,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,2.0,4.0,2.0,3.0,0.0,5.0,1.0,1.0,2.0,1.0,5.0,3.0,1.0,3.0,4.0,5.0,1.0,5.0,0.0,1.0,0.0,1.0,6.0,2.0,7.0,4.0,3.0,3.0,1.0,2.0,1.0,,
ensemble_SIkJa_RF,,,,6.4350000000000005,5.9186,2.3773,3.6466000000000003,4.9871,1.4119000000000002,2.0343999999999998,2.2394,2.4898,5.320399999999999,20.281,2.2169,0.5375000000000001,5.9483,4.2376,1.4606000000000003,2.1902,3.2392000000000003,1.5891000000000002,3.1311,0.9773999999999998,4.6114999999999995,9.594,1.5771999999999995,11.045,0.9340999999999999,0.9895999999999998,2.6497,0.1373000000000002,0.7219,,
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,2.0,3.0,1.0,1.0,1.0,7.0,5.0,3.0,1.0,6.0,7.0,4.0,3.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,7.0,3.0,0.0,1.0,3.0,1.0,0.0,8.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
