,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,410.3,486.62,790.8999999999999,1061.375,206.59,155.32250000000002,250.14249999999998,153.3425,215.67499999999995,385.035,609.6000000000001,1131.95,1299.3,2499.0,3503.9999999999995,3204.65,4072.075,4688.9,2800.0,2836.5,3215.5,5640.0,3011.75,2384.75,8804.650000000001,4057.65,5273.0,3798.0,4419.75,4605.25,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4676.25,1199.75,3206.75,3555.5,4763.5,2490.25,3254.25,3367.0,3119.0,4627.25,5075.5,1998.0,2352.5,4003.5,3693.25,2220.0,1066.25,2322.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,222.0,216.25,421.0,126.75,359.25,515.5,673.5,1303.0,1472.0,2728.25,3689.25,5536.0,5163.5,5578.25,4083.5,3461.25,4264.0,3075.0,,,6395.5,1526.25,3093.0,6983.5,6678.75,4915.75,2905.25,2086.75
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,614.5,508.0,394.0,258.5,313.75,,,475.0,603.75,674.0,734.5,803.0,1379.5,1714.5,2928.75,4433.0,5567.5,5040.0,5087.75,,3027.0,4575.0,3893.0,5340.0,2377.25,4401.75,2040.75,2629.25,,5816.0,4227.25,1700.75,1161.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2364.5,2767.0,3892.0,5973.0,4816.5,6215.75,5172.5,2970.5,9261.5,2924.5,4499.0,4724.0,3849.75,9473.75,10185.75,6058.75,,26954.0,5204.5,1362.75,2144.5
FH_COVIDhub_baseline,,,262.25,218.25,207.5,272.75,362.75,251.25,280.25,380.0,107.5,363.0,467.0,695.25,1306.25,1517.5,2780.75,3661.75,5632.25,5188.5,5479.5,4009.0,3360.25,4504.0,3053.75,4237.75,2242.5,6307.0,2426.75,3306.5,,,4727.25,2859.5,2155.0
FH_COVIDhub_ensemble,,,,,242.0,191.0,295.25,320.75,432.0,559.75,386.75,435.0,665.25,867.5,1423.75,1894.75,3002.25,4432.5,5450.25,4979.75,5090.75,2346.25,2086.0,4236.75,3071.75,4015.5,3007.0,6146.25,2074.75,2917.75,,5211.0,4176.5,1441.5,710.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3979.0,2117.75,9018.75
FH_CU_nochange,,,,,,,,,,,,,,,,1288.5,2559.5,2260.5,4084.0,1600.75,4773.5,1713.5,4735.25,8488.0,6655.75,8381.25,5067.75,10942.75,52117.5,13574.0,,16745.25,9131.75,2805.25,956.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,1245.5,2428.5,2036.25,3845.25,1394.25,4646.5,1749.75,4422.75,8384.5,7393.75,9183.0,4715.25,10768.5,54871.5,14642.75,,17863.75,10121.25,3224.0,817.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,418.0,2827.5,3053.75,4977.25,3009.0,4560.0,2210.75,3893.0,7567.0,5942.5,8789.25,4378.25,11089.5,36962.5,10767.75,,10563.0,5982.25,2728.75,582.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,614.75,2504.0,2572.25,4471.0,1988.5,4185.75,2601.25,3865.25,8010.5,8186.75,9927.5,4223.5,10794.75,55404.0,14960.5,,17452.0,9320.0,3255.0,607.5
FH_CU_select,,,,,,,,365.0,176.25,1348.5,4051.75,187.0,3202.75,713.75,299.25,614.75,2504.0,2572.25,4471.0,1988.5,4185.75,2210.75,3893.0,7567.0,5942.5,8789.25,4378.25,10794.75,55404.0,14960.5,,17452.0,5982.25,3255.0,607.5
FH_DDS_NBDS,,,,,,359.5,175.25,370.25,497.0,394.25,643.0,184.75,426.0,887.75,587.5,1569.25,1039.25,6285.5,1237.0,18335.75,1206.25,285314.0,50393.25,20087.25,59398.0,52790.5,40272.25,3066103.75,52452.75,161934.75,,461045.0,766882.0,557743.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,3204.75,,6321.25,6803.75,6306.5,4953.5,1805.0,5238.5,23040.25,4479.0,12021.25,4117.75,1844.5,24734.5,,7060.5,8657.5,6054.25,2475.25
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,457.0,4595.75,377.25,214.25,325.5,,448.5,684.0,554.0,404.0,537.75,986.5,1392.5,2149.5,2938.0,4764.75,6392.75,6375.25,7132.25,7266.75,3334.75,4083.5,3335.75,5000.25,2955.75,2845.5,1985.25,2694.25,,5772.0,,1952.75,771.75
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,239.5,809.75,655.75,1339.5,2098.0,3012.75,4496.75,5633.5,6108.5,5106.25,2122.5,2313.5,4375.25,5185.0,7290.0,8184.75,4053.25,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,2889.25,4407.75,4106.25,4037.25,2398.5,5709.25,5301.0,3544.25,7807.5,4023.25,9457.0,,5226.75,,4846.0,5233.25,1854.0,1521.75
FH_JHU_IDD_CovidSP,,,1826.5,1547.0,1355.75,817.0,995.25,505.0,175.25,128.5,98.75,219.75,309.0,680.75,589.0,1016.25,1901.0,2399.0,2869.5,2857.25,,1460.25,3007.5,4430.75,3655.25,4444.0,3068.5,2006.5,2401.0,4004.0,,4089.75,1758.25,713.5,1775.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,5288.25,4354.5,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,678.75,560.75,794.0,943.0,1408.5,1794.5,3055.5,4653.5,6561.75,6861.0,6630.75,2004.0,9347.5,4213.5,2615.0,10845.75,4485.25,8611.0,9602.0,11978.25,,2397.0,2278.25,1218.5,3307.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,314.25,248.25,759.75,844.0,373.0,84.25,71.5,198.5,378.75,679.0,1121.5,1850.25,2911.75,686.75,1594.0,2076.5,2586.5,7010.25,11022.75,16011.75,17133.5,21667.5,3011.75,5096.25,2061.75,,2843.5,5421.25,4204.5,2452.75,2449.25
FH_LANL_GrowthRate,,,612.75,557.75,436.0,183.5,241.0,606.5,678.25,779.5,643.25,927.75,962.0,1413.5,2009.75,2420.25,3868.0,5538.75,7610.75,4345.5,4975.5,2656.75,6321.0,1991.25,4611.5,2323.0,2730.5,,8013.5,2097.0,,2394.75,2092.0,1546.25,1667.25
FH_LNQ_ens1,,,,,317.75,179.25,158.25,358.75,485.0,665.75,403.0,471.25,698.25,794.5,1581.0,1784.0,2643.75,3833.5,5162.0,4544.0,4226.75,2262.0,1697.75,5589.5,4191.5,2270.25,2863.5,9494.5,2905.5,2998.75,,2162.5,1476.25,675.0,556.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3556.5,6217.0,5673.5,4416.0,2701.5,2721.0,,7591.25,4861.75,1408.0,1710.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13003.25,3287.25,4137.5,1182.25,1351.5
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3159.25,710.75,1897.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,3464.75,,5232.0,4467.25,1361.25,4052.5,2942.0,3886.0,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
