,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,388.75,90.5,366.25,624.5,1487.0,810.5,306.75,300.75,951.5,842.5,1267.25,394.25,848.0,711.0,3938.25,5668.75,4870.75,1963.5,3121.75,2277.5,8650.0,6792.0,9110.0,24555.5,5458.75,4014.75,7774.25,28464.75,27537.75,6203.75,5382.25
ensemble_SIkJa_RF,,,,882.6000000000001,814.3499999999999,844.7750000000001,1509.3999999999999,1616.85,1612.4250000000002,630.95,622.9250000000001,738.7249999999999,961.275,1200.525,640.1000000000001,927.9749999999999,3857.275,5883.8,4066.1749999999997,1454.5,3712.5,4855.75,12278.75,5733.75,7225.5,7302.0,3528.5,3265.25,5232.0,8346.5,14435.25,8047.75,8164.0
Karlen_pypm,,,,,188.0,296.5,693.0,3569.5,1704.5,1478.75,644.75,556.0,564.75,721.0,2130.0,1420.0,1928.0,3888.75,5541.0,1831.0,2559.5,14802.25,7784.75,6737.75,16343.5,22954.25,25507.25,31438.25,31732.75,,19259.25,9363.25,1483.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4378.75,7362.5,9428.5,11026.0,6377.25,8910.75,14953.5,3204.25,8352.75,4551.0,3370.75,5125.75,8598.75,14718.0,11395.75,6907.5
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,609.0,369.25,225.5,351.5,3026.75,1434.25,1093.25,2006.0,1968.5,3911.0,6202.75,7021.25,6867.0,9742.5,8231.75,10072.5,13224.0,2832.0,,,6423.0,6800.5,13919.25,14766.25,10602.25,8913.5
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,1022.0,851.5,674.0,240.75,916.25,,,383.75,792.75,9663.0,2796.5,3205.25,2392.0,1172.75,3364.75,7107.75,7623.25,6408.25,10139.75,,10778.0,13934.0,7123.25,5344.75,3969.25,4051.0,7516.0,10925.5,,13258.25,9272.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4786.5,5138.0,4699.0,9893.5,9390.75,10590.75,15534.25,14519.5,5382.5,2296.0,4137.25,4986.5,11757.5,7354.25,11802.25,2430.75,,5571.5,4093.0
reich_COVIDhub_baseline,,,332.75,309.25,187.0,39.25,666.25,634.5,367.5,290.5,359.75,3026.75,1106.0,1296.25,1990.5,1923.25,3772.0,6213.0,7108.75,6885.25,9610.25,8329.75,10765.75,13469.25,3493.0,3414.0,4675.5,6290.75,6477.75,14531.0,,,10687.0
reich_COVIDhub_ensemble,,,,,195.75,43.75,790.75,800.25,299.0,934.5,535.0,1436.75,1435.25,1623.5,2106.25,1947.25,4111.25,6459.25,7369.0,7159.75,8395.0,5123.0,7360.5,12904.75,2202.25,5864.0,4753.75,8593.75,5618.0,14945.25,,9710.0,5491.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5837.25
reich_CU_nochange,,,,,,,,,,,,,,,,1586.75,4384.5,6228.75,3467.5,2256.5,7469.25,4292.0,14128.75,18205.5,17745.75,5368.5,11636.75,17080.25,24533.25,38859.0,,13875.5,14289.5
reich_CU_scenario_high,,,,,,,,,,,,,,,,1744.5,4093.5,5878.75,2974.75,1259.5,7330.5,4037.75,13774.0,17835.75,19875.5,5133.75,10913.0,16430.5,26926.75,41138.25,,15298.75,15590.25
reich_CU_scenario_low,,,,,,,,,,,,,,,,1036.0,4802.5,6925.25,5540.75,4466.0,7619.75,5242.5,13407.0,17146.0,13722.75,5630.0,9403.75,15327.0,18813.75,36109.0,,10019.25,10850.25
reich_CU_scenario_mid,,,,,,,,,,,,,,,,1155.0,4190.75,6182.0,4290.0,2567.25,6617.5,3208.25,13272.0,17150.0,21306.75,5212.0,9830.25,15374.5,27948.5,43572.5,,15024.0,15279.0
reich_CU_select,,,,,,,,690.25,1797.25,2180.0,316.5,336.5,1255.75,436.75,1187.75,1155.0,4190.75,6182.0,4290.0,2567.25,6617.5,5242.5,13407.0,17146.0,13722.75,5630.0,9403.75,15374.5,27948.5,43572.5,,15024.0,10850.25
reich_DDS_NBDS,,,,,,552.0,137.5,1075.75,3416.25,641.0,418.25,359.25,1207.5,744.5,503.5,1412.25,1359.25,2906.5,1600.0,1799.5,8322.0,5336.5,10267.5,13415.0,6228.25,16018.25,17881.0,10999.75,18059.25,17539.25,,11096.25,14054.25
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,4001.25,,5792.75,4279.25,13982.5,36252.25,4645.5,5222.5,3177.25,27052.75,37166.5,8181.75,9272.5,19926.0,,2029.5,2353.75
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,636.0,574.5,716.5,211.25,341.0,,311.75,3525.75,691.25,1297.5,1705.0,2195.25,2973.75,3616.25,4812.25,7969.0,8997.0,7590.25,8601.25,6482.25,9519.25,13592.0,3438.5,6009.75,3778.75,4131.75,6202.0,11529.75,,15173.75,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,619.0,971.75,1381.25,931.25,1014.25,2062.0,6127.75,8018.75,7797.25,10669.5,5053.0,3662.0,5210.0,4075.75,19055.5,16514.0,9222.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1908.25,,5848.5,6739.25,7286.5,7838.5,2282.75,2818.25,9510.75,5336.0,7534.25,4546.5,11344.5,,16896.0,,9018.5,8969.75
reich_JHU_IDD_CovidSP,,,2815.25,1494.25,772.0,2591.25,3158.0,2670.0,395.5,522.75,371.75,1092.25,1179.75,1495.5,1603.5,1697.5,3491.0,4450.25,6246.5,8502.25,,3411.75,6121.25,9428.5,5244.5,4106.25,7191.75,9020.75,10861.25,9417.25,,4104.0,1966.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7141.75,6212.25,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,1754.0,2709.5,3351.0,2095.25,2883.5,2638.25,4639.5,7310.0,9603.75,8815.75,12780.5,11185.25,3416.0,14969.75,1675.5,27378.5,6045.5,14230.25,7796.75,16129.5,,3455.75,2413.75
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,835.25,841.0,708.0,583.25,508.5,485.75,499.0,1301.25,953.0,1737.25,1689.5,1881.0,2193.75,2966.25,5099.0,7707.0,8508.5,3142.75,4080.0,4607.0,6672.5,10808.5,6182.25,9291.0,8500.5,,6493.25,18273.0,,4342.0,2242.0
reich_LNQ_ens1,,,,,127.25,831.5,1807.0,811.75,604.0,1085.25,278.25,712.25,1055.25,485.0,1001.75,1477.75,3007.5,5748.25,4614.75,3925.5,3179.25,4142.75,7118.75,12788.75,5103.5,5742.0,5899.0,12191.5,5956.75,22410.75,,7192.25,1667.5
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,7280.5,6868.0,6038.0,3206.0,6284.0,16840.5,,17782.5,6265.75
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18170.0,6387.5,2866.75
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9665.5
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,6883.0,,6785.5,7540.25,4939.75,3361.0,7427.0,7100.25,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,1573.5,797.75,906.0,782.5,295.75,724.5,1962.75,1209.5,5747.0,1577.25,2569.0,3096.25,1636.0,2758.25,5272.25,6615.75,8153.0,6284.75,6623.25,6822.5,10447.75,7915.0,17824.0,9385.5,5765.0,12026.5,8960.25,20177.75,13688.5,10833.5,2965.25
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8864.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,3908.0,5055.75,8083.75,9560.25,6460.25,5734.0,7471.0,4153.75,10551.0,6430.5,7817.25,8179.25,9056.5,5879.0,8630.75,6798.0,7711.0,7256.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,896.0,556.75,347.5,1535.5,2220.0,2221.5,1084.0,672.75,621.5,2450.5,1647.0,1558.75,2045.5,2698.0,5138.0,7807.25,9298.5,9682.5,12232.75,11760.0,2443.0,7668.25,4187.0,5191.75,9927.25,11713.5,9047.25,24245.5,,21470.5,25649.25
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7363.75,6949.5,8036.0,7393.5,3479.75,3463.5,4175.75,,5588.0,18709.0,21775.0,20966.0,,37745.5,
