,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,3308.4,316.89999999999964,2177.2,2191.5,1206.1000000000004,1589.1999999999994,623.3000000000002,310.39999999999964,1416.3000000000006,1286.3000000000004,647.1999999999998,814.1999999999997,591.1999999999998,152.5,593.8000000000002,2128.9,3300.6000000000013,4092.0,3974.0,11668.0,2667.0,10446.0,10792.0,4788.0,1906.0,563.0,9423.0,12611.0,9220.0,5681.0,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,232.0,3103.0,6286.0,8090.0,7471.0,9780.0,5429.0,5429.0,4470.0,1903.0,737.0,3179.0,4143.0,4979.0,6097.0,4393.0,1531.0,624.0,982.0,1633.0,2415.0,3939.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1178.0,1293.0,679.0,250.0,244.0,665.0,385.0,671.0,436.0,433.0,1424.0,3276.0,5513.0,8122.0,2971.0,2307.0,5876.0,1116.0,2840.0,1141.0,3681.0,2282.0,5500.0,7275.0,5301.0,4765.0,3822.0,2565.0,2828.0,473.0,1047.0,1733.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3219.0,4069.0,3564.0,71.0,3157.0,,,1273.0,803.0,33.0,1164.0,98.0,821.0,662.0,644.0,1865.0,3195.0,5430.0,8653.0,,3829.0,6078.0,1110.0,4178.0,1029.0,3663.0,3846.0,4036.0,,7619.0,5522.0,3522.0,1306.0,370.0,1059.0,1642.0,2598.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3757.0,3671.0,3808.0,4569.0,5859.0,9808.0,12735.0,6683.0,28032.0,12735.0,14992.0,14144.0,1884.0,1232.0,8543.0,33708.0,,104083.0,74621.0,4974.0,772.0,723.0,2607.0,3604.0,4667.0
FH_COVIDhub_baseline,,,,1848.0,2722.0,1572.0,632.0,1199.0,1386.0,1341.0,483.0,155.0,102.0,698.0,364.0,748.0,485.0,384.0,1462.0,3274.0,5381.0,8247.0,3302.0,2055.0,5148.0,1191.0,2939.0,986.0,3507.0,2936.0,4917.0,,,5367.0,3757.0,2517.0,,,1097.0,1722.0
