,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,,488.29999999999995,449.4000000000001,1336.3000000000002,786.0999999999999,1526.9,2449.1,1386.9,178.79999999999995,739.8,137.4000000000001,1869.9,2558.5,256.5999999999999,901.1999999999998,975.8000000000002,587.0,1178.3999999999996,774.0,2252.1000000000004,3973.0,7608.0,1684.6000000000004,4122.0,5852.0,4920.299999999999,2088.3,920.3999999999996,3973.3,2399.2,2287.0,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1471.0,3489.0,5362.0,1874.0,3425.0,1486.0,681.0,450.0,2083.0,514.0,4454.0,3358.0,3693.0,2415.0,1230.0,1305.0,282.0,435.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1746.0,3110.0,2566.0,780.0,555.0,104.0,1857.0,2435.0,2253.0,352.0,191.0,537.0,23.0,266.0,292.0,1514.0,240.0,1757.0,932.0,,1272.0,1621.0,1398.0,1892.0,1518.0,1829.0,616.0,675.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,786.0,411.0,518.0,274.0,2077.0,,,2297.0,896.0,256.0,456.0,437.0,1882.0,2701.0,1958.0,54.0,423.0,70.0,292.0,,1531.0,767.0,27.0,361.0,691.0,1827.0,2100.0,1200.0,,1482.0,1729.0,814.0,241.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,860.0,78.0,57.0,591.0,1119.0,1848.0,3014.0,2527.0,764.0,415.0,40.0,2147.0,2685.0,2183.0,77.0,66.0,348.0,186.0,1413.0,331.0,1529.0,341.0,1281.0,702.0,790.0,1339.0,1939.0,1365.0,,,1811.0,740.0,675.0
FH_COVIDhub_ensemble,,,,,,,1602.0,1096.0,1291.0,1771.0,1536.0,2297.0,772.0,1610.0,960.0,2002.0,2409.0,1501.0,519.0,298.0,208.0,23.0,203.0,1095.0,172.0,260.0,788.0,1018.0,1494.0,1828.0,1725.0,769.0,,1078.0,1510.0,337.0,23.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1407.0,517.0,1870.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
