,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,2.8599999999999994,117.91999999999999,23.310000000000002,82.35,97.22,46.31999999999999,190.25,108.75,13.334000000000003,19.28,37.168,85.721,27.49800000000001,4.287000000000001,13.812000000000001,16.192,19.555999999999997,13.018999999999998,11.581000000000003,26.209999999999994,83.12899999999998,34.849999999999994,254.11,174.44,0.7999999999999972,31.336000000000013,74.03,32.41,92.19,30.290000000000006,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,108.0,31.0,134.0,112.0,4.0,14.0,40.0,51.0,4.0,10.0,29.0,1.0,17.0,41.0,1.0,42.0,119.0,20.0,85.0,52.0,37.0,37.0,84.0,25.0,130.0,9.0,31.0,7.0,28.0,15.0,68.0,78.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,86.0,13.0,47.0,38.0,137.0,119.0,48.0,149.0,114.0,3.0,16.0,36.0,62.0,0.0,11.0,20.0,3.0,14.0,43.0,3.0,38.0,111.0,24.0,89.0,57.0,33.0,39.0,73.0,,,18.0,0.0,4.0,,,68.0,81.0
FH_COVIDhub_ensemble,,,,,,42.0,52.0,155.0,145.0,15.0,109.0,99.0,12.0,25.0,31.0,40.0,0.0,10.0,25.0,7.0,21.0,41.0,16.0,28.0,111.0,31.0,129.0,84.0,33.0,14.0,89.0,,79.0,11.0,0.0,32.0,29.0,8.0,65.0,83.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,8.0,194.0,24.0,12.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,46.0,60.0,1.0,70.0,7.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,189.0,100.0,27.0,,18.0,,162.0,9.0,17.0,3.0,1.0,21.0,70.0,68.0
FH_JHU_IDD_CovidSP,,,,113.0,67.0,68.0,94.0,190.0,194.0,119.0,16.0,9.0,33.0,45.0,1.0,9.0,3.0,8.0,27.0,10.0,40.0,,39.0,77.0,153.0,92.0,66.0,136.0,88.0,135.0,33.0,,209.0,72.0,65.0,54.0,42.0,7.0,56.0,77.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,98.0,36.0,22.0,34.0,36.0,4.0,8.0,26.0,7.0,34.0,33.0,36.0,27.0,24.0,1.0,259.0,96.0,20.0,13.0,102.0,,101.0,516.0,24.0,51.0,54.0,5.0,81.0,50.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
