,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,4063.6,735.1999999999997,4678.299999999998,3736.299999999999,1688.0,296.3000000000002,1519.1000000000006,455.8000000000001,207.6,29.19999999999981,1295.4,684.1999999999998,791.6000000000003,42.30000000000018,1541.8000000000006,1265.6999999999996,2243.0,1384.0,481.0,4980.0,232.0,8159.0,4475.0,509.0,2242.0,535.0,1343.0,5974.0,5186.0,5542.6,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,1095.0,1762.0,3761.0,1630.0,4569.0,2866.0,5623.0,2195.0,3845.0,991.0,351.0,1443.0,2988.0,6864.0,4957.0,4495.0,1224.0,541.0,1714.0,1084.0,235.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1963.0,920.0,2663.0,1072.0,616.0,80.0,1198.0,1854.0,1533.0,680.0,159.0,2411.0,4049.0,1924.0,5750.0,5628.0,6697.0,338.0,774.0,,1140.0,3051.0,5353.0,7383.0,6758.0,7194.0,2847.0,2753.0,811.0,1804.0,1495.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3690.0,1711.0,352.0,5622.0,5368.0,,,26.0,209.0,131.0,739.0,2082.0,2520.0,1646.0,2148.0,2283.0,3135.0,4582.0,3509.0,,7874.0,7129.0,1827.0,366.0,195.0,392.0,1586.0,3835.0,,7363.0,6290.0,2685.0,375.0,495.0,147.0,648.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3942.0,3781.0,3871.0,4371.0,5643.0,7128.0,5451.0,11265.0,7982.0,3886.0,566.0,1952.0,461.0,4243.0,4828.0,387.0,,3142.0,3289.0,1326.0,191.0,1557.0,1023.0,730.0
FH_COVIDhub_baseline,,,,,3992.0,4155.0,338.0,4026.0,3387.0,2004.0,660.0,2371.0,1294.0,859.0,348.0,1004.0,1778.0,1592.0,601.0,357.0,2373.0,3989.0,1814.0,6063.0,5428.0,6625.0,606.0,765.0,2427.0,1089.0,3100.0,5424.0,,,7268.0,2739.0,2335.0,643.0,1749.0,1487.0
