,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,301.37500000000006,561.5499999999998,1048.4,1336.7500000000002,1159.7250000000001,637.0500000000001,427.60000000000014,265.975,329.84,844.965,1384.345,537.3499999999998,1249.4250000000002,1322.7,1672.45,2795.775,3745.7750000000005,2875.874999999999,4929.75,10694.25,8377.25,4607.25,4358.25,2524.0,1205.2000000000003,2016.725,3853.5249999999996,3973.0750000000003,3577.925,2618.9249999999997,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,845.0,2184.75,4063.25,4705.75,4225.25,8799.25,7640.25,4464.0,1462.25,2532.5,1011.75,1824.5,3712.5,2720.0,2030.25,899.25,279.75,454.5,420.0,160.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,258.5,449.25,187.0,153.0,334.0,910.0,1377.75,1863.75,2458.5,2820.25,3060.25,4822.25,6459.0,6044.25,4332.25,3599.75,4327.5,3675.5,,,1003.5,1982.5,3605.75,3269.25,1782.25,1365.75,1243.0,962.0,505.25,983.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,786.25,326.0,491.5,1009.25,1211.75,,,362.5,175.75,337.25,801.0,1513.25,2194.25,2374.75,2990.5,3379.0,5035.5,6263.25,7258.75,,3278.75,4033.5,4322.5,2053.25,1328.0,984.0,1665.0,2937.75,,2135.75,1880.5,1138.5,431.75,112.75,285.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2785.5,3677.0,4682.25,6241.5,8160.5,10184.0,11289.5,11062.0,4088.75,7247.5,5052.25,2535.0,3627.5,2876.0,3674.5,3899.25,,872.5,955.0,920.75,464.25,257.75,197.0
FH_COVIDhub_baseline,,,489.25,321.0,388.5,673.5,912.5,335.75,347.25,197.5,149.5,330.0,902.25,1356.75,1907.0,2444.5,2811.25,3086.0,4903.0,6423.0,6115.25,4296.75,3896.5,3731.0,3243.25,2353.0,2081.25,1097.25,1824.0,4010.0,,,2122.75,1293.0,1105.5,,
