,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,2159.133333928571,2141.5857780357132,3019.132993928571,2715.420895357143,2045.249142142857,1765.5349955357149,980.8508683928575,1043.6902305357141,988.0438167142858,1523.269997857143,1222.0857656428575,1181.9476338571424,1528.958766517857,2060.4413738928574,2226.364962560715,4715.08518292857,5128.502157071426,4127.37782875,8005.777381898214,9486.652995732144,5384.274096285716,7753.986946732143,9564.54878374643,4221.7352358928565,6319.36357119643,6978.190114464286,5909.743434321431,8222.82856542857,6172.380234821429,6213.203666249999,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,3189.7884615384614,6568.5,9384.846153846154,7151.942307692308,9819.692307692309,11013.403846153846,7436.423076923077,9849.557692307691,10519.788461538461,8747.807692307691,8351.576923076924,5724.403846153846,8735.865384615385,10276.692307692309,6989.0192307692305,6147.076923076923,3614.0384615384614,2931.846153846154,2171.3076923076924
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1471.8035714285713,1817.7142857142858,1223.0357142857142,1323.6964285714287,886.5535714285714,1515.482142857143,1027.232142857143,1455.0892857142858,1826.4107142857142,2743.410714285714,3250.5178571428573,6182.214285714285,8774.25,8539.642857142857,4993.375,6196.357142857143,8737.67857142857,7462.5,6241.446428571428,4323.785714285715,7399.071428571428,3939.160714285714,8615.267857142857,9301.80357142857,6926.589285714285,6979.375,6414.660714285715,3255.6964285714284,2310.1785714285716
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2238.6923076923076,3324.8076923076924,4372.692307692308,5390.576923076923,2980.846153846154,,,1694.2307692307693,1162.9807692307693,1048.423076923077,1679.9807692307693,1551.1923076923076,1811.5961538461538,1893.8461538461538,3262.2115384615386,4332.826923076923,6878.115384615385,9379.538461538461,9937.653846153846,,6724.5192307692305,9362.76923076923,8780.75,6925.307692307692,5514.596153846154,7641.0192307692305,4872.807692307692,8194.576923076924,,8597.788461538461,6994.326923076923,6000.634615384615,1963.3653846153845,1771.5384615384614
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,3944.0392156862745,4558.705882352941,5906.529411764706,7515.745098039216,10246.56862745098,13582.21568627451,15743.980392156862,17136.725490196077,14180.137254901962,13336.156862745098,14395.078431372549,12836.019607843138,9150.901960784313,9889.745098039215,9770.098039215687,18286.176470588234,,16376.941176470587,8906.823529411764,4813.607843137255,3389.7843137254904,3827.725490196078
FH_COVIDhub_baseline,,,,2532.6071428571427,1355.6964285714287,1441.1785714285713,1899.357142857143,1672.767857142857,1549.5714285714287,1919.9107142857142,1222.0892857142858,1343.5,973.2321428571429,1464.3035714285713,1095.392857142857,1518.8392857142858,1717.4107142857142,2647.6785714285716,3194.160714285714,6143.303571428572,8690.25,8526.089285714286,4938.785714285715,6069.839285714285,8577.767857142857,7608.821428571428,6232.75,4124.732142857143,7402.142857142857,3644.875,8630.32142857143,,,7089.928571428572,6642.517857142857,3278.214285714286,
