,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,415.0,210.0,391.0,804.0,1731.0,575.0,615.0,204.0,850.0,715.0,2099.0,277.0,366.0,416.0,5262.0,5740.0,7192.0,703.0,1318.0,134.0,12866.0,7602.0,14094.0,28981.0,10118.0,3276.0,9566.0,34908.0,31286.0,7133.0,6553.0
ensemble_SIkJa_RF,,,,,,599.4000000000001,767.1999999999998,886.8000000000002,1881.3000000000002,1616.3000000000002,2147.0,703.5,395.4000000000001,611.0,1597.1999999999998,1220.8000000000002,373.3000000000002,959.5,5290.2,5908.7,5655.0,2911.0,1317.0,2218.0,12780.0,4539.0,10746.0,7782.0,5923.0,2409.0,2730.0,8096.0,17150.0,10256.0,12632.0
Karlen_pypm,,,,,,,163.0,422.0,843.0,3752.0,2218.0,1548.0,477.0,297.0,957.0,607.0,1813.0,1668.0,2736.0,3678.0,7954.0,905.0,2867.0,14390.0,6213.0,7382.0,23321.0,28557.0,23816.0,34204.0,39661.0,,22791.0,11680.0,1378.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,4122.0,10037.0,11250.0,8875.0,9563.0,12308.0,17358.0,1333.0,9815.0,7536.0,1745.0,2991.0,11385.0,17356.0,13507.0,8664.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,307.0,755.0,95.0,9.0,2869.0,2895.0,902.0,1745.0,2402.0,5261.0,6364.0,9779.0,8853.0,7409.0,13015.0,14565.0,14783.0,367.0,724.0,,9372.0,4434.0,16385.0,17414.0,11459.0,9711.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,1063.0,1055.0,750.0,194.0,1007.0,,,274.0,1032.0,8402.0,3566.0,3270.0,2201.0,1344.0,4606.0,7513.0,10386.0,8090.0,7644.0,,15679.0,15672.0,3570.0,7566.0,4288.0,4334.0,4456.0,14412.0,,15410.0,10915.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4553.0,5868.0,6137.0,10341.0,12396.0,12772.0,13561.0,19332.0,3634.0,614.0,716.0,1454.0,19441.0,10689.0,10273.0,397.0,,6297.0,4677.0
reich_COVIDhub_baseline,,,,,341.0,534.0,222.0,22.0,703.0,387.0,703.0,183.0,29.0,2869.0,1909.0,1396.0,1721.0,2305.0,5051.0,6410.0,10008.0,8925.0,7314.0,12982.0,15695.0,15231.0,784.0,871.0,9409.0,8259.0,4212.0,17687.0,,,13398.0
reich_COVIDhub_ensemble,,,,,,,237.0,20.0,803.0,593.0,4.0,1046.0,666.0,1537.0,2444.0,1734.0,1883.0,2401.0,5403.0,6903.0,10063.0,8889.0,6207.0,6022.0,9950.0,14693.0,3999.0,7375.0,8078.0,11202.0,2271.0,18281.0,,11573.0,6435.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7380.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,1863.0,5816.0,6378.0,5252.0,3116.0,4600.0,5553.0,19990.0,20859.0,28788.0,2884.0,19408.0,20787.0,33890.0,50081.0,,19294.0,18918.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,2560.0,5436.0,5818.0,4259.0,1452.0,4498.0,5246.0,19514.0,20380.0,31692.0,3916.0,18530.0,20065.0,36917.0,52860.0,,20996.0,20455.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,135.0,6332.0,7215.0,7751.0,5796.0,4580.0,6135.0,18957.0,19341.0,24067.0,4435.0,16559.0,18565.0,27564.0,46767.0,,14747.0,15658.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,586.0,5546.0,6290.0,6120.0,3379.0,3206.0,2957.0,18861.0,19440.0,34856.0,6606.0,17181.0,18698.0,40766.0,57331.0,,22033.0,21830.0
reich_CU_select,,,,,,,,,,389.0,1647.0,2317.0,316.0,197.0,1223.0,20.0,671.0,586.0,5546.0,6290.0,6120.0,3379.0,3206.0,6135.0,18957.0,19341.0,24067.0,4435.0,16559.0,18698.0,40766.0,57331.0,,22033.0,15658.0
reich_DDS_NBDS,,,,,,,,546.0,47.0,1007.0,3823.0,543.0,497.0,68.0,1982.0,652.0,526.0,1214.0,2367.0,2518.0,3574.0,849.0,12251.0,3056.0,9200.0,15003.0,2211.0,16562.0,26223.0,7601.0,15719.0,21372.0,,12581.0,15427.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,5259.0,,8460.0,5714.0,12848.0,45873.0,2400.0,882.0,551.0,33328.0,39797.0,9829.0,7328.0,21935.0,,734.0,2332.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,758.0,889.0,925.0,238.0,144.0,,227.0,3764.0,681.0,1217.0,2585.0,2469.0,2934.0,4370.0,6342.0,8469.0,12099.0,9607.0,6207.0,10830.0,13716.0,15381.0,654.0,6264.0,6046.0,3546.0,4709.0,14442.0,,17673.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,,,370.0,1769.0,1524.0,471.0,371.0,2924.0,6292.0,10854.0,9867.0,8535.0,8505.0,5718.0,3307.0,2032.0,24081.0,13396.0,8983.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,809.0,,5910.0,9127.0,9217.0,5178.0,266.0,1673.0,10175.0,9847.0,10014.0,1964.0,14895.0,,20390.0,,10502.0,11317.0
reich_JHU_IDD_CovidSP,,,,,2925.0,1432.0,780.0,3217.0,3887.0,2913.0,12.0,562.0,466.0,898.0,1957.0,1556.0,1329.0,1524.0,4729.0,4159.0,8440.0,10085.0,,3809.0,8231.0,9856.0,465.0,647.0,11783.0,10423.0,6322.0,2565.0,,2869.0,128.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,9771.0,7723.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,2209.0,2521.0,4139.0,2314.0,2758.0,3269.0,6081.0,7646.0,12667.0,10984.0,10744.0,12092.0,2638.0,16973.0,3399.0,33064.0,10701.0,17996.0,10312.0,20167.0,,4463.0,2293.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,870.0,1089.0,963.0,747.0,262.0,837.0,220.0,1506.0,1231.0,1770.0,2702.0,2224.0,2273.0,3727.0,6699.0,8302.0,12035.0,4180.0,3020.0,1471.0,8074.0,12313.0,11962.0,12809.0,14847.0,,1480.0,22988.0,,4802.0,1136.0
reich_LNQ_ens1,,,,,,,120.0,969.0,2001.0,592.0,924.0,1273.0,210.0,533.0,1824.0,335.0,656.0,1258.0,4152.0,5859.0,6973.0,5297.0,1864.0,2397.0,10177.0,14139.0,9967.0,4430.0,11177.0,14668.0,3335.0,26023.0,,9164.0,2931.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,11827.0,3617.0,1201.0,2722.0,4258.0,20130.0,,21206.0,7703.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21275.0,6794.0,784.0
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11142.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,7293.0,,9784.0,5045.0,5002.0,5178.0,8087.0,11033.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,231.0,198.0,1139.0,2172.0,2626.0,2102.0,1055.0,616.0,293.0,,3341.0,3533.0,654.0,972.0,3522.0,5784.0,9268.0,10173.0,847.0,3481.0,10766.0,15458.0,5120.0,4653.0,14575.0,15774.0,7018.0,6485.0,26719.0,17800.0,10508.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
