,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,2121.418026785714,1847.2497382142858,1586.3325203571426,2198.148957857143,1735.6269701785725,1310.9446524999996,904.9971596428571,681.8025996428571,1051.6568716785719,780.6088451785714,1121.3127368035719,794.1626382142858,986.6410496607144,947.3848863928572,1465.4283860499995,1804.1016548750008,3114.9689776071436,2683.783382160714,3741.625773285713,8113.8371213035725,3632.114697214285,3841.279573517858,5533.935730175001,6611.28702910714,3368.3378141785715,7010.112212624999,3855.6011796607127,6877.369693142857,3509.8290866071434,3823.3254883928566,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2192.269230769231,2630.9615384615386,6193.057692307692,4695.865384615385,5247.961538461538,7861.096153846154,4781.788461538462,5511.961538461538,5792.2307692307695,6953.115384615385,6255.326923076923,4995.442307692308,4265.0,7040.692307692308,4047.653846153846,3962.769230769231,1981.8076923076924,3198.519230769231,1872.7884615384614,1644.5576923076924,1306.6923076923076
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1063.267857142857,1317.3035714285713,964.3571428571429,922.0178571428571,1088.642857142857,879.3571428571429,1048.2857142857142,922.75,938.6964285714286,1150.5357142857142,1776.3214285714287,2045.5357142857142,4655.875,5523.910714285715,3808.625,3123.7678571428573,4879.214285714285,4938.928571428572,4814.982142857143,3849.339285714286,3655.875,5188.589285714285,3261.1964285714284,6188.142857142857,3367.0178571428573,3824.6964285714284,3285.714285714286,3246.7678571428573,1562.357142857143,1088.3214285714287,1323.5892857142858
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2005.7115384615386,2718.326923076923,4179.076923076923,4977.5,3176.769230769231,,,1553.423076923077,753.7884615384615,926.1346153846154,934.0961538461538,1323.8653846153845,953.0961538461538,1296.4038461538462,1661.9807692307693,2444.8653846153848,2553.25,5338.0,7106.692307692308,,3411.576923076923,5107.173076923077,6371.7307692307695,5255.461538461538,4638.0192307692305,3869.1153846153848,6880.942307692308,2548.173076923077,,5343.865384615385,4756.711538461538,3810.326923076923,3468.6346153846152,1368.4038461538462,1292.6153846153845,1293.8653846153845
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2904.8039215686276,3202.823529411765,3778.9411764705883,5537.137254901961,5520.980392156863,9289.039215686274,11829.490196078432,13426.882352941177,8796.43137254902,8753.64705882353,9003.823529411764,9429.549019607843,6782.0392156862745,8669.823529411764,8754.686274509804,11435.137254901962,,8829.607843137255,6337.686274509804,3793.2549019607845,3978.3529411764707,3016.3333333333335,3415.843137254902,1768.921568627451
FH_COVIDhub_baseline,,,1390.5535714285713,1433.4107142857142,898.4464285714286,964.625,1377.357142857143,1064.375,1344.0357142857142,904.5357142857143,846.0714285714286,1106.75,863.1964285714286,1004.4821428571429,928.6607142857143,986.9285714285714,1114.8214285714287,1744.9285714285713,2049.3214285714284,4662.267857142857,5514.875,3933.1785714285716,3134.785714285714,4788.875,5063.964285714285,4816.928571428572,3653.2321428571427,3607.464285714286,5283.428571428572,3272.1428571428573,,,3903.785714285714,3286.1071428571427,3323.25,,,1277.0714285714287
