,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,774.0,504.0,2539.0,3848.0,2915.0,66.0,198.0,2283.0,2037.0,2362.0,3392.0,3500.0,1899.0,9243.0,13147.0,18867.0,21460.0,1665.0,32244.0,30277.0,28887.0,9488.0,13134.0,4726.0,2724.0,2055.0,2278.0,16108.0,472.0,265.0,1711.0
ensemble_SIkJa_RF,,,,,,,843.8000000000002,3597.5,5235.3,3268.1000000000004,2653.8999999999996,2036.1999999999998,566.9000000000001,1459.3000000000002,1928.5,2798.3,1382.5,2586.5,9266.5,11301.9,19354.0,20105.0,3167.0,7107.0,27019.0,40448.0,19345.0,27198.0,16143.0,4949.0,7063.0,3125.0,12453.0,13271.0,6252.0,1268.2999999999993
Karlen_pypm,,,,,,,,15754.0,12955.0,11917.0,1671.0,352.0,2273.0,3119.0,3103.0,4205.0,4330.0,5672.0,10669.0,14237.0,20581.0,18050.0,1302.0,34126.0,72040.0,103986.0,3013.0,4550.0,1926.0,628.0,200.0,1555.0,,1205.0,243.0,2465.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,20934.0,32652.0,27107.0,29917.0,27670.0,33530.0,12572.0,24020.0,21392.0,12847.0,3992.0,7852.0,9635.0,3172.0,469.0,3817.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,,1025.0,778.0,1430.0,2046.0,2084.0,3285.0,3224.0,4952.0,10115.0,15417.0,24605.0,26507.0,16036.0,11673.0,3116.0,13531.0,13663.0,17906.0,,,5902.0,5866.0,11277.0,7262.0,3473.0,3806.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,1759.0,241.0,1995.0,3399.0,2911.0,,,2387.0,2621.0,2346.0,3117.0,4041.0,5052.0,9651.0,16064.0,24760.0,25496.0,16323.0,11999.0,,7292.0,9798.0,19528.0,9546.0,6431.0,3838.0,4882.0,6861.0,,3738.0,754.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,8953.0,11548.0,11155.0,19751.0,6400.0,85595.0,163801.0,158310.0,38976.0,23359.0,6739.0,7545.0,10630.0,8364.0,8378.0,7697.0,,2028.0,264.0
reich_COVIDhub_baseline,,,,,,1635.0,333.0,683.0,1956.0,1321.0,1111.0,603.0,1415.0,1998.0,2099.0,3177.0,3267.0,4878.0,9906.0,15532.0,24539.0,26414.0,16654.0,11447.0,2980.0,14481.0,13583.0,16511.0,8512.0,6428.0,5538.0,5500.0,10538.0,,,2403.0
reich_COVIDhub_ensemble,,,,,,,,1640.0,3460.0,607.0,1026.0,116.0,1921.0,2540.0,2334.0,3390.0,4041.0,5052.0,10188.0,15474.0,24055.0,25571.0,15980.0,5791.0,23193.0,26447.0,12483.0,13682.0,2503.0,1168.0,325.0,1224.0,7194.0,,2511.0,1566.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4323.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,9489.0,10568.0,19683.0,5267.0,2051.0,1401.0,8406.0,2651.0,5214.0,18359.0,1326.0,7541.0,3611.0,19110.0,54711.0,,1450.0,11835.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,9068.0,10193.0,18580.0,7331.0,75.0,209.0,9736.0,4218.0,4444.0,21503.0,8.0,7018.0,3017.0,21657.0,60999.0,,2145.0,13700.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,11066.0,14211.0,23426.0,16549.0,12183.0,2443.0,8949.0,8078.0,38.0,16880.0,2172.0,4355.0,1733.0,10719.0,30954.0,,1023.0,5525.0
