,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,8348.8,5456.0,7286.0,9637.0,3760.0,85.0,44.0,2571.5,800.8999999999996,1065.3000000000002,3927.2000000000007,4962.200000000001,10414.7,1921.0,2006.0,2957.0,6908.0,1799.0,13001.0,541.0,20694.0,12413.0,4799.0,196.0,2045.0,1167.0,8255.0,9516.0,7008.0,8448.0,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,6482.0,112.0,304.0,16719.0,16569.0,16990.0,32962.0,31793.0,13501.0,41086.0,41386.0,28210.0,32293.0,24944.0,10929.0,8435.0,272.0,530.0,2832.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3806.0,1143.0,2589.0,15.0,741.0,63.0,2520.0,4385.0,8770.0,3419.0,4539.0,10196.0,13681.0,10416.0,4745.0,15097.0,33245.0,22813.0,2974.0,,19866.0,23120.0,22023.0,19006.0,12144.0,11183.0,7248.0,6348.0,877.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4243.0,3421.0,5732.0,11886.0,8121.0,,,3586.0,2145.0,802.0,509.0,4834.0,4907.0,8280.0,6353.0,3765.0,10417.0,12549.0,12225.0,,13394.0,37800.0,24276.0,4437.0,24146.0,23274.0,18260.0,24489.0,,8497.0,8606.0,5018.0,1440.0,1272.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,8543.0,12739.0,10945.0,11483.0,19633.0,22527.0,18737.0,24338.0,2883.0,25399.0,25565.0,12719.0,6691.0,32184.0,35216.0,11295.0,,1439.0,1021.0,6255.0,6226.0,6402.0
FH_COVIDhub_baseline,,,,,4492.0,6522.0,2929.0,3298.0,7052.0,2204.0,1080.0,1807.0,351.0,630.0,175.0,2506.0,4038.0,9244.0,3531.0,4053.0,8957.0,14182.0,10036.0,7151.0,14664.0,33119.0,23185.0,2191.0,18380.0,22844.0,18211.0,23452.0,,,10929.0,7592.0,5539.0,
FH_COVIDhub_ensemble,,,,,,,2770.0,3630.0,3355.0,1936.0,558.0,735.0,3277.0,426.0,2443.0,3903.0,4907.0,10316.0,6996.0,5264.0,9576.0,13579.0,8097.0,3134.0,13394.0,33119.0,21571.0,8216.0,32315.0,20241.0,15700.0,23469.0,,7677.0,7132.0,3182.0,2002.0,2008.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7553.0,7338.0,16640.0,2033.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,9632.0,7624.0,4188.0,1791.0,18257.0,7346.0,10994.0,19230.0,42081.0,18615.0,3706.0,1242.0,6159.0,26382.0,44327.0,,2099.0,7230.0,8672.0,3015.0,2088.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,8677.0,10150.0,2915.0,4892.0,16886.0,7068.0,11716.0,18227.0,41412.0,16884.0,2481.0,2376.0,5232.0,28179.0,47434.0,,2526.0,7683.0,9378.0,3261.0,2332.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,11211.0,2104.0,6639.0,3743.0,20002.0,8684.0,7335.0,17365.0,39839.0,19077.0,1587.0,5862.0,1180.0,20655.0,38713.0,,2396.0,6979.0,7265.0,3517.0,2657.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9470.0,4801.0,3988.0,399.0,16748.0,5267.0,15722.0,16679.0,40117.0,14683.0,84.0,5255.0,3555.0,32129.0,50497.0,,3521.0,8700.0,10969.0,4026.0,2960.0
FH_CU_select,,,,,,,,,,1011.0,1687.0,1402.0,2040.0,1465.0,30281.0,1792.0,3013.0,9470.0,4801.0,3988.0,399.0,16748.0,5267.0,7335.0,17365.0,39839.0,19077.0,1587.0,5862.0,3555.0,32129.0,50497.0,,3521.0,6979.0,10969.0,4026.0,2960.0
FH_DDS_NBDS,,,,,,,,3006.0,2049.0,2673.0,3201.0,401.0,2369.0,914.0,2107.0,14789.0,5042.0,6475.0,2840.0,412.0,1637.0,6460.0,16366.0,8234.0,10136.0,27582.0,12188.0,3049.0,10294.0,49804.0,9459.0,56355.0,,9335.0,15655.0,8778.0,,847.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,11584.0,,9636.0,16604.0,5659.0,973.0,5020.0,23149.0,27364.0,15312.0,22533.0,14562.0,13553.0,25437.0,,693.0,2754.0,836.0,1990.0,5161.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
