,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,3004.125,1637.375,3168.9249999999997,3803.7749999999996,1879.0000000000002,547.5,791.9749999999999,426.8499999999999,377.0,331.19999999999993,983.075,435.7999999999997,791.8500000000001,403.47500000000014,844.7,1166.2,1152.9,3281.25,1756.0,5353.25,1550.0,5853.75,3661.75,1490.5,2410.5,1111.75,2335.25,4886.75,4598.75,4144.025,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,896.0,1441.0,2186.25,3537.5,3194.75,2697.75,5125.75,3404.0,3620.0,2546.5,731.75,1159.25,3507.75,4929.5,4163.0,3814.5,1438.0,690.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,1808.0,933.25,1742.75,1047.75,844.75,413.0,908.5,1128.25,1513.0,909.5,696.0,1783.75,2383.25,3713.75,3597.5,4235.75,6182.0,1122.0,,,2235.0,2348.75,5512.0,4893.5,5441.5,6084.75,2511.0,2329.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,2057.25,1297.75,1429.5,3967.5,5393.25,,,831.25,351.25,410.5,990.75,1697.75,1700.5,1558.0,2195.0,2098.25,2314.5,2766.0,5089.0,,5666.25,6438.0,3120.0,1083.25,1722.0,1050.25,1736.25,4036.0,,6103.5,5429.0,2685.25,758.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2989.5,3533.25,3962.75,4343.0,4892.5,5392.75,7188.75,8779.5,5907.75,3825.75,2252.75,1785.5,1568.0,3410.25,3497.25,1151.25,,2683.5,3012.5,1783.75,876.25
FH_COVIDhub_baseline,,,2357.75,3061.75,1709.25,2563.25,3363.0,1807.0,844.75,1558.25,1099.0,1026.75,612.5,762.75,1062.75,1508.25,840.75,756.5,1751.25,2373.0,3668.25,3696.75,4127.5,6231.75,989.75,1192.25,1233.0,1967.0,2444.25,5613.5,,,6191.75,2452.25,2006.5
FH_COVIDhub_ensemble,,,,,1603.75,2267.5,2726.25,1756.75,425.5,247.0,394.75,603.25,1296.75,1651.0,1671.75,1690.25,1690.75,707.75,1993.5,2279.75,3276.5,3437.75,2781.0,5147.5,1173.25,1202.25,1674.0,1712.5,2027.25,5779.5,,4048.25,3953.25,1372.5,630.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5077.75,3089.75,7576.5
FH_CU_nochange,,,,,,,,,,,,,,,,875.25,813.25,900.75,2010.5,2455.25,2832.75,4579.25,4504.25,6318.0,1957.5,3402.25,5172.0,6660.75,8068.75,8550.5,,1775.25,2690.25,607.75,661.75
