,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,76.54000000000002,83.88,340.3,158.52999999999997,207.13,43.39999999999998,111.83000000000004,151.28999999999996,147.64,96.51999999999998,94.57000000000005,336.63,371.97,61.90000000000009,941.7,297.0999999999999,47.80000000000018,1453.1,591.3000000000002,1065.5,1894.6999999999998,808.1000000000004,269.10000000000036,1770.6000000000004,1757.1999999999998,6210.8,2227.8999999999996,153.30000000000018,1176.6999999999998,132.5,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,195.0,181.0,1037.0,1779.0,1192.0,2066.0,1296.0,141.0,3118.0,3853.0,960.0,3385.0,829.0,1652.0,273.0,559.0,128.0,275.0,782.0,599.0,675.0,945.0,1454.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,124.0,93.0,55.0,90.0,100.0,60.0,169.0,333.0,312.0,165.0,1017.0,471.0,734.0,1593.0,1326.0,521.0,2296.0,597.0,1796.0,2770.0,1371.0,3672.0,2671.0,1356.0,301.0,1461.0,921.0,660.0,118.0,33.0,88.0,165.0,199.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,114.0,271.0,127.0,364.0,89.0,,,13.0,139.0,305.0,370.0,95.0,189.0,465.0,535.0,1224.0,625.0,693.0,1779.0,,249.0,2155.0,1199.0,2245.0,3542.0,802.0,4236.0,1156.0,,618.0,1704.0,458.0,438.0,120.0,401.0,206.0,380.0,213.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,895.0,1018.0,1000.0,2003.0,954.0,1094.0,2373.0,1988.0,2369.0,233.0,1114.0,697.0,2642.0,857.0,5899.0,3429.0,,3000.0,2349.0,43.0,32.0,699.0,1138.0,77.0,897.0,756.0
FH_COVIDhub_baseline,,,9.0,160.0,50.0,367.0,82.0,119.0,90.0,26.0,101.0,102.0,53.0,154.0,334.0,323.0,179.0,1030.0,329.0,750.0,1643.0,1323.0,519.0,2230.0,498.0,1687.0,2740.0,1629.0,3782.0,2836.0,,,1250.0,523.0,606.0,,,118.0,156.0,199.0
FH_COVIDhub_ensemble,,,,,80.0,424.0,188.0,49.0,159.0,128.0,73.0,150.0,187.0,63.0,341.0,481.0,497.0,1203.0,680.0,720.0,1593.0,1341.0,954.0,1953.0,635.0,1717.0,2740.0,1371.0,4236.0,798.0,,240.0,1026.0,276.0,157.0,573.0,604.0,232.0,413.0,229.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0,223.0,4332.0,748.0,906.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,506.0,349.0,1108.0,1133.0,720.0,2327.0,2624.0,101.0,1587.0,2979.0,85.0,2265.0,696.0,6071.0,1439.0,,1355.0,1036.0,1476.0,278.0,432.0,654.0,133.0,400.0,309.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,493.0,334.0,1103.0,1144.0,699.0,2322.0,2621.0,107.0,1589.0,2957.0,100.0,2331.0,702.0,6073.0,1476.0,,1348.0,1038.0,1482.0,273.0,409.0,632.0,126.0,402.0,304.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,506.0,352.0,1119.0,1158.0,752.0,2341.0,2630.0,117.0,1570.0,2974.0,99.0,2316.0,696.0,6089.0,1529.0,,1378.0,1043.0,1475.0,278.0,411.0,619.0,136.0,385.0,296.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,497.0,340.0,1113.0,1143.0,708.0,2335.0,2617.0,135.0,1583.0,2954.0,88.0,2333.0,716.0,6086.0,1482.0,,1342.0,1049.0,1475.0,261.0,412.0,650.0,142.0,377.0,293.0
FH_CU_select,,,,,,,,45.0,51.0,128.0,178.0,141.0,266.0,270.0,215.0,497.0,340.0,1113.0,1143.0,708.0,2335.0,2630.0,117.0,1570.0,2974.0,99.0,2316.0,716.0,6086.0,1482.0,,1342.0,1043.0,1475.0,261.0,412.0,650.0,142.0,377.0,296.0
FH_DDS_NBDS,,,,,,446.0,353.0,64.0,97.0,245.0,377.0,393.0,1225.0,436.0,336.0,591.0,254.0,3909.0,1604.0,2291.0,1528.0,76619.0,59249.0,23840.0,228798.0,17992.0,117212.0,201494.0,2385.0,6060.0,,40611.0,638056.0,1056430.0,,124433.0,43625.0,1056979.0,1056823.0,1056624.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,349.0,17.0,940.0,41.0,590.0,1273.0,302.0,2493.0,315.0,370.0,2863.0,2532.0,547.0,4034.0,2591.0,303.0,408.0,667.0,836.0,60.0,802.0,302.0,33.0,267.0,34.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,954.0,,986.0,1784.0,2097.0,1982.0,528.0,2692.0,7101.0,441.0,2541.0,3541.0,6022.0,582.0,,1979.0,462.0,369.0,2324.0,2477.0,2499.0,1585.0,1373.0,1107.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,60.0,568.0,1464.0,327.0,211.0,,98.0,1297.0,370.0,575.0,1319.0,1341.0,1223.0,33.0,11.0,665.0,184.0,5427.0,772.0,860.0,954.0,2014.0,93.0,3412.0,4037.0,218.0,4139.0,1172.0,,2427.0,,1472.0,1177.0,799.0,497.0,567.0,600.0,257.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,517.0,387.0,,849.0,1310.0,2192.0,2254.0,535.0,3047.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0,,,23.0,34.0
FH_JCB_PRM,,,,,,,,,,,,81.0,149.0,182.0,197.0,242.0,348.0,1318.0,921.0,357.0,1388.0,1632.0,1281.0,115.0,26.0,2191.0,4874.0,304.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,1251.0,1355.0,1098.0,1304.0,372.0,2429.0,1785.0,567.0,2711.0,2757.0,1988.0,,3921.0,,403.0,1031.0,102.0,442.0,254.0,81.0,115.0,303.0,166.0
FH_JHU_IDD_CovidSP,,,109.0,412.0,393.0,766.0,639.0,487.0,495.0,304.0,2.0,1.0,249.0,296.0,163.0,129.0,413.0,1145.0,1500.0,2519.0,,3491.0,2705.0,3808.0,4328.0,2902.0,1109.0,1761.0,6585.0,3297.0,,1019.0,397.0,35.0,851.0,184.0,1052.0,1046.0,1351.0,1629.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1029.0,1165.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,165.0,159.0,180.0,106.0,290.0,248.0,122.0,1204.0,827.0,774.0,1910.0,19.0,2178.0,1433.0,1526.0,3690.0,2252.0,1642.0,3044.0,623.0,,2348.0,521.0,123.0,957.0,1113.0,706.0,761.0,771.0,263.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,229.0,582.0,280.0,232.0,151.0,207.0,324.0,214.0,149.0,287.0,43.0,371.0,504.0,891.0,241.0,162.0,350.0,56.0,2133.0,1433.0,2291.0,4955.0,3162.0,1808.0,3940.0,,358.0,552.0,947.0,711.0,636.0,813.0,698.0,214.0,315.0,247.0
FH_LANL_GrowthRate,,,171.0,352.0,224.0,559.0,413.0,248.0,404.0,327.0,247.0,421.0,397.0,194.0,632.0,704.0,718.0,1720.0,1466.0,703.0,3011.0,1616.0,586.0,1555.0,1379.0,662.0,1860.0,,6117.0,340.0,,81.0,204.0,745.0,595.0,1136.0,680.0,529.0,831.0,961.0
FH_LNQ_ens1,,,,,110.0,456.0,262.0,77.0,216.0,178.0,120.0,236.0,293.0,63.0,460.0,513.0,298.0,1206.0,438.0,732.0,1639.0,1357.0,432.0,3504.0,1698.0,313.0,1454.0,3087.0,5327.0,805.0,,500.0,125.0,194.0,236.0,915.0,468.0,233.0,477.0,554.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2367.0,3558.0,1094.0,3703.0,2755.0,,919.0,652.0,388.0,341.0,668.0,290.0,22.0,168.0,99.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2941.0,2406.0,1661.0,375.0,237.0,,1011.0,1206.0,1613.0,426.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1931.0,1907.0,783.0,32.0,505.0,131.0,179.0,146.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,624.0,,35.0,463.0,262.0,2122.0,1266.0,3.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,102.0,176.0,67.0,364.0,56.0,155.0,166.0,121.0,81.0,,410.0,6.0,145.0,351.0,259.0,787.0,256.0,938.0,2420.0,3131.0,585.0,2444.0,1533.0,118.0,3436.0,807.0,6476.0,1518.0,1746.0,1110.0,1534.0,635.0,438.0,810.0,740.0,152.0,451.0,1004.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,271.0,200.0,220.0,296.0,112.0,139.0,503.0,347.0,483.0,571.0,288.0,337.0,722.0,1053.0,1279.0,298.0,215.0,634.0,1442.0,1410.0,133.0,2592.0,706.0,1747.0,6113.0,706.0,6127.0,593.0,49.0,603.0,1035.0,1072.0,176.0,539.0,813.0,612.0,413.0,443.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827.0,3.0,988.0,69.0,215.0,68.0,183.0,132.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,206.0,505.0,1517.0,869.0,428.0,71.0,222.0,2300.0,1497.0,220.0,1626.0,4064.0,1732.0,3218.0,1402.0,1339.0,1613.0,928.0,1028.0,783.0,1349.0,1604.0,662.0,1912.0,2135.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2234.0,1937.0,35.0,2755.0,2838.0,1005.0,2328.0,,5580.0,801.0,12.0,873.0,397.0,11.0,,609.0,766.0,145.0,550.0,486.0
FH_UCLA_SuEIR,,,66.0,222.0,36.0,393.0,55.0,92.0,102.0,66.0,110.0,65.0,30.0,157.0,341.0,343.0,270.0,1208.0,617.0,1140.0,1982.0,1592.0,994.0,1839.0,641.0,744.0,2607.0,2007.0,4075.0,1860.0,,141.0,777.0,369.0,,42.0,946.0,988.0,608.0,413.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,974.0,608.0,1565.0,1867.0,2526.0,2909.0,1368.0,,5475.0,4379.0,2762.0,956.0,,4744.0,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,179.0,,,392.0,,,90.0,18.0,17.0,269.0,252.0,528.0,488.0,1372.0,906.0,1136.0,,,,,,,4564.0,1292.0,3807.0,2538.0,,1773.0,2601.0,1853.0,1153.0,,952.0,114.0,699.0,78.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,273.0,443.0,40.0,374.0,192.0,27.0,72.0,53.0,12.0,138.0,196.0,118.0,438.0,,706.0,,1544.0,,,4079.0,2520.0,4342.0,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,36.0,245.0,2.0,385.0,182.0,147.0,111.0,47.0,97.0,148.0,295.0,137.0,347.0,420.0,152.0,1625.0,463.0,853.0,2634.0,1535.0,1631.0,2983.0,1323.0,491.0,1911.0,3162.0,6360.0,1439.0,1648.0,1125.0,752.0,,,,,,,
SIkJaun1_hyper7_smooth7,,,19.0,137.0,28.0,351.0,47.0,37.0,114.0,24.0,55.0,326.0,324.0,293.0,213.0,451.0,135.0,589.0,429.0,690.0,1373.0,838.0,2436.0,4176.0,204.0,2699.0,323.0,4471.0,6470.0,2501.0,46.0,1051.0,1327.0,,,,,,,
SIkJaun1_window_noval,,,58.0,304.0,6.0,416.0,163.0,10.0,212.0,85.0,180.0,179.0,374.0,72.0,524.0,418.0,189.0,1678.0,463.0,1091.0,2867.0,1593.0,803.0,2983.0,1217.0,2084.0,1652.0,3162.0,7477.0,1408.0,1442.0,2372.0,321.0,,,,,,,
SIkJaun10_hyper7,,,46.0,265.0,2.0,423.0,190.0,133.0,220.0,59.0,106.0,241.0,355.0,118.0,433.0,445.0,218.0,1657.0,421.0,1614.0,2877.0,2111.0,2358.0,3991.0,2381.0,3623.0,80.0,4698.0,9047.0,5637.0,4888.0,4703.0,3453.0,,,,,,,
SIkJaun10_hyper7_smooth7,,,43.0,139.0,16.0,354.0,39.0,32.0,205.0,31.0,65.0,260.0,379.0,279.0,319.0,273.0,99.0,612.0,300.0,1471.0,1449.0,1147.0,583.0,4733.0,1199.0,689.0,839.0,4570.0,8800.0,4486.0,4792.0,4703.0,3453.0,,,,,,,
SIkJaun10_window_noval,,,60.0,305.0,3.0,421.0,170.0,1.0,220.0,95.0,187.0,186.0,380.0,60.0,532.0,435.0,218.0,1706.0,549.0,1238.0,3045.0,1974.0,1605.0,3991.0,2381.0,3623.0,154.0,3913.0,8323.0,5637.0,5008.0,4703.0,3453.0,,,,,,,
UMich_RidgeTfReg,20.0,45.0,33.0,176.0,6.0,339.0,47.0,114.0,35.0,21.0,91.0,72.0,103.0,94.0,264.0,513.0,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,114.0,302.0,288.0,517.0,221.0,4.0,207.0,198.0,32.0,239.0,164.0,51.0,478.0,502.0,65.0,952.0,631.0,1157.0,2321.0,2480.0,534.0,3415.0,2542.0,1054.0,1035.0,2073.0,7178.0,2436.0,562.0,2063.0,593.0,247.0,74.0,698.0,436.0,833.0,510.0,1138.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,254.0,698.0,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
