,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,1762.1000000000001,2102.8750000000005,2423.4000000000005,5443.0,1201.275,284.5,1434.7249999999997,1976.7749999999999,1208.5500000000002,2020.0500000000002,1779.3750000000005,675.8999999999999,2113.275,1264.9,3183.9,4731.75,7663.5,7485.25,4857.0,18036.5,13955.0,3554.0,3015.0,3303.0,4381.25,6739.0,2567.75,5665.5,3270.75,4715.5,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7778.5,4194.25,5687.0,8798.25,5442.0,23063.75,13596.25,12560.5,4650.25,3090.25,6104.25,6356.75,8985.75,12445.0,6915.5,4952.75,2821.0,2212.25,1407.75,1018.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,543.75,718.0,1371.75,1859.0,1220.5,2030.0,545.5,415.75,805.25,846.75,3457.25,5802.75,10846.0,10766.25,2650.25,1565.0,2264.5,1999.25,,,4193.0,5130.5,9373.5,12293.0,6621.0,7115.0,8958.75,6049.5,7148.0,2120.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,749.5,862.0,1616.75,1098.25,2793.0,,,2647.75,1902.0,1462.5,1797.75,1715.5,1075.75,613.75,894.5,3681.5,5837.25,9569.0,11739.75,,2087.0,2658.0,2095.0,2936.5,2385.25,4327.0,4631.5,7520.5,,7825.25,6854.75,6832.5,3765.25,1227.0,695.25
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2787.25,2142.75,2364.75,6076.5,6665.0,12495.75,13387.5,13588.0,4010.5,21436.0,26473.5,25589.0,9079.25,9199.25,4754.0,5493.5,,3280.25,3854.75,4049.75,3965.0,2328.5,864.25
FH_COVIDhub_baseline,,,2518.75,1694.25,814.25,870.0,2744.5,564.75,497.25,1023.75,1785.25,1237.25,2018.5,521.0,571.75,846.0,820.5,3472.25,5776.75,10688.5,11384.5,2328.75,1480.0,2229.0,1281.5,3065.75,3855.75,4394.75,5171.25,9593.75,,,7138.0,8501.0,5567.25,1998.75,2191.75
FH_COVIDhub_ensemble,,,,,1223.25,1872.25,1041.5,576.75,827.25,1572.75,1872.75,1954.5,2705.25,720.5,1212.0,1476.0,896.25,3478.5,5699.0,9968.0,9805.0,2168.5,4070.25,3557.25,1185.5,2966.25,3431.75,4258.25,5019.75,8410.75,,4519.25,5159.25,5114.75,3473.25,1006.5,543.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5071.75,5141.75,12591.25,2016.25,362.5
FH_CU_nochange,,,,,,,,,,,,,,,,809.0,1817.25,3416.25,5509.75,12023.25,10806.75,8488.25,1998.75,2948.0,3521.25,6856.0,5903.75,9811.25,5685.0,27701.5,,3331.25,5388.75,7008.75,1979.75,951.5,1301.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,787.0,2375.0,2951.0,5015.5,11497.25,10708.0,8951.25,1853.0,3705.25,3011.75,6376.25,5424.25,9409.5,6282.75,29642.75,,3820.5,5903.25,7496.25,2183.5,917.0,1444.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,1437.25,833.25,4266.5,6728.5,12661.75,10815.25,6117.5,2155.25,3759.5,2674.25,5711.0,4930.0,8356.5,5241.5,23536.5,,2965.75,5298.75,6784.5,2716.0,618.25,1009.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,713.25,1215.0,3248.5,5421.5,11645.75,10184.25,10281.75,2646.75,4817.25,2282.5,5669.75,4601.0,8812.5,6767.5,30267.5,,3988.5,6319.25,7808.75,2498.0,794.0,1487.5
FH_CU_select,,,,,,,,486.5,869.0,1587.5,758.0,2090.75,701.25,825.75,1143.5,713.25,1215.0,3248.5,5421.5,11645.75,10184.25,6117.5,2155.25,3759.5,2674.25,5711.0,4930.0,8812.5,6767.5,30267.5,,3988.5,5298.75,7808.75,2498.0,794.0,1487.5
FH_DDS_NBDS,,,,,,1630.0,661.5,1091.25,517.5,2099.5,2198.75,2394.5,3497.5,7649.25,4088.75,2278.5,2171.25,3114.75,3859.25,7515.75,3138.75,1632.75,6734.5,6174.5,2440.25,4413.75,5596.5,28204.5,5465.0,23843.75,,6554.5,10071.75,12679.5,,5742.0,3870.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1073.5,,6347.5,10625.75,10737.5,1571.5,6147.25,11076.0,13709.75,3771.0,3544.25,7836.25,9431.5,10073.25,,3781.5,2293.75,2863.5,820.25,579.25,667.75
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
