,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,,243.69,101.23000000000002,645.0,626.5999999999999,359.78999999999996,62.65999999999997,137.84000000000003,222.10000000000002,280.65999999999997,73.37,207.9000000000001,248.0,343.20000000000005,25.0,866.4000000000001,1620.1,1577.9,1946.3000000000002,1829.3000000000002,1759.3000000000002,2241.0,2331.8999999999996,1911.6000000000004,828.6999999999998,205.80000000000018,228.4000000000001,2011.8999999999996,1626.0,1604.6,1428.0,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1577.0,1721.0,2018.0,4010.0,2808.0,1807.0,2447.0,4151.0,4587.0,5954.0,3856.0,1984.0,3855.0,2848.0,1667.0,1222.0,76.0,1410.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,102.0,66.0,229.0,179.0,512.0,150.0,185.0,246.0,232.0,289.0,1151.0,1979.0,2251.0,3140.0,3741.0,2452.0,935.0,37.0,,,56.0,448.0,3577.0,1965.0,2809.0,1558.0,614.0,477.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,30.0,474.0,68.0,543.0,107.0,,,310.0,389.0,414.0,164.0,59.0,204.0,251.0,604.0,1475.0,2026.0,2178.0,2837.0,,2539.0,1385.0,483.0,39.0,1055.0,7.0,771.0,3045.0,,2477.0,1267.0,274.0,201.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,904.0,959.0,1050.0,1129.0,1968.0,2835.0,3740.0,4809.0,125.0,2464.0,3203.0,2415.0,140.0,1935.0,557.0,696.0,,151.0,358.0,406.0,1138.0
FH_COVIDhub_baseline,,,,,,203.0,122.0,208.0,314.0,181.0,82.0,60.0,291.0,186.0,426.0,39.0,221.0,198.0,135.0,434.0,1193.0,2021.0,2245.0,3119.0,3643.0,2334.0,988.0,26.0,178.0,363.0,206.0,764.0,3321.0,,,1650.0,659.0,823.0
FH_COVIDhub_ensemble,,,,,,,,86.0,273.0,89.0,14.0,245.0,370.0,389.0,527.0,335.0,421.0,411.0,362.0,624.0,1398.0,2025.0,2201.0,3060.0,3041.0,608.0,243.0,1537.0,819.0,961.0,312.0,262.0,2838.0,,1937.0,688.0,211.0,507.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0,678.0,2806.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1321.0,656.0,850.0,2107.0,1915.0,2159.0,1501.0,1440.0,953.0,2323.0,674.0,2329.0,1672.0,1911.0,7186.0,,3294.0,775.0,1102.0,14.0
