,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,6.0,38.0,69.0,41.0,15.0,48.0,83.0,41.0,38.0,33.0,46.0,102.0,267.0,138.0,52.0,17.0,168.0,300.0,651.0,701.0,556.0,1848.0,1003.0,967.0,532.0,748.0,559.0,336.0,462.0,1241.0,1051.0,,
ensemble_SIkJa_RF,,,,239.8,43.389999999999986,63.829999999999984,42.16,116.14999999999998,119.25999999999999,1.7700000000000102,2.3400000000000034,42.110000000000014,51.860000000000014,61.72000000000003,223.11,1.579999999999984,217.70000000000005,44.33000000000004,45.10000000000002,321.57000000000005,495.9000000000001,28.59999999999991,1899.6999999999998,922.0,95.0,2634.5,2104.0,430.89999999999964,214.0,1376.0,1017.8000000000002,2235.1000000000004,1986.8000000000002,,
Karlen_pypm,,,,,158.0,112.0,135.0,78.0,35.0,96.0,130.0,177.0,215.0,146.0,96.0,51.0,25.0,103.0,4.0,131.0,609.0,161.0,1840.0,2003.0,27.0,3240.0,4328.0,1522.0,1424.0,,532.0,1381.0,845.0,101.0,554.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,194.0,600.0,905.0,915.0,427.0,1226.0,1470.0,1678.0,2731.0,1920.0,745.0,400.0,445.0,1197.0,915.0,1863.0,89.0,1027.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,44.0,47.0,39.0,17.0,50.0,45.0,68.0,268.0,17.0,36.0,74.0,230.0,290.0,823.0,839.0,96.0,2383.0,1617.0,777.0,664.0,847.0,409.0,575.0,628.0,2071.0,1020.0,290.0,53.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,44.0,72.0,136.0,96.0,27.0,,,8.0,75.0,71.0,14.0,60.0,228.0,148.0,126.0,56.0,275.0,374.0,959.0,,255.0,2331.0,1711.0,689.0,1401.0,418.0,762.0,110.0,,1731.0,1565.0,281.0,27.0
