,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,65.0,84.0,67.0,299.0,472.0,162.0,23.0,59.0,376.0,593.0,107.0,45.0,18.0,96.0,70.0,73.0,58.0,212.0,5.0,149.0,16.0,163.0,110.0,27.0,142.0,26.0,421.0,356.0,449.0,8.0,61.0,,
ensemble_SIkJa_RF,,,,209.38,26.370000000000005,302.1,277.78999999999996,114.70000000000005,290.29999999999995,54.299999999999955,387.29999999999995,556.3,467.70000000000005,5.5,113.89999999999998,78.69000000000005,88.51999999999998,13.82000000000005,81.63999999999999,32.5,88.24000000000001,308.51,78.09000000000003,253.27999999999997,80.88,215.9000000000001,747.3,536.2,170.0,368.4000000000001,716.3,130.98000000000002,307.99,,
Karlen_pypm,,,,,216.0,480.0,614.0,522.0,1388.0,1380.0,294.0,775.0,695.0,312.0,63.0,16.0,57.0,25.0,25.0,239.0,180.0,56.0,53.0,39.0,77.0,127.0,111.0,111.0,373.0,,389.0,434.0,17.0,148.0,98.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,47.0,312.0,118.0,676.0,433.0,234.0,607.0,423.0,42.0,457.0,27.0,316.0,44.0,247.0,57.0,142.0,177.0,41.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,405.0,38.0,233.0,247.0,544.0,143.0,74.0,15.0,96.0,69.0,36.0,73.0,247.0,18.0,70.0,126.0,73.0,115.0,86.0,23.0,50.0,305.0,163.0,279.0,14.0,169.0,205.0,119.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,30.0,93.0,12.0,278.0,746.0,,,750.0,364.0,463.0,185.0,41.0,29.0,9.0,62.0,6.0,61.0,179.0,89.0,,132.0,94.0,123.0,144.0,16.0,2.0,405.0,73.0,,121.0,146.0,182.0,161.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,171.0,238.0,222.0,433.0,232.0,451.0,413.0,295.0,86.0,0.0,179.0,322.0,354.0,414.0,790.0,29.0,,675.0,778.0,62.0,19.0
reich_COVIDhub_baseline,,,74.0,47.0,112.0,311.0,572.0,330.0,52.0,252.0,229.0,525.0,132.0,18.0,24.0,72.0,59.0,37.0,78.0,249.0,40.0,106.0,119.0,65.0,117.0,91.0,17.0,44.0,302.0,161.0,,,141.0,213.0,122.0
reich_COVIDhub_ensemble,,,,,98.0,392.0,643.0,405.0,124.0,199.0,208.0,417.0,144.0,19.0,24.0,3.0,62.0,42.0,66.0,247.0,47.0,69.0,97.0,36.0,120.0,117.0,14.0,43.0,305.0,181.0,,56.0,109.0,191.0,122.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,271.0,1812.0
reich_CU_nochange,,,,,,,,,,,,,,,,7.0,78.0,70.0,73.0,283.0,132.0,9.0,235.0,115.0,152.0,104.0,52.0,140.0,277.0,320.0,,114.0,91.0,180.0,61.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,14.0,87.0,69.0,76.0,278.0,124.0,10.0,230.0,107.0,155.0,95.0,53.0,141.0,287.0,330.0,,114.0,104.0,185.0,61.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,9.0,69.0,78.0,69.0,284.0,131.0,10.0,235.0,109.0,153.0,102.0,52.0,143.0,289.0,334.0,,113.0,92.0,185.0,60.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,3.0,80.0,67.0,77.0,273.0,143.0,0.0,231.0,106.0,151.0,98.0,50.0,142.0,286.0,321.0,,113.0,102.0,189.0,59.0
reich_CU_select,,,,,,,,163.0,39.0,231.0,344.0,411.0,153.0,122.0,45.0,3.0,80.0,67.0,77.0,273.0,143.0,10.0,235.0,109.0,153.0,102.0,52.0,142.0,286.0,321.0,,113.0,92.0,189.0,59.0
reich_DDS_NBDS,,,,,,398.0,732.0,631.0,218.0,108.0,848.0,485.0,504.0,94.0,38.0,134.0,70.0,133.0,31.0,319.0,79.0,176.0,45.0,164.0,177.0,113.0,21.0,186.0,233.0,399.0,,93.0,31.0,254.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
