,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,,3630.6000000000004,1928.8999999999996,7563.0,5063.0,1180.1999999999998,1031.1000000000004,3488.8,2448.3999999999996,2562.3999999999996,3034.0,168.29999999999927,4158.4,4666.6,1237.0,4737.0,8162.0,17253.0,4536.0,25807.0,15255.0,2252.0,4473.0,12645.0,845.0,7322.0,1676.0,4033.0,8662.0,3269.0,3381.0,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,4312.0,13064.0,23647.0,16051.0,28801.0,8949.0,5513.0,20567.0,8623.0,972.0,260.0,1202.0,6816.0,2579.0,358.0,467.0,103.0,803.0,1410.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,320.0,150.0,3754.0,2073.0,1394.0,2667.0,804.0,2774.0,3106.0,909.0,6333.0,12901.0,20708.0,9452.0,5742.0,1518.0,5290.0,1598.0,2992.0,4467.0,12017.0,3485.0,4144.0,692.0,1012.0,3912.0,1833.0,621.0,292.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1379.0,3606.0,4518.0,3896.0,6013.0,,,4259.0,906.0,1923.0,1498.0,412.0,3179.0,2097.0,4261.0,5973.0,11655.0,22474.0,10382.0,,776.0,4510.0,365.0,2068.0,5661.0,11902.0,6643.0,2169.0,,83.0,2347.0,1369.0,1382.0,947.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5695.0,3229.0,4121.0,9220.0,14737.0,26785.0,21086.0,15767.0,36595.0,31142.0,16487.0,12402.0,13667.0,12624.0,10834.0,7222.0,,3010.0,106.0,553.0,756.0,64.0
FH_COVIDhub_baseline,,,,2223.0,4343.0,5466.0,1964.0,1474.0,1747.0,501.0,2312.0,1360.0,1053.0,2204.0,944.0,3068.0,3026.0,565.0,6314.0,12368.0,21203.0,9194.0,5829.0,1975.0,4745.0,858.0,3192.0,4559.0,12433.0,3427.0,4267.0,,,3271.0,2121.0,662.0,
FH_COVIDhub_ensemble,,,,,,4218.0,1923.0,361.0,319.0,481.0,3753.0,1773.0,2177.0,2804.0,503.0,3740.0,3026.0,3559.0,5972.0,12559.0,21248.0,8299.0,6666.0,1850.0,4510.0,309.0,3192.0,5569.0,12624.0,4437.0,4375.0,,405.0,1112.0,553.0,1497.0,996.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3473.0,3379.0,10834.0,793.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1838.0,3189.0,5642.0,13026.0,18947.0,2420.0,10496.0,9503.0,10660.0,3560.0,877.0,8298.0,18859.0,1121.0,9517.0,,5886.0,1669.0,853.0,2547.0,2394.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1538.0,2810.0,5213.0,12632.0,18246.0,2365.0,10363.0,9142.0,10556.0,3336.0,665.0,8151.0,18885.0,1629.0,9730.0,,5792.0,1866.0,914.0,2473.0,2383.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,2432.0,3794.0,6579.0,13799.0,20165.0,1926.0,11228.0,8876.0,9973.0,3060.0,209.0,7795.0,18368.0,1272.0,9767.0,,5737.0,1776.0,1033.0,2429.0,2316.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,1654.0,2977.0,5492.0,12750.0,18520.0,1310.0,11649.0,8791.0,10125.0,2814.0,154.0,7616.0,18594.0,2343.0,10691.0,,5662.0,1941.0,1133.0,2431.0,2352.0
FH_CU_select,,,,,,,,,4221.0,5547.0,1514.0,808.0,1607.0,3033.0,1386.0,2127.0,1654.0,2977.0,5492.0,12750.0,18520.0,1310.0,11228.0,8876.0,9973.0,3060.0,209.0,7795.0,18594.0,2343.0,10691.0,,5662.0,1776.0,1133.0,2431.0,2352.0
FH_DDS_NBDS,,,,,,,1243.0,1856.0,867.0,1957.0,2482.0,1035.0,1582.0,2659.0,5654.0,2570.0,1029.0,2677.0,2904.0,7070.0,17625.0,5872.0,5959.0,14642.0,2737.0,6094.0,5047.0,3781.0,4337.0,5989.0,11800.0,,10.0,1262.0,2636.0,,948.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1870.0,,13527.0,22527.0,6072.0,28094.0,11121.0,553.0,6842.0,5972.0,3796.0,16345.0,7220.0,11527.0,,3001.0,1336.0,744.0,1407.0,1995.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,1563.0,3680.0,5858.0,187.0,361.0,,2088.0,3113.0,2216.0,2863.0,3693.0,1681.0,5544.0,4020.0,5191.0,6486.0,14021.0,23283.0,9793.0,3939.0,87.0,2464.0,254.0,5754.0,5478.0,8428.0,4006.0,6705.0,,182.0,,394.0,321.0,355.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1942.0,2675.0,,10856.0,20134.0,5887.0,11305.0,3824.0,451.0,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.0
FH_JCB_PRM,,,,,,,,,,,,,443.0,336.0,337.0,1773.0,1327.0,2790.0,4997.0,9288.0,20331.0,10835.0,8679.0,14331.0,9355.0,5982.0,2294.0,1308.0,9578.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1690.0,,4536.0,12434.0,22064.0,7129.0,18001.0,7380.0,135.0,624.0,2826.0,3226.0,11201.0,,4232.0,,1261.0,2413.0,2520.0,1068.0,739.0
FH_JHU_IDD_CovidSP,,,,1702.0,3899.0,4967.0,2315.0,1345.0,1834.0,953.0,1162.0,1577.0,3652.0,4701.0,3370.0,6998.0,5350.0,8017.0,12130.0,19446.0,31934.0,,12295.0,12975.0,13815.0,13066.0,6608.0,10468.0,16669.0,10572.0,4872.0,,1191.0,1318.0,1247.0,1092.0,1179.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,10837.0,20425.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1410.0,92.0,324.0,2331.0,3344.0,3535.0,3365.0,2134.0,8590.0,20710.0,5815.0,21538.0,6006.0,12517.0,13460.0,5856.0,5109.0,19671.0,6467.0,473.0,,8807.0,4006.0,1146.0,2283.0,2590.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,1143.0,3580.0,10002.0,14205.0,388.0,3394.0,2815.0,3629.0,3416.0,783.0,4226.0,2426.0,3864.0,1005.0,7773.0,19398.0,5725.0,18839.0,19240.0,13560.0,4687.0,105.0,7649.0,13050.0,8618.0,,2445.0,629.0,1157.0,1245.0,2627.0,2254.0
FH_LANL_GrowthRate,,,,2554.0,5762.0,5132.0,1808.0,4022.0,2682.0,1128.0,4888.0,1565.0,2359.0,1328.0,1788.0,4493.0,14775.0,6418.0,5986.0,14831.0,21293.0,100.0,7503.0,1965.0,15678.0,1516.0,785.0,10931.0,,8307.0,2050.0,,4629.0,1921.0,1833.0,3690.0,2730.0
FH_LNQ_ens1,,,,,,3203.0,3975.0,427.0,1823.0,1394.0,3832.0,1996.0,1509.0,2002.0,503.0,3740.0,4207.0,3269.0,5593.0,10771.0,18489.0,5813.0,12599.0,1850.0,7827.0,253.0,5060.0,7922.0,17418.0,1537.0,10606.0,,2745.0,596.0,293.0,2252.0,1528.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,3617.0,5427.0,2609.0,11324.0,5256.0,4446.0,,5138.0,1784.0,324.0,3139.0,913.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5814.0,5145.0,994.0,3801.0,4451.0,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2057.0,4824.0,1110.0,652.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,6279.0,,20918.0,9685.0,9409.0,12033.0,959.0,3743.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
