,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,5659.7,5029.2,1068.0,3955.0,912.0,5958.0,1679.0,912.0,5044.0,1301.0,3135.0,4631.0,15639.0,23339.0,33163.0,35026.0,30447.0,38390.0,60051.0,33130.0,19762.0,46209.0,37223.0,10140.0,9425.0,5039.0,30639.0,30918.0,23240.0,15885.0,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,17511.0,31690.0,29093.0,46515.0,96982.0,34925.0,9909.0,25284.0,17940.0,8904.0,6402.0,9723.0,21595.0,13577.0,8701.0,6330.0,3165.0,4930.0,3374.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1150.0,5134.0,1854.0,344.0,3406.0,2050.0,3439.0,9374.0,17629.0,24689.0,37769.0,53797.0,49800.0,5180.0,19547.0,21431.0,14747.0,23908.0,20278.0,,1467.0,5625.0,23063.0,18907.0,17402.0,13522.0,7548.0,3890.0,1011.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,7019.0,5732.0,4285.0,521.0,662.0,,,115.0,919.0,194.0,3721.0,6573.0,13151.0,18761.0,26733.0,40420.0,51700.0,39883.0,1.0,,11518.0,3514.0,18987.0,11618.0,3405.0,5391.0,822.0,17988.0,,13602.0,11185.0,4504.0,218.0,1650.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22508.0,28715.0,38577.0,57870.0,58893.0,60312.0,20990.0,32304.0,128858.0,36445.0,19670.0,2016.0,24582.0,26863.0,27829.0,21307.0,,11630.0,6939.0,6956.0,4447.0,4106.0
FH_COVIDhub_baseline,,,,,3802.0,3150.0,4553.0,2516.0,3218.0,1121.0,5183.0,1953.0,323.0,3304.0,2112.0,3627.0,10203.0,17506.0,24977.0,37496.0,53492.0,49554.0,5219.0,17968.0,21588.0,13971.0,27264.0,20503.0,3992.0,853.0,7350.0,23341.0,,,13133.0,7777.0,4422.0,
FH_COVIDhub_ensemble,,,,,,,4142.0,252.0,2807.0,161.0,5134.0,675.0,1008.0,2420.0,3952.0,6065.0,12647.0,20304.0,28015.0,40419.0,54520.0,43630.0,5180.0,38125.0,19171.0,2288.0,21842.0,11606.0,7757.0,8310.0,1995.0,18838.0,,9617.0,6117.0,1694.0,1052.0,1985.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15722.0,12798.0,23263.0,1334.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,17050.0,18301.0,28631.0,47217.0,32003.0,58726.0,5709.0,10550.0,7847.0,44362.0,9295.0,14067.0,18883.0,46178.0,63539.0,,11228.0,4601.0,4604.0,936.0,4580.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,15801.0,16275.0,25322.0,43525.0,26592.0,60185.0,6226.0,8457.0,6861.0,48342.0,10509.0,12750.0,18090.0,50672.0,69003.0,,12535.0,4860.0,5670.0,705.0,4440.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,19667.0,23103.0,35097.0,54607.0,41562.0,55494.0,15946.0,2749.0,2394.0,41223.0,13754.0,10522.0,16105.0,33576.0,54939.0,,11493.0,6108.0,4780.0,198.0,3443.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,16628.0,19290.0,29242.0,47178.0,32059.0,70779.0,12527.0,4929.0,3535.0,52458.0,14171.0,10646.0,16581.0,53882.0,72615.0,,14409.0,6302.0,6588.0,84.0,3917.0
FH_CU_select,,,,,,,,,,6286.0,249.0,10721.0,705.0,22871.0,6946.0,4535.0,1626.0,16628.0,19290.0,29242.0,47178.0,32059.0,70779.0,15946.0,2749.0,2394.0,41223.0,13754.0,10522.0,16581.0,53882.0,72615.0,,14409.0,6108.0,6588.0,84.0,3917.0
FH_DDS_NBDS,,,,,,,,5819.0,5859.0,2066.0,2612.0,2303.0,6202.0,3710.0,2303.0,4912.0,1457.0,14963.0,24098.0,29240.0,41276.0,18268.0,70022.0,87029.0,122863.0,47527.0,70167.0,1524.0,12305.0,14164.0,12117.0,26449.0,,3075.0,6398.0,5188.0,,898.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,27898.0,,60262.0,56358.0,798.0,83187.0,89433.0,52161.0,1300.0,42542.0,30152.0,3283.0,1157.0,38406.0,,14690.0,4970.0,2919.0,6295.0,4722.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,1316.0,4703.0,4470.0,3444.0,4198.0,,7894.0,1277.0,1008.0,2670.0,1799.0,6557.0,12647.0,21041.0,30458.0,46683.0,60437.0,50127.0,20217.0,5721.0,18844.0,16350.0,19775.0,20714.0,2022.0,1408.0,693.0,16246.0,,12120.0,,3574.0,2020.0,2008.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25834.0
FH_JCB_PRM,,,,,,,,,,,,,,498.0,589.0,2366.0,7813.0,12890.0,19369.0,41031.0,48832.0,45443.0,11552.0,39538.0,72497.0,53027.0,25754.0,17777.0,22895.0,13574.0,,,,,,,,
