,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,604.0,267.0,3287.0,4029.0,1187.0,192.0,90.0,2442.0,674.0,2870.0,60.0,910.0,3395.0,3335.0,4332.0,2283.0,10087.0,19734.0,7563.0,2380.0,18139.0,9300.0,6326.0,36396.0,12429.0,4487.0,2166.0,19634.0,19074.0,5643.0,5684.0,
ensemble_SIkJa_RF,,,,,221.70000000000073,3560.0,5494.0,4049.0,2830.7000000000007,1783.0,1232.8999999999996,1203.1999999999998,4629.0,277.8000000000002,1419.8000000000002,3526.8,2609.0,1920.0,326.0,9284.0,19404.0,6891.0,4683.0,23476.0,6155.0,7480.0,25977.0,13909.0,2253.0,11105.0,17724.0,31669.0,15540.0,17406.0,
Karlen_pypm,,,,,,6638.0,3192.0,2799.0,1291.0,98.0,2135.0,937.0,348.0,21.0,1552.0,3265.0,6638.0,2993.0,828.0,5838.0,11607.0,1249.0,8404.0,37389.0,36057.0,6818.0,37916.0,24295.0,2258.0,7389.0,,8624.0,11700.0,9172.0,3501.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,13125.0,25230.0,15721.0,480.0,3951.0,8901.0,9067.0,29824.0,28439.0,12099.0,177.0,8505.0,24896.0,18377.0,12451.0,10225.0,2842.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,1657.0,581.0,1876.0,341.0,1245.0,447.0,971.0,3018.0,4673.0,6333.0,7019.0,14209.0,24720.0,22889.0,19744.0,7561.0,22449.0,3587.0,34535.0,20531.0,3003.0,4777.0,21316.0,19381.0,12311.0,13109.0,9792.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,2441.0,358.0,2544.0,5138.0,1981.0,,,3928.0,595.0,870.0,1084.0,1213.0,3749.0,5948.0,7648.0,8466.0,14963.0,26092.0,27484.0,,11003.0,27646.0,9109.0,38405.0,18948.0,2236.0,5241.0,11228.0,,14459.0,12315.0,8287.0
