,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,4262.0,872.0,3619.0,10114.0,2786.5,1257.5,2138.3999999999996,301.3000000000002,1958.3000000000002,2698.3,1613.8000000000002,736.8999999999996,716.4000000000001,484.8000000000002,187.89999999999964,1012.8999999999996,156.0,1385.0,1538.0,7338.0,1928.0,7998.0,2600.0,1477.0,6916.0,28923.0,13452.0,3764.0,2657.0,1509.0,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,2779.0,1998.0,4302.0,1397.0,9286.0,7770.0,5920.0,1721.0,10894.0,18125.0,11737.0,21986.0,6236.0,12444.0,9599.0,12759.0,9653.0,5899.0,2135.0,1586.0,864.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2258.0,1197.0,2089.0,956.0,1770.0,2910.0,1430.0,426.0,1094.0,645.0,767.0,2847.0,2342.0,4105.0,6667.0,5073.0,8558.0,7848.0,2000.0,740.0,1439.0,22611.0,6754.0,8234.0,7135.0,10549.0,9149.0,5473.0,1694.0,788.0,3017.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14653.0,22922.0,18053.0,11649.0,4706.0,,,1491.0,538.0,621.0,2528.0,479.0,497.0,687.0,1516.0,1332.0,2905.0,3544.0,5206.0,,7293.0,9289.0,8530.0,649.0,6670.0,438.0,22826.0,3279.0,,13173.0,16640.0,9996.0,6442.0,1555.0,47.0,693.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2412.0,3760.0,4911.0,5835.0,8596.0,10730.0,14441.0,20832.0,6302.0,8959.0,10678.0,22865.0,5915.0,15115.0,12272.0,10397.0,,10328.0,16020.0,13884.0,9866.0,1168.0,4810.0,3686.0
FH_COVIDhub_baseline,,,920.0,4028.0,2559.0,1815.0,7856.0,2558.0,1306.0,1849.0,838.0,1619.0,2812.0,1539.0,298.0,1006.0,902.0,832.0,2861.0,2264.0,4231.0,6612.0,5159.0,8686.0,7563.0,1953.0,832.0,1299.0,22086.0,8639.0,,,12308.0,9484.0,5390.0,,,2437.0
FH_COVIDhub_ensemble,,,,,942.0,1136.0,6639.0,2258.0,387.0,141.0,1449.0,1022.0,2775.0,1150.0,387.0,1366.0,1195.0,1331.0,2854.0,3229.0,4181.0,5429.0,1768.0,8453.0,4306.0,1551.0,3163.0,1598.0,20836.0,6473.0,,8944.0,10023.0,5722.0,2238.0,744.0,1526.0,397.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5952.0,1209.0,8699.0,995.0,2011.0,
FH_CU_nochange,,,,,,,,,,,,,,,,1212.0,823.0,1386.0,2899.0,318.0,2597.0,3224.0,4669.0,9057.0,8303.0,2305.0,3909.0,3671.0,20990.0,35678.0,,12982.0,13692.0,12485.0,1852.0,1546.0,515.0,1237.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1210.0,795.0,1357.0,2867.0,335.0,2556.0,3286.0,4718.0,8970.0,8210.0,2232.0,3851.0,3557.0,21000.0,36354.0,,13143.0,13754.0,12674.0,1925.0,1567.0,516.0,1226.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,1262.0,865.0,1422.0,2997.0,100.0,2583.0,3200.0,4625.0,9027.0,8177.0,2052.0,4096.0,3630.0,21023.0,36297.0,,13222.0,13731.0,12718.0,1901.0,1581.0,486.0,1220.0
