,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,1861.0,514.0,381.0,1610.0,1355.0,130.0,1293.0,723.0,2258.0,931.0,4388.0,3148.0,1000.0,991.0,5520.0,13372.0,26289.0,16475.0,5766.0,26512.0,31199.0,24951.0,27943.0,8353.0,7080.0,1732.0,387.0,18935.0,3440.0,228.0,751.0,
ensemble_SIkJa_RF,,,,,,591.6000000000004,941.8999999999996,2780.0,2817.3999999999996,141.5,1361.1999999999998,373.4000000000001,133.39999999999964,1825.0,3190.6,2580.5,1753.6000000000004,2089.0,7375.5,15179.0,29018.0,18640.0,3620.0,15615.0,34801.0,28809.0,30134.0,23889.0,575.0,2107.0,7084.0,16276.0,10185.0,5055.0,2978.2000000000007,
Karlen_pypm,,,,,,,3419.0,3785.0,4293.0,2434.0,848.0,487.0,847.0,1154.0,1386.0,4908.0,5088.0,4583.0,6000.0,13760.0,23214.0,19912.0,5974.0,36511.0,86544.0,9409.0,17962.0,6198.0,5434.0,2657.0,4167.0,,38.0,426.0,1917.0,2968.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,7747.0,24994.0,30447.0,16809.0,62637.0,32123.0,22861.0,26590.0,24428.0,6770.0,3304.0,9726.0,12369.0,3929.0,528.0,1364.0,3693.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,261.0,1290.0,732.0,405.0,1165.0,3486.0,2823.0,3059.0,3858.0,8193.0,16193.0,29762.0,31208.0,14819.0,1216.0,17021.0,20141.0,30676.0,19208.0,,1310.0,2824.0,10350.0,3872.0,3099.0,1556.0,660.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,2895.0,1750.0,976.0,450.0,2098.0,,,117.0,150.0,1126.0,2459.0,4126.0,5605.0,5031.0,9092.0,17728.0,26528.0,30594.0,15275.0,,10254.0,12155.0,29263.0,19655.0,2459.0,1000.0,758.0,7465.0,,2827.0,2046.0,1100.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9740.0,8740.0,7631.0,17193.0,29219.0,26293.0,13799.0,33397.0,89214.0,87959.0,77209.0,22272.0,9212.0,3303.0,1373.0,5220.0,,4603.0,3878.0,4296.0
reich_COVIDhub_baseline,,,,,2230.0,950.0,1014.0,509.0,443.0,477.0,1311.0,746.0,257.0,1315.0,3420.0,2908.0,3324.0,3904.0,8309.0,16220.0,30042.0,30574.0,14589.0,184.0,16807.0,21834.0,29348.0,18830.0,2656.0,1276.0,2526.0,9570.0,,,1645.0,765.0
reich_COVIDhub_ensemble,,,,,,,860.0,735.0,555.0,261.0,1580.0,572.0,150.0,1471.0,3736.0,2908.0,4593.0,4265.0,8251.0,16192.0,29224.0,30282.0,4941.0,21412.0,31936.0,21834.0,28144.0,9443.0,2562.0,560.0,759.0,8051.0,,746.0,606.0,1011.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4693.0,5412.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,2347.0,6147.0,12203.0,29705.0,18360.0,7798.0,10371.0,3277.0,7279.0,26710.0,4625.0,9638.0,5944.0,16569.0,35281.0,,4651.0,2322.0,939.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,1464.0,4976.0,10692.0,28515.0,15292.0,8605.0,11049.0,4233.0,8233.0,28325.0,4895.0,9347.0,5847.0,18064.0,37762.0,,5291.0,2706.0,1173.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,3884.0,8093.0,14748.0,31700.0,24041.0,7237.0,13267.0,8362.0,11232.0,28570.0,7258.0,8190.0,5399.0,10534.0,27744.0,,3109.0,2149.0,1042.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,2386.0,6385.0,12254.0,29229.0,19817.0,12606.0,15659.0,6413.0,9827.0,30417.0,5951.0,8978.0,5466.0,19241.0,39849.0,,5722.0,3255.0,1611.0
reich_CU_select,,,,,,,,,,861.0,1753.0,2417.0,3439.0,779.0,3831.0,2507.0,21077.0,2386.0,6385.0,12254.0,29229.0,19817.0,12606.0,13267.0,8362.0,11232.0,28570.0,7258.0,8190.0,5466.0,19241.0,39849.0,,5722.0,2149.0,1611.0
reich_DDS_NBDS,,,,,,,,583.0,786.0,2184.0,769.0,82.0,3122.0,1214.0,2989.0,1381.0,1721.0,2962.0,6676.0,12361.0,22135.0,9345.0,3183.0,26482.0,42842.0,28008.0,32332.0,3302.0,2643.0,7998.0,2354.0,10371.0,,622.0,1255.0,229.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,9472.0,,29157.0,31227.0,14888.0,20271.0,50199.0,50544.0,20672.0,19220.0,972.0,3644.0,2720.0,11072.0,,3701.0,276.0,2517.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
