,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,75.325,40.312500000000014,99.98999999999998,319.97249999999997,604.0875,890.7975000000001,719.54,452.25,599.375,1687.45,2085.65,2212.3499999999995,2436.75,3526.3,4594.75,4091.1500000000005,2803.975,1120.925,2426.7749999999996,3663.3750000000005,2655.1749999999997,2913.4249999999997,3457.525,1797.7,478.54999999999995,1076.4,1184.4000000000003,1438.1,770.375,126.92750000000004,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3902.25,1532.75,1343.75,4220.0,3416.25,4000.5,1301.75,1435.25,1051.75,599.25,489.5,922.25,1528.0,218.75,222.0,296.75,604.5,733.5,791.0,761.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,743.5,936.25,817.5,310.75,633.0,1141.0,1457.5,1483.75,2590.0,2482.0,3205.0,2910.5,864.0,1289.0,3782.25,2887.25,2677.75,2258.75,,,456.5,1026.25,1720.75,1328.0,607.75,57.75,52.5,97.75,142.75,108.25
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,42.25,139.5,228.0,376.0,451.75,,,697.25,248.75,435.5,1039.0,1880.75,2214.5,2541.75,3387.0,3530.5,3272.75,1411.25,1196.75,,2108.75,1554.0,2308.75,1763.5,1026.75,422.5,718.0,1089.75,,691.75,138.25,164.0,292.0,373.25,412.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,4230.5,3499.0,3892.0,5417.25,2852.75,2660.75,1507.0,198.0,1797.5,1576.5,1119.75,974.25,1831.75,1101.0,1143.75,276.0,,323.25,248.5,199.25,379.75,637.75,804.0
FH_COVIDhub_baseline,,,57.75,88.75,156.0,264.5,456.75,743.0,938.75,810.25,370.25,526.75,1329.5,1534.75,1563.0,2648.5,2546.25,3228.75,2988.25,908.75,1287.0,3649.75,2501.5,2419.0,2573.75,1979.5,1193.5,469.0,908.75,1514.25,,,61.75,50.5,55.5,,
FH_COVIDhub_ensemble,,,,,77.25,263.5,481.75,736.5,907.5,813.25,357.0,552.5,1538.25,1797.25,1717.25,2641.0,2775.25,3287.75,2703.0,1235.0,2203.25,4075.0,2674.25,1529.75,1673.25,795.75,386.75,427.0,562.75,1167.5,,293.25,227.5,345.0,313.25,327.25,213.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.0,855.25,2167.5,208.0,445.25
FH_CU_nochange,,,,,,,,,,,,,,,,2517.0,2446.0,3580.25,4075.75,829.75,1043.5,3849.75,946.75,583.25,632.5,385.0,750.75,1409.0,567.5,1234.5,,326.75,414.0,512.5,739.5,917.5,187.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,2272.0,2116.75,3198.0,3693.5,1420.5,999.0,3926.0,867.5,592.0,571.25,339.5,712.0,1397.5,578.5,1372.25,,292.5,395.75,502.75,731.25,914.0,273.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,2981.25,3073.25,4132.5,4579.25,1348.0,1407.5,4129.75,497.75,659.5,469.5,324.0,528.25,1286.75,552.75,1047.75,,282.75,352.75,464.5,697.0,884.0,61.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,2497.75,2401.5,3309.0,3635.75,1391.25,1330.75,4679.5,624.5,656.75,502.75,310.0,598.5,1347.5,601.75,1397.5,,272.0,364.75,471.75,717.0,899.25,239.5
FH_CU_select,,,,,,,,788.5,921.5,452.75,1676.25,941.25,1516.0,2038.75,2105.75,2497.75,2401.5,3309.0,3635.75,1391.25,1330.75,4129.75,497.75,659.5,469.5,324.0,528.25,1347.5,601.75,1397.5,,272.0,352.75,471.75,717.0,899.25,239.5
FH_DDS_NBDS,,,,,,228.5,556.75,740.25,851.5,1035.75,463.75,348.75,1171.75,2026.5,829.0,3532.0,1812.0,858.0,1699.25,7674.75,7879.5,10759.5,4923.75,2102.0,1453.75,417.75,239.75,1455.25,484.5,2000.5,,389.25,185.25,305.5,,441.0,119.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2960.75,,1794.75,2340.75,2719.0,3084.75,4604.5,3430.0,499.75,1177.5,532.25,317.0,312.5,1998.0,,1572.5,701.25,114.75,245.0,330.5,462.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,194.5,86.0,202.5,389.75,536.5,,1105.25,1126.25,795.75,473.0,1056.25,1479.75,1771.0,1998.75,3216.0,3318.75,2944.25,1006.75,2283.75,3251.75,5032.5,3103.5,2467.0,2537.5,1820.5,933.5,843.5,1402.25,,742.5,,151.0,60.25,210.0,111.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,
FH_JCB_PRM,,,,,,,,,,,,479.25,988.0,1265.5,1460.0,1995.25,1534.5,3464.75,1141.25,1537.0,793.5,7916.25,6620.0,3905.0,3044.0,2103.0,1652.25,527.5,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1650.5,,3009.0,2187.0,1803.25,2531.5,10294.0,5778.0,4531.75,3282.5,1863.0,1607.5,702.0,,2282.25,,555.5,228.75,56.5,411.0,161.0,217.75
FH_JHU_IDD_CovidSP,,,115.0,97.25,89.25,185.75,575.25,926.25,1163.0,1438.5,1653.0,1897.5,2530.5,3199.75,3828.0,5024.25,5122.25,7112.5,7774.0,7560.0,,2899.75,2422.5,1708.5,1287.25,813.5,301.0,540.25,563.75,478.25,,594.75,312.5,200.75,92.5,241.25,730.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1669.5,2553.75,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,699.75,412.75,1108.75,1227.25,805.0,1763.5,1895.25,695.5,1736.25,3806.5,6401.75,3333.25,1275.5,1324.75,288.25,548.75,933.5,1408.25,517.75,348.5,,451.25,754.75,289.75,538.75,667.25,259.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,205.0,324.0,446.5,694.5,762.25,863.25,1267.25,609.75,321.5,669.25,2390.0,2943.5,2176.5,1117.5,1332.0,3996.75,5881.5,8178.75,2650.75,931.25,984.0,671.0,502.0,296.5,338.25,,237.75,171.5,280.25,448.75,601.25,785.0,191.0
