,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,497.0,135.5,1703.75,2902.5,942.5,2899.0,4527.0,1937.0,1115.0,854.75,279.5,2417.75,7352.0,3670.0,976.75,488.0,730.0,1911.5,428.25,833.5,1212.0,2733.25,1430.75,840.5,1249.25,2046.0,150.75,670.0,1042.25,1714.25
ensemble_SIkJa_RF,,,,480.7075,266.2250000000001,1458.525,660.625,1225.9,2081.575,1267.9,630.5,729.825,370.9,1673.825,1492.3500000000001,760.7249999999999,782.825,1043.6750000000002,776.4750000000001,1196.0999999999997,784.2750000000001,1279.875,3487.625,6119.925,1249.75,4049.8999999999996,5181.6,4152.95,1885.75,1108.2749999999999,3008.175,2127.65
Karlen_pypm,,,,,,,,,,3436.25,1471.25,841.75,896.5,688.0,1368.25,1751.25,899.0,1368.75,2046.25,2771.5,2595.75,897.0,1518.75,2563.0,2308.75,3101.0,3000.0,3600.0,3200.25,,3500.0,603.25
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1288.5,3214.0,4554.0,2134.75,1801.5,1973.5,1015.0,805.75,1558.0,764.5,3506.0,2852.75,3622.5,1675.5,1087.5
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,1525.5,2660.5,2292.25,1121.5,552.0,389.25,1682.75,1962.0,2731.75,518.25,455.75,916.0,728.5,941.25,949.75,860.75,638.5,1977.0,,,899.0,1401.0,1568.25,1184.25,1345.25
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,447.75,476.5,406.75,728.75,2286.75,,,2089.0,1302.25,321.5,301.25,348.5,1513.75,3243.25,2317.25,436.75,475.0,382.75,863.75,,856.25,915.75,432.25,573.0,600.5,1370.0,1743.75,1296.75,,1298.25
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,512.0,271.0,389.5,1027.0,1221.25,1634.5,2638.75,2250.75,1178.5,491.75,380.0,1779.5,2193.0,2628.5,476.0,447.25,805.5,636.75,776.5,871.25,887.75,666.5,1649.0,964.25,660.5,953.0,1620.5,1516.75,,
reich_COVIDhub_ensemble,,,,,1536.25,1450.75,1450.5,1582.0,1246.75,2084.0,1137.75,1235.75,421.0,1624.25,1887.25,2113.5,669.75,561.0,905.0,548.5,690.0,584.75,441.25,649.25,1140.25,1069.25,1256.75,1302.5,1428.5,1172.0,,956.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,561.75,594.5,689.75,1142.25,5046.5,699.5,1095.25,725.25,802.5,636.75,1290.5,837.0,1306.5,1735.0,4161.5,1695.75,2515.75,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,716.25,1241.25,724.75,1474.0,,1715.75,,874.25
reich_JHU_IDD_CovidSP,,,898.0,706.5,1387.5,991.0,1471.0,662.5,429.25,372.75,734.75,769.5,1094.75,1037.75,1161.5,1475.0,1769.75,2140.25,2948.75,3446.75,,1142.75,969.0,803.0,1186.5,5463.75,4684.0,4107.0,3971.75,7041.5,,4646.75
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,1335.25,1404.75,655.5,426.0,2015.75,2445.5,705.25,479.0,845.75,716.75,706.5,11316.0,6812.25,1054.25,2026.25,777.75,1631.5,1025.5,6268.75,1570.25,,897.5
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,780.5,419.0,1803.75,1578.25,1658.0,2108.25,838.0,809.25,822.25,1295.5,440.5,2668.75,2199.75,935.5,1206.75,1078.75,1559.0,429.5,374.25,1511.25,626.5,445.25,601.25,583.25,1847.0,,987.5,890.0,,691.0
reich_LNQ_ens1,,,,,1681.75,1733.5,1224.5,1614.25,1246.0,1127.5,625.75,1120.25,267.25,3098.5,2433.0,991.75,616.75,579.0,1517.75,411.25,1791.75,529.75,1405.0,925.75,331.25,903.5,2142.75,566.25,771.5,1103.75,,1079.5
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,1099.0,611.0,,,,,,,797.25,1928.75,1197.5,1915.5,1310.25,1550.75,1793.75,959.5,845.0,794.75,610.5,1608.75,968.25,1641.0,2049.5,2979.5,,98.5,649.5,618.0,483.5,1264.5
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,805.75,727.0,958.5,872.5,910.75,375.5,868.25,1639.5,1426.0,901.75,1912.5,2413.0,3087.5,3303.5,3958.5,3567.0,3904.75
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,579.25,331.0,2522.5,3734.0,3448.5,1424.0,2974.0,3980.75,2244.0,1273.25,681.25,1936.0,1235.5,1780.25,1175.0,572.0,926.0,913.75,962.25,1300.5,2255.75,1749.0,2443.75,2492.75,315.25,803.5,1512.5,423.5,,778.75
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
