,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
ensemble_SIkJa_RF,,,,,,371.47,341.22,506.70000000000005,719.9000000000001,264.17999999999995,36.610000000000014,6.1299999999999955,76.41000000000003,124.51999999999998,248.64999999999998,494.69000000000005,526.98,596.4000000000001,1048.6,1354.2,1364.6999999999998,209.30000000000018,237.69999999999982,1572.3000000000002,1045.3000000000002,2552.2,4094.5,2428.6000000000004,730.0,25.700000000000045,1281.1,1486.9,1058.6,590.0,57.90000000000009,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,8810.0,3655.0,3921.0,3663.0,1010.0,1598.0,1335.0,2847.0,3348.0,584.0,369.0,915.0,2095.0,297.0,333.0,179.0,285.0,845.0,687.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,63.0,129.0,42.0,7.0,197.0,347.0,657.0,741.0,839.0,1647.0,1589.0,2165.0,1126.0,1210.0,949.0,2.0,1104.0,3068.0,1888.0,,68.0,798.0,1063.0,627.0,337.0,73.0,166.0,116.0,58.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,494.0,556.0,103.0,162.0,450.0,,,212.0,65.0,123.0,136.0,582.0,683.0,1014.0,1768.0,1571.0,2232.0,1533.0,1501.0,,131.0,518.0,3473.0,2655.0,981.0,14.0,134.0,1037.0,,240.0,38.0,151.0,195.0,922.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,914.0,1148.0,2065.0,2071.0,2714.0,2765.0,2741.0,3108.0,402.0,509.0,1043.0,59.0,241.0,735.0,1023.0,9109.0,,1656.0,28.0,680.0,866.0,764.0
FH_COVIDhub_baseline,,,,,476.0,677.0,144.0,39.0,248.0,57.0,47.0,26.0,49.0,210.0,352.0,655.0,739.0,871.0,1596.0,1622.0,2122.0,1261.0,1269.0,980.0,155.0,1029.0,3036.0,1904.0,1034.0,96.0,825.0,1091.0,,,78.0,173.0,124.0,
FH_COVIDhub_ensemble,,,,,,,32.0,174.0,405.0,63.0,86.0,89.0,103.0,237.0,391.0,659.0,791.0,940.0,1647.0,1605.0,2122.0,1193.0,506.0,421.0,99.0,998.0,3473.0,1990.0,85.0,174.0,307.0,1091.0,,124.0,200.0,119.0,194.0,280.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.0,450.0,2084.0,183.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,681.0,1139.0,2090.0,2293.0,774.0,2029.0,1708.0,1334.0,797.0,2607.0,2515.0,30.0,1267.0,1030.0,125.0,,657.0,534.0,485.0,379.0,463.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,585.0,993.0,1987.0,2111.0,401.0,1997.0,1712.0,1235.0,737.0,2793.0,2742.0,104.0,1254.0,1172.0,157.0,,643.0,516.0,475.0,366.0,456.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,891.0,1486.0,2221.0,2585.0,1420.0,1972.0,1596.0,1038.0,627.0,2455.0,2426.0,253.0,1174.0,556.0,165.0,,636.0,484.0,460.0,381.0,428.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,730.0,1268.0,2001.0,2330.0,923.0,1775.0,1411.0,1060.0,601.0,3017.0,3005.0,262.0,1228.0,1259.0,242.0,,614.0,483.0,447.0,326.0,429.0
FH_CU_select,,,,,,,,,,330.0,98.0,38.0,137.0,350.0,19.0,996.0,1252.0,730.0,1268.0,2001.0,2330.0,923.0,1775.0,1596.0,1038.0,627.0,2455.0,2426.0,253.0,1228.0,1259.0,242.0,,614.0,484.0,447.0,326.0,429.0
FH_DDS_NBDS,,,,,,,,256.0,139.0,7.0,494.0,183.0,202.0,198.0,320.0,22.0,17.0,1019.0,1445.0,1720.0,1498.0,1038.0,3044.0,1285.0,2856.0,340.0,1732.0,1580.0,341.0,2502.0,110.0,2625.0,,54.0,153.0,334.0,,361.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
