,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
ensemble_SIkJa_RF,,,,,,4039.7,2164.7,2829.3999999999996,4423.5,1692.6999999999998,1224.0,79.09999999999991,10.699999999999818,2298.7,883.8999999999996,939.1999999999998,954.0999999999999,149.39999999999964,1278.8000000000002,1574.1999999999998,5402.2,6686.799999999999,175.0,2084.0,16242.0,7191.0,18961.0,14698.0,1556.0,2108.0,6784.0,14795.0,18323.0,10403.0,8524.0,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,763.0,6519.0,10737.0,6292.0,8871.0,12262.0,10628.0,5550.0,2462.0,419.0,947.0,1775.0,5676.0,8818.0,6929.0,6173.0,613.0,1337.0,2330.0,2568.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1188.0,850.0,433.0,507.0,974.0,93.0,208.0,871.0,474.0,1652.0,3360.0,6720.0,10138.0,6704.0,6508.0,3792.0,2599.0,1325.0,1391.0,,3453.0,3407.0,7607.0,11451.0,5988.0,6613.0,4160.0,2964.0,2210.0,849.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,4381.0,4449.0,2386.0,334.0,4471.0,,,1127.0,1301.0,1132.0,714.0,390.0,1450.0,640.0,2052.0,3798.0,6637.0,9750.0,6739.0,,5197.0,3778.0,908.0,2488.0,1486.0,4472.0,2542.0,6888.0,,7877.0,7495.0,3173.0,556.0,1815.0,1864.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,4208.0,3977.0,5471.0,6847.0,9821.0,14883.0,11672.0,9294.0,55694.0,23390.0,19647.0,15178.0,2641.0,3999.0,5909.0,100846.0,,232385.0,181691.0,3426.0,342.0,2406.0,3900.0
FH_COVIDhub_baseline,,,,,2957.0,3185.0,477.0,736.0,2481.0,1445.0,799.0,96.0,440.0,1085.0,79.0,235.0,1104.0,513.0,1818.0,3302.0,6815.0,10087.0,6843.0,6761.0,3744.0,2268.0,1250.0,1894.0,3448.0,3981.0,2455.0,6774.0,,,7818.0,3823.0,2714.0,,
FH_COVIDhub_ensemble,,,,,,,1069.0,88.0,1001.0,1188.0,330.0,1058.0,1066.0,554.0,311.0,213.0,1449.0,523.0,2184.0,3798.0,6678.0,10180.0,6316.0,898.0,2044.0,229.0,5985.0,3643.0,2861.0,3999.0,1961.0,7623.0,,6602.0,6472.0,1692.0,589.0,2393.0,2326.0
