,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,43.0,203.0,124.0,137.0,179.0,39.0,162.0,333.0,85.0,45.0,5.0,42.0,32.0,9.0,29.0,9.0,18.0,29.0,31.0,41.0,4.0,70.0,22.0,371.0,15.0,9.0,158.0,5.0,48.0,18.0,13.0
ensemble_SIkJa_RF,,,,,,2.3220000000000027,94.50999999999999,53.46000000000001,90.22999999999999,13.490000000000009,166.65,172.95,96.47,5.686999999999998,26.564,52.245,133.11,27.366999999999997,11.457,3.3099999999999987,4.235999999999997,4.817,3.238999999999997,30.567999999999998,54.24000000000001,14.0,119.38,376.4,135.29,82.84,125.211,39.762,26.163,74.47,54.31
Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,52.0,132.0,151.0,98.0,29.0,51.0,45.0,40.0,7.0,26.0,14.0,37.0,35.0,34.0,43.0,106.0,78.0,24.0,98.0,,37.0,120.0,45.0,25.0,92.0,0.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_COVIDhub_baseline,,,,,39.0,13.0,9.0,137.0,157.0,51.0,157.0,154.0,112.0,11.0,34.0,48.0,50.0,1.0,30.0,4.0,33.0,27.0,33.0,51.0,101.0,72.0,26.0,96.0,17.0,46.0,113.0,45.0,,,6.0
reich_COVIDhub_ensemble,,,,,,,4.0,160.0,185.0,84.0,121.0,87.0,79.0,35.0,25.0,44.0,23.0,1.0,29.0,10.0,37.0,34.0,31.0,64.0,101.0,72.0,25.0,137.0,42.0,46.0,137.0,31.0,,72.0,4.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
