,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,75.0,66.0,22.0,94.0,525.0,32.0,20.0,86.0,89.0,250.0,219.0,408.0,266.0,621.0,853.0,440.0,289.0,956.0,1816.0,5852.0,2587.0,2549.0,1623.0,2666.0,2066.0,307.0,1608.0,1492.0,3025.0,472.0,832.0,,,
ensemble_SIkJa_RF,,,,326.5999999999999,216.0999999999999,180.30000000000018,858.4000000000001,541.8,308.20000000000005,275.4000000000001,279.70000000000005,388.79999999999995,128.21000000000004,454.83000000000004,98.70000000000005,324.5,228.4000000000001,176.39999999999964,623.6000000000004,275.6999999999998,1682.1999999999998,4211.0,6717.0,5949.0,1305.0,2070.0,3304.0,658.3999999999996,2669.8999999999996,2069.0,2386.5,2229.5,1879.8999999999996,,,
Karlen_pypm,,,,,314.0,338.0,1321.0,894.0,32.0,16.0,136.0,3.0,332.0,720.0,441.0,1389.0,1503.0,329.0,1727.0,909.0,606.0,3245.0,4031.0,2852.0,329.0,90.0,1314.0,160.0,2582.0,,1331.0,1328.0,915.0,706.0,79.0,720.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,366.0,456.0,945.0,1314.0,6585.0,3888.0,5825.0,3941.0,937.0,3255.0,1097.0,288.0,2296.0,2314.0,1435.0,822.0,97.0,212.0,468.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,31.0,283.0,104.0,42.0,258.0,246.0,360.0,428.0,804.0,1194.0,1052.0,706.0,1742.0,2286.0,6743.0,1560.0,1094.0,1814.0,1501.0,2311.0,76.0,1336.0,1504.0,2114.0,586.0,905.0,543.0,783.0,274.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,614.0,200.0,109.0,463.0,1243.0,,,407.0,61.0,117.0,164.0,473.0,694.0,949.0,1683.0,1544.0,1022.0,1697.0,3203.0,,863.0,3076.0,4129.0,1474.0,2380.0,242.0,2073.0,688.0,,1313.0,1257.0,828.0,763.0,96.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1199.0,1954.0,2967.0,4130.0,3977.0,5458.0,7454.0,13488.0,1222.0,5910.0,5651.0,3030.0,433.0,289.0,3895.0,4957.0,,305.0,927.0,945.0,903.0,177.0
reich_COVIDhub_baseline,,,266.0,253.0,89.0,44.0,689.0,132.0,187.0,124.0,6.0,257.0,238.0,329.0,424.0,822.0,1195.0,1076.0,753.0,1731.0,2319.0,6769.0,1727.0,1668.0,1372.0,930.0,2276.0,143.0,1422.0,1636.0,,,1285.0,600.0,889.0,
reich_COVIDhub_ensemble,,,,,94.0,65.0,717.0,132.0,133.0,61.0,48.0,163.0,221.0,422.0,426.0,894.0,1222.0,1090.0,737.0,1476.0,1752.0,6347.0,2222.0,2542.0,1477.0,474.0,1119.0,289.0,2042.0,1342.0,,520.0,800.0,225.0,362.0,436.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,335.0,2431.0,362.0
reich_CU_nochange,,,,,,,,,,,,,,,,658.0,934.0,902.0,975.0,1716.0,2677.0,6622.0,1883.0,970.0,741.0,798.0,404.0,1928.0,1938.0,2139.0,,48.0,623.0,441.0,151.0,661.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,659.0,911.0,844.0,960.0,1700.0,2667.0,6646.0,1928.0,998.0,716.0,790.0,426.0,1931.0,1947.0,2159.0,,52.0,656.0,435.0,144.0,650.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,685.0,937.0,914.0,996.0,1789.0,2671.0,6602.0,1996.0,1033.0,721.0,737.0,403.0,1932.0,1945.0,2195.0,,25.0,646.0,445.0,146.0,652.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,660.0,927.0,875.0,938.0,1723.0,2644.0,6598.0,1954.0,950.0,751.0,721.0,433.0,1903.0,1959.0,2180.0,,50.0,655.0,436.0,154.0,653.0
reich_CU_select,,,,,,,,59.0,36.0,74.0,33.0,152.0,324.0,584.0,740.0,660.0,927.0,875.0,938.0,1723.0,2644.0,6602.0,1996.0,1033.0,721.0,737.0,403.0,1903.0,1959.0,2180.0,,50.0,646.0,436.0,154.0,653.0
reich_DDS_NBDS,,,,,,246.0,596.0,401.0,107.0,79.0,47.0,125.0,168.0,498.0,625.0,1247.0,1653.0,1575.0,210.0,870.0,234.0,564.0,4214.0,1951.0,2329.0,251.0,16.0,1693.0,3382.0,1389.0,,249.0,782.0,249.0,,34.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,430.0,254.0,327.0,488.0,770.0,1072.0,5899.0,7005.0,4936.0,1588.0,95.0,652.0,1648.0,2350.0,2315.0,476.0,1202.0,78.0,230.0,183.0,867.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2172.0,,333.0,1451.0,748.0,6075.0,3720.0,5438.0,2719.0,2023.0,2722.0,1793.0,926.0,1892.0,,610.0,1473.0,626.0,430.0,957.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,209.0,211.0,27.0,78.0,717.0,,673.0,375.0,146.0,405.0,93.0,229.0,403.0,927.0,1667.0,1308.0,514.0,333.0,2055.0,6093.0,5975.0,1478.0,1102.0,3198.0,2921.0,1945.0,1717.0,1574.0,,1602.0,,1410.0,1609.0,226.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,789.0,1114.0,,671.0,1830.0,2071.0,6355.0,1648.0,3455.0,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,,,,233.0,190.0,370.0,518.0,658.0,477.0,2208.0,506.0,1408.0,1753.0,5866.0,683.0,4849.0,5668.0,4197.0,2413.0,2219.0,,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,102.0,,1316.0,1042.0,1569.0,1758.0,4486.0,8547.0,2634.0,1608.0,5.0,1406.0,13.0,,1485.0,,868.0,1212.0,487.0,691.0,196.0
reich_JHU_IDD_CovidSP,,,16.0,23.0,7.0,715.0,1170.0,832.0,635.0,273.0,206.0,319.0,105.0,393.0,461.0,1048.0,2027.0,2846.0,3533.0,5109.0,,9212.0,4186.0,3479.0,2783.0,3701.0,3254.0,2879.0,5367.0,3588.0,,459.0,421.0,171.0,752.0,198.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,744.0,1231.0,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,55.0,219.0,112.0,320.0,370.0,817.0,1238.0,1426.0,846.0,987.0,1710.0,2385.0,267.0,15907.0,1851.0,2304.0,514.0,2392.0,791.0,1053.0,,473.0,297.0,464.0,171.0,763.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,658.0,770.0,258.0,114.0,161.0,28.0,101.0,90.0,63.0,123.0,158.0,423.0,338.0,861.0,1206.0,1090.0,0.0,160.0,570.0,4528.0,5730.0,3818.0,1144.0,470.0,1162.0,,3603.0,1826.0,,1041.0,183.0,812.0,253.0,759.0
reich_LNQ_ens1,,,,,61.0,59.0,410.0,79.0,90.0,18.0,21.0,132.0,172.0,357.0,292.0,587.0,972.0,563.0,547.0,1629.0,356.0,6633.0,5020.0,954.0,712.0,680.0,37.0,1681.0,2043.0,2671.0,,481.0,187.0,151.0,364.0,340.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1542.0,627.0,1484.0,1265.0,1819.0,1800.0,,319.0,422.0,100.0,386.0,502.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.0,1345.0,1904.0,181.0,568.0,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,645.0,26.0,578.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,760.0,,737.0,237.0,6008.0,4375.0,1230.0,1303.0,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_OliverWyman_Navigator,,,175.0,174.0,197.0,326.0,693.0,6.0,91.0,20.0,34.0,,188.0,301.0,163.0,366.0,592.0,130.0,454.0,974.0,1033.0,6141.0,1751.0,4732.0,1585.0,370.0,3240.0,962.0,1626.0,1307.0,3097.0,1106.0,906.0,497.0,504.0,560.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,1534.0,251.0,59.0,67.0,735.0,48.0,123.0,54.0,289.0,132.0,442.0,727.0,,945.0,927.0,152.0,768.0,1506.0,796.0,5132.0,11520.0,19610.0,1258.0,44.0,972.0,886.0,2869.0,1290.0,1930.0,1679.0,45.0,87.0,199.0,61.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0,,705.0,504.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,915.0,2539.0,3566.0,1889.0,7679.0,11749.0,19525.0,25223.0,8800.0,2525.0,4154.0,676.0,2288.0,4508.0,2383.0,1576.0,755.0,731.0,1825.0,303.0,1282.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
