,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,99.88999999999999,64.08999999999997,20.110000000000014,79.90999999999997,104.77999999999997,341.21000000000004,837.26,340.0999999999999,523.5999999999999,567.8,1030.5,626.8000000000002,951.4000000000001,1683.5,2064.3,3181.1000000000004,2419.3999999999996,2933.3,896.2999999999993,2826.8999999999996,1975.1000000000004,1298.1999999999998,2943.3999999999996,3086.3,325.5999999999999,285.5,378.8000000000002,1185.5,735.7,221.79999999999995,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1250.0,1672.0,1293.0,913.0,2569.0,3658.0,1029.0,1194.0,1309.0,718.0,234.0,569.0,1318.0,237.0,236.0,60.0,375.0,414.0,520.0,407.0,159.0,320.0,559.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,34.0,382.0,792.0,63.0,341.0,312.0,635.0,114.0,1128.0,715.0,834.0,2247.0,63.0,2305.0,2302.0,1403.0,631.0,1222.0,1099.0,1278.0,217.0,166.0,785.0,772.0,567.0,43.0,23.0,159.0,154.0,42.0,45.0,96.0,142.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,71.0,57.0,81.0,185.0,72.0,,,793.0,73.0,660.0,79.0,858.0,814.0,1085.0,1384.0,1030.0,2628.0,1015.0,2023.0,,1862.0,677.0,1062.0,1201.0,1384.0,104.0,578.0,400.0,,712.0,216.0,130.0,9.0,157.0,122.0,149.0,217.0,190.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,2821.0,1601.0,1673.0,2460.0,2041.0,1760.0,2846.0,94.0,2211.0,1858.0,1646.0,1411.0,825.0,591.0,1525.0,370.0,,539.0,426.0,91.0,53.0,437.0,526.0,194.0,489.0,696.0
FH_COVIDhub_baseline,,,24.0,18.0,35.0,119.0,48.0,31.0,376.0,790.0,140.0,399.0,459.0,682.0,164.0,1108.0,703.0,866.0,2321.0,133.0,2222.0,2174.0,1147.0,680.0,1102.0,1174.0,1302.0,239.0,206.0,695.0,,,45.0,11.0,113.0,,,30.0,115.0,128.0
FH_COVIDhub_ensemble,,,,,29.0,97.0,72.0,3.0,375.0,822.0,62.0,261.0,448.0,775.0,250.0,1108.0,1043.0,997.0,2007.0,494.0,1081.0,2238.0,1557.0,632.0,1049.0,885.0,1003.0,426.0,469.0,438.0,,419.0,29.0,197.0,53.0,220.0,71.0,67.0,216.0,208.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,65.0,1250.0,208.0,263.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1342.0,1214.0,1327.0,3087.0,673.0,3067.0,1528.0,369.0,879.0,936.0,188.0,271.0,898.0,1161.0,66.0,,53.0,208.0,339.0,494.0,793.0,120.0,855.0,984.0,1159.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1339.0,1209.0,1304.0,3069.0,638.0,3064.0,1531.0,374.0,863.0,914.0,199.0,275.0,904.0,1163.0,73.0,,59.0,199.0,339.0,495.0,793.0,104.0,856.0,983.0,1158.0
