,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,3059.0,943.0,1269.0,3504.0,216.0,385.0,175.0,1946.0,1876.0,866.0,2561.0,2068.0,904.0,314.0,3879.0,2866.0,4818.0,2056.0,1705.0,2238.0,5417.0,12527.0,9656.0,3499.0,8328.0,12711.0,2309.0,34812.0,24356.0,4202.0,5583.0,
ensemble_SIkJa_RF,,,,,,236.30000000000018,1907.1000000000004,3008.3,2275.3999999999996,121.19999999999982,728.6999999999998,279.10000000000036,819.1999999999998,278.1999999999998,166.39999999999964,755.3000000000002,1166.8999999999996,942.3999999999996,3839.2,3882.3999999999996,4954.0,1019.0,821.0,3583.0,17427.0,9108.0,14503.0,7913.0,5672.0,4965.0,1832.0,7266.0,8875.0,6473.0,5707.0,
Karlen_pypm,,,,,,,8329.0,6737.0,7621.0,191.0,1563.0,619.0,46.0,8.0,1087.0,2575.0,2417.0,3518.0,884.0,658.0,3885.0,4683.0,457.0,2718.0,8300.0,2150.0,19585.0,17785.0,8127.0,9026.0,4908.0,,4446.0,8394.0,1934.0,1174.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,2716.0,2719.0,6112.0,5455.0,5414.0,16075.0,7442.0,21286.0,6132.0,5679.0,2528.0,2136.0,10206.0,9532.0,7196.0,7190.0,1695.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CEID_Walk,,,,,,,,,,501.0,912.0,151.0,104.0,20.0,2061.0,2860.0,2454.0,2674.0,4512.0,5138.0,7917.0,7935.0,5814.0,8062.0,3272.0,1414.0,8745.0,3819.0,,6939.0,867.0,10580.0,11349.0,8641.0,9185.0,7510.0
reich_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Covid19Sim_Simulator,,,,,3228.0,1241.0,276.0,1586.0,1840.0,,,510.0,321.0,47.0,1503.0,3213.0,3055.0,3070.0,4650.0,5332.0,8294.0,7954.0,7096.0,,4183.0,287.0,8772.0,7292.0,4483.0,7846.0,5318.0,8515.0,,10997.0,7977.0,5628.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3076.0,4003.0,6570.0,5498.0,9991.0,12402.0,10769.0,16128.0,3463.0,2546.0,305.0,4379.0,9758.0,16541.0,15611.0,7294.0,,3284.0,3329.0,3224.0
reich_COVIDhub_baseline,,,,,3371.0,1214.0,792.0,228.0,177.0,656.0,535.0,185.0,180.0,43.0,2014.0,2753.0,2422.0,2718.0,4295.0,5090.0,7793.0,8032.0,5832.0,7406.0,2824.0,1630.0,8883.0,4187.0,6523.0,8928.0,1835.0,9879.0,,,7620.0,7209.0
reich_COVIDhub_ensemble,,,,,,,1174.0,146.0,238.0,500.0,1315.0,231.0,180.0,80.0,1869.0,3139.0,2478.0,3250.0,4822.0,5090.0,7559.0,7416.0,2668.0,2373.0,5428.0,606.0,10168.0,5510.0,7711.0,9089.0,3706.0,9732.0,,8253.0,5767.0,3891.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5791.0,6314.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,428.0,4883.0,132.0,5046.0,2672.0,3638.0,816.0,182.0,3320.0,8936.0,1738.0,12274.0,15335.0,23689.0,27626.0,,11212.0,7487.0,5673.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,433.0,4235.0,1503.0,3864.0,687.0,3371.0,597.0,855.0,2623.0,9875.0,2344.0,11959.0,14969.0,25671.0,29320.0,,12098.0,8158.0,6317.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,2055.0,6238.0,2614.0,7199.0,5766.0,3373.0,1430.0,273.0,2011.0,9994.0,2931.0,10780.0,14462.0,15333.0,23944.0,,9817.0,7294.0,5572.0
