,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
ensemble_SIkJa_RF,,,,170.23250000000002,220.79999999999998,422.65749999999997,646.5,191.0725,17.712500000000006,11.509999999999991,85.48,138.2425,234.96,356.605,449.3125,625.8000000000002,679.925,1306.65,1036.175,160.8749999999999,202.07499999999993,1582.5500000000002,997.425,2200.775,2781.175,2239.45,1038.125,85.10000000000002,1174.1000000000001,1133.35,890.0249999999999,697.475,163.30000000000004,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6652.0,3179.0,3589.25,3650.0,741.0,1489.0,1207.25,1745.5,3145.75,874.75,450.0,837.75,1792.0,234.0,181.75,156.25,393.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,95.75,74.75,24.5,43.25,168.0,296.5,513.5,659.25,899.25,1022.75,1485.75,1713.25,868.5,1251.75,483.25,447.0,1045.5,1981.5,,,342.25,544.0,651.25,340.75,347.75,74.0,106.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,398.0,306.0,212.75,199.25,429.5,,,198.75,98.75,108.25,154.25,438.25,593.75,1058.5,1194.25,1458.0,1819.5,1219.0,1489.75,,534.75,961.25,2400.75,2665.0,1280.5,116.25,233.75,776.75,,361.25,80.75,83.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,819.0,1196.75,1477.0,1951.0,2311.5,2485.5,2780.25,2629.75,489.75,505.0,426.0,582.25,539.75,641.0,909.25,8486.0,,2500.5,436.0,737.25
FH_COVIDhub_baseline,,,373.25,410.25,295.0,117.25,242.0,63.25,16.5,24.25,75.0,177.0,299.5,513.25,651.25,921.25,1000.75,1503.25,1694.75,962.25,1290.25,489.0,485.0,1017.75,1944.5,1860.75,1199.75,321.75,718.25,831.75,,,94.25,88.0
