,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,14.0,13.0,14.0,35.0,0.0,22.0,25.0,21.0,12.0,10.0,25.0,54.0,56.0,93.0,83.0,68.0,60.0,68.0,90.0,118.0,96.0,188.0,139.0,23.0,69.0,49.0,22.0,4.0,99.0,145.0,203.0
ensemble_SIkJa_RF,,,,,7.326999999999998,36.56999999999999,38.989999999999995,26.866,22.001999999999995,6.239999999999995,8.956000000000003,10.698999999999998,21.02600000000001,22.805000000000007,51.696,58.703,104.98700000000002,98.9,103.66999999999999,107.09,28.620000000000005,111.89999999999998,109.13,15.110000000000014,226.70999999999998,216.42000000000002,82.24000000000001,61.07000000000005,38.860000000000014,2.519999999999982,15.060000000000002,128.14999999999998,23.069999999999993,11.410000000000025
Karlen_pypm,,,,,,59.0,10.0,25.0,30.0,41.0,29.0,16.0,0.0,20.0,54.0,56.0,111.0,90.0,95.0,31.0,7.0,42.0,74.0,92.0,212.0,102.0,40.0,91.0,11.0,39.0,43.0,85.0,136.0,167.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,80.0,232.0,187.0,,89.0,73.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,99.0,50.0,31.0,14.0,54.0,140.0,134.0,140.0,161.0,15.0,81.0,69.0,7.0,192.0,227.0,145.0,190.0,127.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,135.0,203.0,191.0,171.0,214.0,157.0,60.0,118.0,70.0,4.0,0.0,,,128.0
reich_CEID_Walk,,,,,,,,,35.0,15.0,17.0,17.0,20.0,27.0,63.0,50.0,106.0,93.0,134.0,123.0,149.0,248.0,277.0,272.0,282.0,151.0,68.0,83.0,83.0,172.0,119.0,15.0,115.0,105.0
reich_CMU_TimeSeries,,,,,,9.0,5.0,12.0,8.0,22.0,21.0,4.0,3.0,33.0,56.0,58.0,108.0,92.0,141.0,118.0,138.0,206.0,232.0,160.0,280.0,23.0,98.0,39.0,45.0,101.0,172.0,,156.0,139.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,37.0,45.0,17.0,39.0,76.0,56.0,158.0,279.0,124.0,102.0,16.0,135.0,,131.0,166.0,
reich_Covid19Sim_Simulator,,,,18.0,28.0,19.0,7.0,16.0,,,5.0,5.0,23.0,24.0,56.0,62.0,108.0,107.0,122.0,42.0,16.0,50.0,,148.0,124.0,147.0,60.0,62.0,120.0,107.0,80.0,,28.0,62.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,35.0,107.0,117.0,196.0,163.0,2.0,9.0,116.0,77.0,110.0,147.0,112.0,75.0,198.0,202.0,17.0,,127.0,82.0
reich_COVIDhub_baseline,,,,4.0,8.0,10.0,0.0,18.0,31.0,15.0,20.0,14.0,12.0,25.0,58.0,52.0,102.0,96.0,134.0,124.0,149.0,246.0,277.0,271.0,284.0,150.0,59.0,78.0,64.0,164.0,140.0,,,123.0
reich_COVIDhub_ensemble,,,,12.0,2.0,5.0,11.0,15.0,16.0,12.0,21.0,5.0,12.0,21.0,56.0,49.0,107.0,97.0,125.0,118.0,106.0,158.0,192.0,140.0,213.0,136.0,4.0,76.0,49.0,36.0,135.0,,141.0,138.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0
reich_CU_nochange,,,,,,,,,,,,,,,,,83.0,53.0,50.0,83.0,46.0,35.0,93.0,130.0,276.0,233.0,116.0,196.0,228.0,259.0,212.0,,237.0,202.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,81.0,52.0,51.0,82.0,46.0,33.0,95.0,123.0,277.0,231.0,121.0,200.0,228.0,259.0,212.0,,236.0,202.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,91.0,60.0,57.0,89.0,56.0,29.0,96.0,125.0,268.0,230.0,121.0,198.0,227.0,258.0,212.0,,236.0,202.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,85.0,52.0,46.0,82.0,41.0,26.0,94.0,127.0,269.0,229.0,121.0,196.0,228.0,258.0,212.0,,237.0,202.0
reich_CU_select,,,,6.0,23.0,34.0,42.0,11.0,11.0,27.0,4.0,71.0,9.0,16.0,28.0,24.0,85.0,52.0,46.0,82.0,41.0,26.0,96.0,125.0,268.0,230.0,121.0,198.0,228.0,258.0,212.0,,237.0,202.0
