,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,,11.555,21.136000000000003,0.7310000000000016,23.802999999999997,57.54600000000001,13.418999999999997,21.212000000000003,1.7879999999999967,14.639000000000003,4.586000000000013,22.586,8.21,2.5479999999999876,37.233999999999995,35.053,58.86,136.11,17.279999999999973,233.23000000000002,247.09000000000003,37.94999999999999,17.24000000000001,43.389999999999986,158.66000000000003,96.33000000000001,28.610000000000014,171.07,248.37,136.53
Karlen_pypm,,,,,,17.0,9.0,28.0,42.0,12.0,13.0,1.0,1.0,13.0,24.0,5.0,26.0,33.0,30.0,51.0,56.0,36.0,113.0,226.0,14.0,12.0,3.0,2.0,80.0,5.0,75.0,18.0,12.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,56.0,101.0,116.0,,34.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,11.0,28.0,20.0,14.0,88.0,20.0,225.0,55.0,19.0,9.0,201.0,176.0,26.0,176.0,195.0,98.0,42.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,114.0,108.0,1.0,58.0,39.0,64.0,89.0,78.0,42.0,31.0,9.0,,
reich_CEID_Walk,,,,,,,,,58.0,36.0,79.0,11.0,18.0,16.0,17.0,13.0,13.0,52.0,40.0,59.0,122.0,158.0,74.0,72.0,116.0,19.0,106.0,162.0,38.0,45.0,113.0,110.0,70.0
reich_CMU_TimeSeries,,,,,,17.0,2.0,24.0,45.0,15.0,23.0,6.0,1.0,5.0,12.0,13.0,19.0,35.0,111.0,68.0,76.0,85.0,5.0,70.0,98.0,91.0,234.0,154.0,52.0,4.0,86.0,,75.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,19.0,21.0,64.0,17.0,393.0,413.0,13.0,124.0,36.0,1.0,117.0,80.0,,46.0,52.0
reich_Covid19Sim_Simulator,,,,3.0,8.0,14.0,14.0,48.0,,,13.0,11.0,4.0,7.0,20.0,6.0,18.0,26.0,39.0,45.0,82.0,77.0,,397.0,455.0,95.0,107.0,120.0,70.0,98.0,84.0,,114.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,42.0,38.0,1.0,47.0,40.0,55.0,112.0,81.0,306.0,318.0,267.0,107.0,135.0,40.0,70.0,37.0,,2.0
reich_COVIDhub_baseline,,,,10.0,1.0,6.0,10.0,19.0,59.0,40.0,62.0,1.0,17.0,14.0,13.0,17.0,16.0,53.0,44.0,57.0,121.0,159.0,72.0,72.0,116.0,22.0,112.0,151.0,32.0,46.0,119.0,,
reich_COVIDhub_ensemble,,,,8.0,14.0,6.0,5.0,22.0,57.0,13.0,20.0,5.0,3.0,13.0,13.0,4.0,18.0,39.0,47.0,46.0,94.0,99.0,5.0,53.0,11.0,5.0,94.0,135.0,6.0,4.0,91.0,,55.0
reich_CU_nochange,,,,,,,,,,,,,,,,,38.0,60.0,57.0,93.0,123.0,93.0,101.0,53.0,42.0,21.0,140.0,130.0,70.0,129.0,61.0,,6.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,36.0,58.0,55.0,91.0,122.0,93.0,98.0,57.0,44.0,21.0,139.0,131.0,71.0,129.0,61.0,,7.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,40.0,60.0,59.0,95.0,127.0,85.0,106.0,59.0,37.0,17.0,145.0,130.0,72.0,129.0,61.0,,6.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,37.0,57.0,55.0,91.0,121.0,89.0,103.0,58.0,38.0,17.0,143.0,132.0,72.0,129.0,61.0,,7.0
