,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,115.0,72.0,106.0,8.0,2.0,3.0,13.0,7.0,4.0,14.0,8.0,1.0,19.0,51.0,27.0,3.0,5.0,1.0,9.0,63.0,13.0,90.0,30.0,26.0,84.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,125.0,4.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,19.0,5.0,24.0,3.0,15.0,10.0,5.0,9.0,77.0,45.0,145.0,29.0,77.0,68.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,25.0,23.0,22.0,41.0,107.0,14.0,83.0,15.0,64.0,63.0
reich_CEID_Walk,,,,,,,,,27.0,17.0,13.0,65.0,6.0,15.0,14.0,16.0,26.0,0.0,6.0,16.0,27.0,16.0,14.0,53.0,108.0,41.0,61.0,66.0,132.0,90.0
reich_CMU_TimeSeries,,,,,,107.0,48.0,20.0,53.0,40.0,6.0,34.0,9.0,17.0,12.0,9.0,13.0,8.0,6.0,11.0,22.0,31.0,33.0,37.0,102.0,14.0,77.0,41.0,106.0,100.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,63.0,12.0,13.0,32.0,5.0,6.0,34.0,1.0,157.0,82.0,40.0,187.0
reich_Covid19Sim_Simulator,,,,12.0,13.0,80.0,17.0,91.0,,,74.0,38.0,18.0,20.0,23.0,1.0,25.0,22.0,23.0,13.0,2.0,20.0,,31.0,42.0,35.0,24.0,11.0,9.0,56.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,5.0,6.0,23.0,18.0,40.0,51.0,60.0,65.0,100.0,142.0,82.0,30.0,38.0,58.0,84.0
reich_COVIDhub_baseline,,,,44.0,9.0,99.0,49.0,9.0,24.0,16.0,15.0,74.0,18.0,14.0,24.0,17.0,25.0,1.0,4.0,15.0,28.0,18.0,15.0,53.0,109.0,40.0,56.0,65.0,131.0,60.0
reich_COVIDhub_ensemble,,,,39.0,15.0,101.0,33.0,16.0,23.0,30.0,8.0,42.0,7.0,8.0,2.0,8.0,6.0,5.0,4.0,16.0,22.0,20.0,12.0,30.0,88.0,30.0,72.0,15.0,90.0,95.0
reich_CU_nochange,,,,,,,,,,,,,,,,,3.0,8.0,22.0,3.0,9.0,6.0,78.0,123.0,183.0,122.0,29.0,25.0,78.0,116.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,1.0,7.0,27.0,0.0,6.0,5.0,78.0,123.0,184.0,125.0,26.0,29.0,78.0,116.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,3.0,23.0,3.0,9.0,6.0,76.0,121.0,185.0,121.0,29.0,23.0,78.0,116.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,2.0,6.0,24.0,0.0,8.0,9.0,77.0,121.0,183.0,125.0,28.0,29.0,78.0,115.0
reich_CU_select,,,,3.0,94.0,177.0,59.0,1.0,48.0,127.0,58.0,41.0,78.0,74.0,73.0,45.0,2.0,6.0,24.0,0.0,8.0,9.0,76.0,121.0,185.0,121.0,29.0,23.0,78.0,115.0
reich_DDS_NBDS,,,,,,,16.0,4.0,192.0,13.0,37.0,63.0,47.0,49.0,17.0,26.0,5.0,7.0,8.0,11.0,23.0,20.0,33.0,33.0,73.0,8.0,122.0,0.0,78.0,54.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,9.0,15.0,32.0,46.0,30.0,19.0,16.0,5.0,107.0,25.0,105.0,,,64.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
