,State,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,44.0,44.0,43.0,51.0,18.0,133.0,129.0
1,Illinois,114.0,234.0,251.0,446.0,558.0,519.0,166.0
2,California,51.0,136.0,71.0,221.0,266.0,584.0,837.0
3,Arizona,45.0,155.0,,124.0,38.0,40.0,306.0
4,Massachusetts,65.0,52.0,1.0,89.0,44.0,149.0,189.0
5,Wisconsin,38.0,131.0,39.0,147.0,6.0,24.0,352.0
6,Texas,135.0,183.0,497.0,527.0,200.0,88.0,345.0
7,Nebraska,34.0,28.0,49.0,84.0,15.0,150.0,89.0
8,Utah,17.0,24.0,22.0,50.0,42.0,0.0,36.0
9,Oregon,8.0,14.0,8.0,,20.0,91.0,92.0
10,Florida,118.0,1146.0,311.0,145.0,11.0,400.0,349.0
11,New York,33.0,67.0,66.0,218.0,135.0,138.0,507.0
12,Rhode Island,10.0,11.0,11.0,20.0,28.0,43.0,69.0
13,Georgia,1.0,446.0,131.0,117.0,174.0,243.0,116.0
14,New Hampshire,,16.0,1.0,3.0,2.0,29.0,33.0
15,North Carolina,49.0,95.0,107.0,17.0,6.0,95.0,219.0
16,New Jersey,50.0,41.0,89.0,3.0,154.0,264.0,236.0
17,Colorado,45.0,66.0,65.0,,124.0,258.0,249.0
18,Maryland,27.0,17.0,51.0,76.0,137.0,156.0,171.0
19,Nevada,8.0,42.0,16.0,76.0,76.0,123.0,164.0
20,Tennessee,81.0,50.0,120.0,142.0,58.0,115.0,181.0
21,Hawaii,7.0,14.0,14.0,12.0,5.0,,
22,Indiana,131.0,10.0,291.0,23.0,126.0,186.0,180.0
23,Kentucky,30.0,38.0,25.0,0.0,9.0,106.0,42.0
24,Minnesota,67.0,111.0,179.0,169.0,147.0,134.0,11.0
25,Oklahoma,42.0,58.0,31.0,30.0,10.0,53.0,89.0
26,Pennsylvania,65.0,78.0,135.0,349.0,308.0,751.0,866.0
27,South Carolina,64.0,26.0,25.0,46.0,60.0,54.0,61.0
28,District of Columbia,2.0,2.0,1.0,,,10.0,
29,Kansas,7.0,8.0,14.0,66.0,45.0,183.0,201.0
30,Missouri,107.0,49.0,39.0,23.0,43.0,278.0,115.0
31,Vermont,,,,,,,
32,Virginia,43.0,69.0,,9.0,17.0,66.0,123.0
33,Connecticut,29.0,40.0,54.0,,94.0,96.0,127.0
34,Iowa,8.0,37.0,73.0,96.0,71.0,142.0,335.0
35,Louisiana,31.0,53.0,33.0,33.0,63.0,60.0,148.0
36,Ohio,248.0,158.0,194.0,,260.0,406.0,260.0
37,Michigan,116.0,157.0,323.0,288.0,362.0,506.0,197.0
38,South Dakota,20.0,54.0,57.0,94.0,97.0,17.0,33.0
39,Arkansas,17.0,19.0,39.0,62.0,14.0,36.0,212.0
40,Delaware,13.0,2.0,9.0,8.0,23.0,6.0,11.0
41,Mississippi,29.0,45.0,73.0,73.0,45.0,69.0,115.0
42,New Mexico,35.0,65.0,80.0,94.0,213.0,165.0,61.0
43,North Dakota,22.0,4.0,20.0,66.0,8.0,13.0,23.0
44,Wyoming,,,,23.0,20.0,2.0,14.0
45,Alaska,9.0,,9.0,,6.0,,23.0
46,Maine,,,,,,,421.0
47,Alabama,83.0,32.0,36.0,113.0,21.0,204.0,93.0
48,Idaho,40.0,36.0,56.0,57.0,13.0,42.0,45.0
49,Montana,66.0,50.0,38.0,12.0,68.0,31.0,4.0
50,Puerto Rico,18.0,10.0,35.0,67.0,,62.0,3.0
51,Virgin Islands,,,,,,,
52,Guam,2.0,1.0,,,,7.0,
53,West Virginia,5.0,15.0,61.0,,19.0,61.0,34.0
54,Northern Mariana Islands,,,,,,,
55,American Samoa,,,,,,,
56,Overall,47.53061224489796,86.51020408163265,82.82978723404256,101.6046511627907,89.14583333333333,150.77551020408163,177.18367346938774
