,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
SIkJaun1_hyper7,,,,,,1.0,24.0,53.0,100.0,127.0,101.0,10.0,41.0,156.0,21.0,168.0,63.0,22.0,112.0,17.0,143.0,225.0,26.0,34.0,169.0,96.0,223.0,0.0,124.0,117.0,10.0,25.0,138.0,27.0
ensemble_SIkJa_RF,,,,,,,5.123999999999988,37.334,62.05000000000001,112.35,77.51400000000001,2.0249999999999986,42.626,148.23899999999998,11.829999999999998,165.26100000000002,70.97200000000002,8.349999999999994,87.49000000000001,59.00999999999999,113.98000000000002,289.25,47.75,19.45999999999998,118.31,187.82,211.8,30.54000000000002,84.85000000000002,24.769999999999982,140.35000000000002,40.72000000000003,61.06,95.37
Karlen_pypm,,,,,,,,19.0,2.0,24.0,29.0,11.0,42.0,172.0,37.0,152.0,57.0,98.0,66.0,89.0,66.0,47.0,109.0,29.0,293.0,25.0,220.0,17.0,123.0,61.0,14.0,96.0,54.0,112.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,212.0,35.0,71.0,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,155.0,349.0,15.0,18.0,9.0,301.0,244.0,117.0,18.0,661.0,56.0,108.0,419.0,265.0,26.0,31.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,115.0,237.0,50.0,119.0,167.0,16.0,158.0,45.0,51.0,15.0,196.0,
reich_CEID_Walk,,,,,,,,,,,92.0,4.0,21.0,148.0,36.0,202.0,87.0,25.0,110.0,119.0,20.0,76.0,67.0,329.0,119.0,242.0,154.0,173.0,,,101.0,55.0,22.0,24.0
reich_CMU_TimeSeries,,,,,,,,6.0,22.0,16.0,46.0,48.0,0.0,168.0,17.0,172.0,73.0,109.0,105.0,29.0,99.0,22.0,90.0,134.0,69.0,119.0,4.0,287.0,5.0,128.0,283.0,3.0,50.0,
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,107.0,195.0,120.0,259.0,816.0,262.0,172.0,131.0,259.0,88.0,75.0,48.0,,114.0
reich_Covid19Sim_Simulator,,,,,,11.0,13.0,25.0,50.0,102.0,,,10.0,137.0,36.0,101.0,42.0,105.0,53.0,45.0,10.0,96.0,45.0,104.0,,67.0,1.0,51.0,170.0,71.0,50.0,131.0,89.0,
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,125.0,111.0,3.0,138.0,47.0,115.0,267.0,129.0,281.0,218.0,242.0,9.0,43.0,35.0,78.0,257.0,
reich_COVIDhub_baseline,,,,,,40.0,10.0,6.0,9.0,1.0,89.0,9.0,24.0,152.0,30.0,183.0,62.0,3.0,105.0,120.0,67.0,36.0,47.0,307.0,101.0,259.0,152.0,181.0,96.0,96.0,104.0,18.0,8.0,
reich_COVIDhub_ensemble,,,,,,27.0,5.0,8.0,9.0,2.0,76.0,5.0,34.0,156.0,6.0,160.0,70.0,96.0,106.0,46.0,31.0,28.0,17.0,242.0,54.0,179.0,153.0,79.0,100.0,28.0,22.0,55.0,54.0,
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_nochange,,,,,,,,,,,,,,,,,,,39.0,47.0,48.0,23.0,68.0,100.0,187.0,205.0,246.0,9.0,35.0,100.0,219.0,49.0,240.0,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,19.0,61.0,65.0,40.0,98.0,119.0,194.0,197.0,239.0,6.0,17.0,114.0,219.0,47.0,237.0,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,77.0,13.0,4.0,16.0,2.0,93.0,192.0,182.0,226.0,22.0,16.0,125.0,221.0,74.0,256.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,39.0,44.0,41.0,28.0,54.0,150.0,229.0,185.0,230.0,4.0,3.0,143.0,219.0,51.0,237.0,
reich_CU_select,,,,,,12.0,2.0,1.0,255.0,182.0,101.0,201.0,96.0,43.0,98.0,107.0,108.0,80.0,39.0,44.0,41.0,28.0,54.0,150.0,192.0,182.0,226.0,22.0,16.0,125.0,219.0,51.0,237.0,
reich_DDS_NBDS,,,,,,,,,25.0,3.0,27.0,8.0,22.0,170.0,14.0,143.0,72.0,137.0,139.0,24.0,23.0,27.0,118.0,209.0,185.0,188.0,270.0,8.0,73.0,121.0,120.0,0.0,28.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,106.0,47.0,40.0,19.0,49.0,278.0,115.0,280.0,340.0,34.0,190.0,,,1.0,58.0,133.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,131.0,50.0,26.0,41.0,53.0,112.0,252.0,14.0,93.0,38.0,63.0,63.0,105.0,206.0,7.0,
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
