,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
Karlen_pypm,,,,,56.0,13.0,17.0,109.0,53.0,39.0,22.0,28.0,5.0,13.0,7.0,47.0,58.0,39.0,34.0,6.0,47.0,61.0,79.0,111.0,83.0,26.0,98.0,220.0,97.0,406.0,89.0,485.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,141.0,69.0,418.0,,346.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,74.0,20.0,103.0,10.0,31.0,23.0,3.0,157.0,144.0,94.0,41.0,63.0,242.0,94.0,516.0,25.0,325.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,41.0,83.0,57.0,165.0,7.0,38.0,7.0,115.0,157.0,538.0,,
reich_CEID_Walk,,,,,,,,16.0,27.0,24.0,21.0,51.0,8.0,27.0,10.0,46.0,14.0,50.0,17.0,8.0,45.0,41.0,98.0,180.0,97.0,43.0,11.0,125.0,229.0,372.0,315.0,325.0
reich_CMU_TimeSeries,,,,,2.0,23.0,20.0,19.0,45.0,34.0,8.0,16.0,18.0,53.0,7.0,46.0,18.0,44.0,10.0,37.0,45.0,31.0,108.0,175.0,74.0,21.0,84.0,191.0,227.0,568.0,,455.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,8.0,49.0,53.0,40.0,59.0,99.0,54.0,11.0,82.0,13.0,184.0,180.0,,63.0,402.0
reich_Covid19Sim_Simulator,,,20.0,71.0,46.0,0.0,6.0,,,25.0,7.0,94.0,4.0,8.0,6.0,48.0,72.0,6.0,12.0,35.0,13.0,,40.0,74.0,5.0,31.0,11.0,125.0,95.0,521.0,,395.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,40.0,58.0,80.0,39.0,51.0,58.0,109.0,154.0,52.0,144.0,2.0,19.0,24.0,181.0,66.0,569.0,,622.0
reich_COVIDhub_baseline,,,19.0,65.0,2.0,23.0,5.0,11.0,26.0,26.0,18.0,48.0,12.0,23.0,7.0,49.0,18.0,46.0,23.0,14.0,49.0,47.0,96.0,190.0,80.0,62.0,9.0,109.0,240.0,393.0,,
reich_COVIDhub_ensemble,,,19.0,58.0,14.0,37.0,18.0,16.0,19.0,36.0,3.0,38.0,4.0,19.0,15.0,48.0,47.0,18.0,7.0,12.0,51.0,69.0,88.0,137.0,21.0,3.0,1.0,126.0,163.0,472.0,,399.0
