,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,,,944.55,455.37,101.40000000000008,217.20000000000005,311.2000000000001,176.42999999999995,373.39,426.39,321.87,7.740000000000008,223.12,122.99,92.92999999999996,94.55,216.69000000000003,84.18,53.56999999999999,76.51999999999998,139.7,53.67999999999995,15.639999999999983,142.54999999999995,147.0,86.29999999999997,265.0,61.29999999999996,49.79999999999996,291.4000000000001,335.7000000000001,209.09999999999997,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0,729.0,508.0,321.0,,374.0,450.0,721.0,202.0,413.0,430.0,361.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,22.0,189.0,658.0,39.0,49.0,158.0,24.0,82.0,105.0,272.0,203.0,231.0,507.0,246.0,203.0,107.0,75.0,77.0,83.0,88.0,178.0,219.0,270.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,45.0,3.0,120.0,66.0,37.0,133.0,102.0,57.0,272.0,243.0,266.0,,,91.0,84.0,,100.0,169.0,214.0
FH_CEID_Walk,,,,,,,,,,256.0,535.0,232.0,126.0,7.0,170.0,87.0,16.0,112.0,206.0,370.0,134.0,143.0,176.0,207.0,243.0,180.0,34.0,73.0,,533.0,416.0,328.0,110.0,82.0,12.0,325.0,194.0,488.0,393.0,433.0
FH_CMU_TimeSeries,,,,,,,219.0,262.0,21.0,443.0,265.0,43.0,197.0,372.0,99.0,4.0,162.0,14.0,37.0,145.0,80.0,107.0,62.0,197.0,132.0,43.0,244.0,354.0,194.0,592.0,348.0,88.0,,348.0,2.0,5.0,63.0,52.0,261.0,159.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,415.0,675.0,577.0,162.0,222.0,50.0,72.0,1.0,130.0,82.0,307.0,568.0,,557.0,118.0,,14.0,175.0,18.0,463.0,501.0
FH_Covid19Sim_Simulator,,,,,466.0,99.0,428.0,249.0,99.0,,,447.0,323.0,400.0,163.0,17.0,150.0,81.0,247.0,211.0,305.0,393.0,236.0,,154.0,0.0,87.0,162.0,69.0,112.0,207.0,242.0,,191.0,45.0,53.0,91.0,196.0,242.0,225.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,319.0,119.0,5.0,11.0,49.0,143.0,233.0,387.0,232.0,190.0,122.0,184.0,207.0,296.0,361.0,4813.0,,3118.0,408.0,0.0,21.0,310.0,395.0,282.0
FH_COVIDhub_baseline,,,,,570.0,750.0,389.0,354.0,316.0,256.0,530.0,140.0,144.0,29.0,183.0,129.0,4.0,106.0,214.0,392.0,111.0,97.0,173.0,253.0,260.0,176.0,20.0,54.0,226.0,538.0,405.0,282.0,,,66.0,318.0,198.0,,,457.0
