,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,2.75,2.0,3.25,18.25,2.75,3.0,2.5,2.75,4.5,5.75,4.0,3.25,9.0,10.0,8.75,7.5,8.75,2.5,8.5,8.5,20.25,26.25,37.0,15.0,5.25,15.75,38.0,19.5,20.5,9.75,13.75
ensemble_SIkJa_RF,,,,1.545075,2.8268000000000004,15.185249999999998,8.22625,3.379325,1.9009749999999999,2.10785,2.39815,4.482075,3.981675,3.916775,6.410525,7.516475,8.67725,6.9245,6.23175,4.8877500000000005,5.641499999999999,7.49925,19.08775,23.136,34.69775,14.41275,9.007000000000007,7.760249999999999,27.48175,13.164750000000002,19.68725,16.21075,17.51625
Karlen_pypm,,,,,3.75,2.25,1.5,2.5,2.75,3.25,5.0,6.0,6.75,8.25,9.25,10.0,5.75,7.25,8.0,4.0,4.0,4.0,4.0,11.0,19.75,18.25,16.75,14.25,20.5,16.25,13.75,12.25,12.5
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,50.25,14.75,20.0,,15.0,26.75
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,5.25,9.5,11.5,4.25,2.5,15.0,9.25,12.5,17.75,14.5,14.5,15.0,10.5,11.25,15.75,16.25,10.75,15.25
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,3.0,7.0,11.25,19.75,27.0,25.0,20.75,11.5,15.5,20.75,19.75,,,16.0
reich_CEID_Walk,,,,,,,,7.25,5.25,11.25,4.75,7.0,6.0,5.75,5.0,7.25,12.5,9.5,4.25,8.25,11.75,7.5,30.75,34.25,39.0,,,20.75,22.0,17.0,14.25,13.25,17.5
reich_CMU_TimeSeries,,,,,4.0,18.75,5.75,3.25,1.25,2.0,3.5,5.5,4.75,6.25,6.5,6.5,10.75,7.0,6.5,4.75,5.25,8.25,22.5,29.0,32.0,24.0,11.75,27.75,19.25,23.0,,25.75,20.25
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,7.25,7.25,3.0,21.75,18.75,20.0,11.5,34.25,26.25,12.5,39.5,42.0,,11.5,8.5,
reich_Covid19Sim_Simulator,,,7.25,10.0,8.5,7.75,5.25,,,2.0,3.75,4.0,3.5,6.0,5.5,7.75,7.0,5.75,5.5,6.25,4.25,,8.5,12.0,29.0,30.5,22.5,12.25,11.75,12.5,,21.75,16.75
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,15.0,11.0,11.0,9.5,5.5,8.25,9.75,15.75,28.5,29.0,33.0,27.25,15.0,10.0,19.75,15.0,,10.0,13.5
reich_COVIDhub_baseline,,,2.75,2.5,2.25,51.25,2.25,2.25,3.0,2.0,3.75,5.25,5.25,4.75,4.25,7.25,12.25,9.0,4.25,8.5,14.5,10.25,31.5,34.0,38.5,27.25,16.0,22.25,22.25,16.75,,,19.25
reich_COVIDhub_ensemble,,,5.5,2.25,3.25,5.25,4.5,3.25,2.25,2.0,2.75,4.5,5.25,6.25,6.25,7.0,9.75,8.25,5.0,3.25,5.0,6.0,15.5,22.5,23.75,21.75,12.25,20.0,20.5,16.0,,11.75,15.75
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75
reich_CU_nochange,,,,,,,,,,,,,,,,4.25,12.5,7.5,5.75,3.75,3.5,4.0,8.0,19.25,7.5,13.5,22.5,37.5,37.25,27.25,,13.0,11.5
reich_CU_scenario_high,,,,,,,,,,,,,,,,4.0,12.5,8.0,5.75,3.0,4.0,4.75,7.5,18.5,6.5,12.25,23.5,37.5,37.25,27.25,,13.25,11.75
reich_CU_scenario_low,,,,,,,,,,,,,,,,5.75,12.75,7.0,7.5,4.5,3.0,4.75,8.25,18.0,7.25,12.0,23.0,37.5,37.25,27.25,,13.0,11.5
reich_CU_scenario_mid,,,,,,,,,,,,,,,,4.75,12.75,7.25,6.25,4.0,5.0,4.25,7.0,18.0,7.5,11.5,23.25,37.5,37.25,27.25,,13.75,11.5
reich_CU_select,,,37.0,4.5,3.0,20.75,6.75,3.25,28.0,2.75,2.75,1.25,2.75,3.25,8.75,4.75,12.75,7.25,6.25,4.0,5.0,4.75,8.25,18.0,7.25,12.0,23.0,37.5,37.25,27.25,,13.75,11.5
reich_DDS_NBDS,,,,,,6.5,6.0,11.25,8.75,4.0,2.0,3.25,2.75,6.0,3.75,7.25,11.0,6.5,8.5,8.75,8.0,5.75,11.5,15.5,12.0,26.5,6.0,28.0,33.25,18.75,,11.5,16.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.75,10.5,9.25,4.25,14.5,10.0,9.5,29.0,24.5,23.25,23.75,,,17.0,20.0,27.75,16.5,15.75
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.75,7.75,6.5,5.0,5.0,3.25,6.75,7.0,9.5,18.0,24.0,21.75,7.75,16.0,14.75,,15.0,15.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,20.0,23.0,21.25,9.25,18.5,7.25,21.25,4.0,6.0,5.75,2.75,7.25,6.25,5.0,2.25,3.75,9.25,12.5,14.5,11.0,18.25,13.75,20.25,15.75,19.0,,20.25,12.25
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,1.75,,3.0,2.0,6.25,5.25,,2.25,3.75,1.75,,7.25,7.5,,,7.75,7.75,,,,19.75,,38.75,37.5,,,,,14.25,11.25,13.0
reich_IowaStateLW_STEM,,,6.25,7.5,2.0,1.75,3.25,,3.25,2.25,1.75,4.25,5.75,5.0,10.0,12.25,11.5,13.25,11.25,8.0,8.5,13.5,20.0,30.25,32.75,14.0,7.25,7.5,6.25,8.25,,10.75,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,5.5,3.25,3.0,1.25,2.75,4.5,6.25,4.75,7.0,9.5,11.5,10.25,11.0,7.25,5.0,4.5,3.25,14.5,27.5,31.0,28.5,10.25,16.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,17.5,,7.75,5.75,5.25,9.25,5.0,21.25,23.5,17.25,21.5,15.0,3.25,,21.75,,16.75,17.5
reich_JHU_IDD_CovidSP,,,35.75,15.75,15.25,17.0,15.0,9.5,3.5,2.25,2.0,3.75,4.25,6.75,8.0,11.75,14.25,13.5,11.5,11.0,15.75,7.0,12.0,15.75,20.75,19.25,21.75,14.5,6.25,16.5,,37.75,30.75
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7.0,5.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,2.75,7.25,4.75,2.5,5.25,7.25,9.25,8.25,8.0,10.25,6.5,3.0,6.0,28.5,16.5,19.25,23.25,45.75,37.75,25.75,,5.75,32.75
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
