,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,13.0,73.0,40.0,24.0,3.0,27.0,25.0,49.0,37.0,45.0,25.0,4.0,30.0,28.0,23.0,13.0,4.0,9.0,21.0,38.0,81.0,4.0,260.0
1,Illinois,84.0,117.0,80.0,60.0,33.0,77.0,28.0,50.0,15.0,51.0,42.0,22.0,13.0,15.0,61.0,103.0,93.0,270.0,399.0,220.0,242.0,534.0,577.0
2,California,216.0,191.0,331.0,43.0,46.0,143.0,198.0,151.0,7.0,145.0,16.0,57.0,48.0,96.0,91.0,30.0,46.0,34.0,18.0,222.0,306.0,95.0,40.0
3,Arizona,54.0,221.0,152.0,102.0,52.0,65.0,19.0,65.0,36.0,21.0,52.0,68.0,0.0,23.0,6.0,8.0,70.0,126.0,91.0,15.0,24.0,37.0,93.0
4,Massachusetts,15.0,27.0,19.0,39.0,27.0,29.0,49.0,55.0,11.0,8.0,22.0,7.0,17.0,7.0,39.0,15.0,57.0,54.0,79.0,46.0,19.0,90.0,124.0
5,Wisconsin,63.0,39.0,34.0,50.0,61.0,70.0,94.0,46.0,59.0,53.0,60.0,27.0,1.0,32.0,97.0,165.0,172.0,70.0,43.0,13.0,33.0,125.0,57.0
6,Texas,194.0,344.0,383.0,1040.0,582.0,165.0,116.0,53.0,56.0,123.0,4.0,19.0,41.0,103.0,52.0,110.0,190.0,341.0,503.0,432.0,246.0,540.0,416.0
7,Nebraska,41.0,11.0,12.0,13.0,23.0,15.0,19.0,13.0,18.0,2.0,26.0,2.0,3.0,4.0,2.0,19.0,25.0,13.0,40.0,29.0,17.0,104.0,72.0
8,Utah,19.0,28.0,28.0,18.0,42.0,41.0,41.0,22.0,26.0,21.0,25.0,17.0,5.0,6.0,5.0,4.0,3.0,27.0,24.0,36.0,46.0,47.0,18.0
9,Oregon,17.0,13.0,22.0,16.0,44.0,46.0,50.0,30.0,41.0,39.0,44.0,41.0,25.0,26.0,32.0,14.0,11.0,5.0,15.0,52.0,49.0,9.0,14.0
