,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
ensemble_SIkJa_RF,,,,15.368,14.667,16.833750000000002,27.117249999999995,33.49025,13.32875,22.041999999999998,7.032500000000001,18.898,30.08925,69.2075,104.37,87.26750000000001,125.9275,94.99000000000001,82.3075,95.03249999999998,76.60999999999999,153.1325,141.8425,59.61999999999999,56.779999999999994,30.90000000000002,147.78250000000003,141.89499999999998,67.45750000000001,101.7975
Karlen_pypm,,,,,15.5,13.75,16.25,35.75,19.75,3.0,8.75,18.75,40.25,60.0,91.5,117.0,116.5,94.75,78.5,105.25,69.0,87.75,75.25,134.75,32.75,49.0,67.75,82.25,105.25,77.75
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,117.25,73.25,81.5,40.25
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,54.5,117.5,90.25,137.75,117.75,84.5,242.5,538.25,106.75,185.25,146.25,56.5,114.0,132.25,89.75
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,82.25,74.0,57.0,95.75,51.75,48.75,39.75,39.25,60.0,82.25,50.75
reich_CEID_Walk,,,,,,,,6.0,4.25,3.5,8.75,18.0,38.75,86.5,128.25,133.5,154.25,132.5,80.5,79.0,116.5,198.75,49.75,52.25,114.5,,,41.25,64.75,57.25
reich_CMU_TimeSeries,,,,,25.75,9.25,14.75,18.25,12.0,10.5,8.75,17.75,32.0,88.5,116.25,90.5,114.75,87.25,180.25,79.5,87.75,142.25,305.75,109.5,221.75,218.75,117.25,108.5,66.0,56.5
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,113.25,103.75,138.5,247.75,104.75,67.5,84.0,106.0,66.0,77.25,56.5,101.25,
reich_Covid19Sim_Simulator,,,11.75,6.5,14.75,33.25,36.0,,,15.75,9.0,15.25,18.0,46.0,89.75,119.0,113.0,93.0,93.0,64.0,86.25,,40.0,58.0,58.5,38.75,100.25,88.25,31.5,16.5
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,101.25,132.75,160.75,179.25,161.25,139.75,176.75,157.25,183.0,184.25,185.0,202.5,63.0,232.5,257.0,119.0
reich_COVIDhub_baseline,,,19.5,24.0,31.75,7.0,9.75,6.25,3.25,3.75,8.25,17.25,38.75,87.25,130.5,133.0,159.0,128.5,82.5,81.25,116.0,205.25,42.25,77.25,139.5,83.25,102.25,35.75,66.5,63.5
reich_COVIDhub_ensemble,,,9.25,8.75,15.25,10.75,10.25,12.25,2.75,4.5,7.25,17.0,34.0,70.5,113.75,134.0,142.0,123.0,83.75,61.25,79.0,111.0,55.25,62.25,53.0,46.5,62.5,45.0,87.25,37.75
reich_CU_nochange,,,,,,,,,,,,,,,,63.75,79.5,60.75,79.5,71.0,83.75,41.75,51.5,143.5,89.25,52.5,124.25,143.5,159.5,102.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,55.25,71.25,61.0,76.0,63.5,81.25,47.25,50.25,145.25,87.75,58.0,126.25,143.5,155.75,97.5
reich_CU_scenario_low,,,,,,,,,,,,,,,,76.5,91.0,73.0,84.0,84.0,76.5,49.25,46.0,140.25,87.25,56.5,128.0,143.5,178.25,118.75
reich_CU_scenario_mid,,,,,,,,,,,,,,,,62.0,76.75,61.5,81.0,65.25,77.75,49.0,48.75,143.25,84.0,63.5,131.75,143.5,155.5,100.75
reich_CU_select,,,63.5,13.25,7.5,48.5,43.25,51.5,18.5,27.25,30.5,38.75,107.25,137.25,318.5,62.0,76.75,61.5,81.0,65.25,77.75,49.25,46.0,140.25,87.25,56.5,128.0,143.5,155.5,100.75
reich_DDS_NBDS,,,,,,15.0,9.5,34.5,22.0,15.0,8.5,17.5,29.75,80.0,130.75,175.25,164.5,150.25,137.25,83.0,396.25,76.0,39.5,156.0,55.25,234.5,90.5,66.5,166.25,70.25
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,54.75,168.75,106.5,76.75,67.75,68.0,320.0,,147.25,69.0,51.5,,,78.75,100.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,141.75,129.75,98.75,79.75,74.25,75.0,125.75,77.75,74.5,80.5,44.75,46.0,64.5,86.5,47.5
reich_GT_DeepCOVID,,,,10.0,12.25,17.0,22.0,19.5,7.0,7.75,11.5,18.5,32.25,,102.25,104.5,126.0,141.5,,,,,107.75,73.25,44.0,53.75,54.75,91.25,122.0,49.5
reich_IHME_CurveFit,,,11.75,,38.0,30.25,30.5,47.25,,14.25,6.5,11.25,,59.0,126.75,,,90.75,98.75,,,,43.5,,119.25,57.5,,,,
reich_IowaStateLW_STEM,,,15.0,16.75,40.25,26.75,18.25,,12.75,8.5,7.5,20.25,29.25,55.75,114.0,161.75,165.0,138.0,107.5,79.25,119.75,162.5,52.0,44.5,108.5,245.5,74.25,117.75,54.25,43.75
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,32.25,22.5,25.5,6.5,2.5,8.0,19.5,23.5,52.0,88.75,124.5,123.75,111.25,76.5,65.25,92.0,72.75,63.5,104.5,67.5,86.5,109.0,54.5,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,52.25,,75.5,76.0,67.25,69.0,77.25,253.0,102.25,86.25,200.25,123.25,95.75,,72.75
reich_JHU_IDD_CovidSP,,,75.25,75.25,95.5,103.75,125.75,116.75,120.5,71.0,67.5,50.25,34.0,41.25,82.75,132.25,148.75,123.5,144.0,141.5,216.0,53.25,61.5,75.25,50.25,58.75,135.25,54.5,21.5,27.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,87.5,57.75,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,11.0,83.75,27.25,38.5,56.0,125.25,136.5,106.5,81.75,46.0,82.0,54.0,101.25,168.0,139.25,158.25,128.75,139.25,71.5,258.0
reich_LANL_GrowthRate,,,14.25,21.5,31.5,24.75,18.75,10.75,14.25,12.5,19.75,23.75,37.0,46.5,120.5,177.25,179.0,223.25,150.0,235.25,83.0,318.0,78.75,72.75,161.5,36.75,49.5,,201.25,59.25
