,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
SIkJaun1_hyper7,,,,,,1210.0,291.0,200.0,120.0,191.0,194.0,249.0,341.0,23.0,60.0,248.0,33.0,220.0,110.0,71.0,230.0,246.0,3.0,31.0,180.0,171.0,4.0,351.0,126.0,319.0,1178.0,847.0,55.0,1244.0,1220.0,229.0
ensemble_SIkJa_RF,,,,,,,1050.15,424.45000000000005,5.2999999999999545,383.5999999999999,629.0,379.0,488.5,202.26999999999998,73.75999999999999,144.70999999999998,149.96000000000004,113.15999999999997,19.470000000000027,166.87,277.17999999999995,253.73000000000002,260.12,86.5,39.200000000000045,211.5,74.79999999999995,49.40000000000009,105.29999999999995,157.9000000000001,983.9000000000001,515.4000000000001,180.9000000000001,1096.4,1133.9,530.5999999999999
Karlen_pypm,,,,,,,,2255.0,158.0,235.0,257.0,384.0,282.0,143.0,86.0,99.0,43.0,228.0,52.0,23.0,1.0,146.0,36.0,153.0,113.0,434.0,153.0,477.0,174.0,285.0,426.0,482.0,237.0,388.0,1268.0,242.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0,67.0,357.0,548.0,,2647.0,2394.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,65.0,175.0,255.0,462.0,284.0,64.0,137.0,87.0,23.0,15.0,302.0,455.0,314.0,537.0,601.0,46.0,875.0,541.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,311.0,535.0,378.0,318.0,282.0,51.0,279.0,379.0,1006.0,978.0,916.0,,,551.0
reich_CEID_Walk,,,,,,,,,,,659.0,396.0,457.0,310.0,355.0,136.0,205.0,170.0,7.0,63.0,331.0,469.0,346.0,514.0,420.0,407.0,307.0,101.0,,,997.0,734.0,406.0,72.0,1369.0,652.0
reich_CMU_TimeSeries,,,,,,,,483.0,580.0,183.0,316.0,106.0,298.0,108.0,145.0,188.0,38.0,30.0,91.0,232.0,423.0,458.0,390.0,476.0,379.0,33.0,105.0,419.0,168.0,179.0,535.0,660.0,650.0,,2220.0,525.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,516.0,623.0,385.0,330.0,1158.0,1238.0,538.0,649.0,587.0,192.0,121.0,780.0,,1979.0,2960.0,
reich_Covid19Sim_Simulator,,,,,,1130.0,383.0,45.0,23.0,218.0,,,212.0,76.0,96.0,268.0,68.0,263.0,377.0,159.0,341.0,531.0,275.0,415.0,,56.0,384.0,234.0,369.0,591.0,555.0,657.0,656.0,,1869.0,1093.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,95.0,220.0,401.0,526.0,670.0,596.0,932.0,881.0,807.0,485.0,5.0,528.0,1147.0,1344.0,1394.0,1136.0,,1049.0,416.0
reich_COVIDhub_baseline,,,,,,1702.0,969.0,414.0,239.0,807.0,596.0,454.0,619.0,365.0,385.0,119.0,204.0,165.0,14.0,53.0,297.0,491.0,331.0,542.0,417.0,386.0,270.0,100.0,579.0,709.0,1095.0,777.0,387.0,,,721.0
reich_COVIDhub_ensemble,,,,,,1562.0,618.0,120.0,126.0,210.0,266.0,128.0,174.0,108.0,118.0,151.0,67.0,97.0,76.0,189.0,301.0,458.0,269.0,460.0,244.0,77.0,129.0,24.0,430.0,560.0,972.0,733.0,405.0,,1246.0,427.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1234.0,77.0,297.0,55.0,335.0,200.0,228.0,510.0,605.0,313.0,16.0,1572.0,965.0,609.0,306.0,,1150.0,915.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,1159.0,112.0,337.0,113.0,420.0,238.0,200.0,469.0,584.0,387.0,56.0,1722.0,906.0,776.0,203.0,,1202.0,999.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,709.0,87.0,75.0,135.0,97.0,30.0,319.0,545.0,592.0,46.0,69.0,1229.0,1209.0,200.0,694.0,,1017.0,738.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,552.0,2.0,145.0,20.0,282.0,256.0,172.0,454.0,571.0,416.0,110.0,1787.0,978.0,722.0,182.0,,1259.0,1068.0
reich_CU_select,,,,,,884.0,783.0,593.0,207.0,88.0,199.0,305.0,22.0,760.0,288.0,13.0,354.0,59.0,552.0,2.0,145.0,20.0,282.0,256.0,319.0,545.0,592.0,46.0,69.0,1229.0,978.0,722.0,182.0,,1259.0,738.0
reich_DDS_NBDS,,,,,,,,,7908.0,3029.0,9041.0,12.0,518.0,52.0,228.0,57.0,503.0,199.0,309.0,840.0,387.0,626.0,518.0,600.0,649.0,761.0,655.0,531.0,1468.0,1106.0,209.0,839.0,2070.0,,8021.0,1013.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,150.0,190.0,494.0,522.0,213.0,87.0,336.0,803.0,126.0,217.0,132.0,,,690.0,66.0,938.0,1698.0,606.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,351.0,228.0,443.0,118.0,89.0,392.0,289.0,148.0,187.0,140.0,414.0,516.0,900.0,475.0,146.0,,1022.0,47.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,557.0,,,,,93.0,98.0,292.0,16.0,166.0,360.0,,220.0,76.0,24.0,407.0,107.0,451.0,281.0,101.0,126.0,28.0,578.0,606.0,845.0,256.0,67.0,,1330.0,80.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,1432.0,,332.0,275.0,319.0,373.0,,737.0,979.0,446.0,,6.0,453.0,,,220.0,385.0,,,,199.0,,453.0,853.0,,,,,640.0,796.0,456.0
reich_IowaStateLW_STEM,,,,,,1345.0,606.0,131.0,54.0,497.0,,608.0,632.0,349.0,248.0,64.0,251.0,45.0,61.0,203.0,286.0,504.0,309.0,596.0,507.0,73.0,133.0,43.0,208.0,764.0,723.0,730.0,636.0,,1362.0,
