,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,8.0,112.0,71.0,2.0,108.0,63.0,28.0,19.0,91.0,8.0,69.0,39.0,26.0,47.0,26.0,16.0,425.0,100.0,12.0,192.0,45.0,14.0,135.0,196.0,242.0,107.0,493.0,333.0,62.0,105.0,64.0,
ensemble_SIkJa_RF,,,,,226.007,104.33000000000001,51.56999999999999,79.98000000000002,4.279999999999973,105.40999999999997,81.48000000000002,168.99,75.06,10.550000000000011,61.70999999999998,53.54000000000002,1.710000000000008,35.139999999999986,36.370000000000005,450.64,95.35,101.16000000000003,135.97000000000003,0.6999999999999886,21.430000000000007,131.11,165.89999999999998,259.11,75.19,435.1,366.80999999999995,40.22000000000003,42.610000000000014,157.63,
Karlen_pypm,,,,,,127.0,69.0,108.0,144.0,45.0,18.0,71.0,28.0,11.0,36.0,38.0,13.0,4.0,9.0,450.0,81.0,28.0,168.0,13.0,120.0,129.0,227.0,144.0,36.0,326.0,312.0,276.0,210.0,7.0,243.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,194.0,571.0,614.0,,352.0,210.0,31.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,57.0,13.0,94.0,458.0,104.0,94.0,97.0,306.0,39.0,235.0,110.0,102.0,28.0,411.0,488.0,311.0,98.0,230.0,12.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,141.0,35.0,13.0,103.0,18.0,41.0,82.0,159.0,44.0,370.0,489.0,,,33.0,235.0
reich_CEID_Walk,,,,,,,,,69.0,14.0,27.0,152.0,91.0,20.0,117.0,56.0,4.0,42.0,36.0,466.0,143.0,9.0,72.0,113.0,28.0,73.0,15.0,55.0,168.0,564.0,473.0,89.0,84.0,221.0,2.0
reich_CMU_TimeSeries,,,,,,105.0,64.0,115.0,49.0,65.0,31.0,66.0,19.0,77.0,60.0,27.0,13.0,19.0,37.0,461.0,141.0,33.0,4.0,128.0,25.0,137.0,154.0,121.0,191.0,438.0,526.0,,84.0,83.0,83.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,28.0,320.0,35.0,25.0,870.0,233.0,240.0,163.0,299.0,714.0,249.0,423.0,,243.0,23.0,,241.0
reich_Covid19Sim_Simulator,,,,75.0,40.0,23.0,22.0,141.0,,,157.0,42.0,21.0,59.0,4.0,47.0,14.0,12.0,20.0,460.0,64.0,13.0,,822.0,162.0,79.0,29.0,34.0,133.0,477.0,593.0,,204.0,175.0,94.0
