,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,1243.0,1.0,104.0,84.0,43.0,17.0,20.0,14.0,9.0,76.0,96.0,2.0,6.0,24.0,41.0,35.0,56.0,62.0,44.0,23.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,60.0,7.0,13.0,258.0,198.0,31.0,95.0,164.0,114.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,49.0,35.0,59.0,21.0,92.0
reich_CEID_Walk,,,,,,,,,,52.0,67.0,69.0,54.0,43.0,43.0,41.0,51.0,37.0,34.0,5.0,66.0,27.0,30.0,83.0,14.0,145.0
reich_CMU_TimeSeries,,,,,,,76.0,64.0,13.0,123.0,14.0,37.0,19.0,8.0,1.0,23.0,42.0,53.0,44.0,8.0,32.0,64.0,34.0,59.0,33.0,65.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,18.0,24.0,118.0,144.0,12.0,40.0,55.0
reich_Covid19Sim_Simulator,,,,,153.0,81.0,43.0,44.0,87.0,,,94.0,16.0,49.0,77.0,93.0,63.0,29.0,37.0,4.0,10.0,25.0,101.0,,7.0,44.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,26.0,51.0,56.0,8.0,24.0,90.0,3.0,102.0,1.0,24.0
reich_COVIDhub_baseline,,,,,228.0,148.0,72.0,77.0,53.0,51.0,74.0,70.0,57.0,44.0,44.0,39.0,49.0,37.0,33.0,6.0,61.0,22.0,8.0,76.0,4.0,138.0
reich_COVIDhub_ensemble,,,,,202.0,100.0,20.0,6.0,19.0,38.0,16.0,9.0,0.0,12.0,25.0,36.0,46.0,49.0,44.0,11.0,26.0,31.0,36.0,67.0,0.0,78.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,27.0,18.0,56.0,17.0,24.0,61.0,44.0,8.0,109.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,22.0,10.0,65.0,25.0,22.0,65.0,44.0,5.0,106.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,34.0,27.0,45.0,10.0,36.0,65.0,44.0,6.0,105.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,24.0,15.0,56.0,21.0,22.0,70.0,37.0,3.0,107.0
reich_CU_select,,,,,26.0,147.0,158.0,55.0,19.0,26.0,67.0,45.0,65.0,85.0,30.0,42.0,71.0,24.0,15.0,56.0,21.0,22.0,70.0,44.0,6.0,105.0
reich_DDS_NBDS,,,,,,,,682.0,393.0,672.0,15.0,59.0,23.0,53.0,58.0,99.0,13.0,63.0,8.0,26.0,17.0,79.0,57.0,98.0,47.0,104.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,68.0,78.0,6.0,90.0,28.0,45.0,67.0,13.0,134.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,38.0,33.0,6.0,19.0,26.0,29.0,78.0,19.0,41.0
reich_GT_DeepCOVID,,,,,,94.0,46.0,,,,,32.0,7.0,32.0,17.0,69.0,,46.0,21.0,11.0,6.0,38.0,11.0,122.0,5.0,127.0
reich_IHME_CurveFit,,,,,182.0,,43.0,121.0,79.0,60.0,,6.0,34.0,63.0,,34.0,68.0,,,48.0,47.0,,,,86.0,
reich_IowaStateLW_STEM,,,,,182.0,139.0,164.0,100.0,85.0,,52.0,39.0,15.0,11.0,22.0,41.0,5.0,66.0,43.0,24.0,17.0,35.0,40.0,90.0,43.0,79.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,191.0,32.0,64.0,10.0,29.0,8.0,28.0,46.0,54.0,66.0,29.0,15.0,19.0,0.0,63.0,34.0,59.0,40.0,92.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,16.0,,29.0,77.0,13.0,26.0,14.0,84.0,55.0
reich_JHU_IDD_CovidSP,,,,,175.0,53.0,18.0,54.0,63.0,56.0,79.0,3.0,2.0,6.0,11.0,19.0,2.0,86.0,77.0,26.0,43.0,108.0,10.0,53.0,47.0,54.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,16.0,42.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,80.0,74.0,41.0,12.0,21.0,86.0,62.0,3.0,5.0,47.0,39.0,79.0,1.0,77.0
reich_LANL_GrowthRate,,,,,251.0,148.0,70.0,73.0,46.0,72.0,79.0,18.0,21.0,15.0,66.0,40.0,15.0,95.0,81.0,17.0,11.0,98.0,52.0,127.0,9.0,113.0
reich_LNQ_ens1,,,,,,,35.0,32.0,28.0,15.0,50.0,25.0,15.0,9.0,10.0,26.0,32.0,58.0,71.0,8.0,51.0,29.0,52.0,66.0,28.0,108.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,72.0,67.0,5.0,14.0,70.0,30.0,58.0,3.0,4.0
reich_MITCovAlliance_SIR,,,,,197.0,255.0,215.0,203.0,98.0,,102.0,,,26.0,38.0,36.0,34.0,,,15.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,222.0,94.0,35.0,9.0,332.0,40.0,38.0,37.0,53.0,19.0,10.0,21.0,126.0,89.0,52.0,8.0,39.0,31.0,28.0,57.0,9.0,65.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,28.0,,49.0,65.0,145.0,11.0,82.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,86.0,72.0,21.0,22.0,102.0,2.0,96.0,156.0,134.0
reich_OliverWyman_Navigator,,,,,117.0,31.0,4.0,171.0,1.0,30.0,10.0,9.0,16.0,47.0,0.0,51.0,88.0,34.0,48.0,30.0,11.0,7.0,88.0,67.0,42.0,26.0
reich_PSI_DRAFT,,,,,286.0,202.0,160.0,555.0,667.0,101.0,89.0,47.0,22.0,15.0,9.0,9.0,4.0,114.0,78.0,38.0,42.0,91.0,26.0,79.0,58.0,66.0
reich_RobertWalraven_ESG,,,,,322.0,224.0,174.0,5.0,102.0,95.0,83.0,52.0,32.0,78.0,45.0,48.0,43.0,101.0,91.0,10.0,34.0,3.0,26.0,127.0,326.0,374.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,507.0,399.0,9.0,8.0,92.0,81.0,88.0,89.0,19.0,20.0,37.0,8.0,33.0,44.0,81.0,82.0,122.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,48.0,42.0,38.0,42.0,59.0,84.0,29.0,31.0,18.0,41.0,20.0,27.0,6.0,82.0,118.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,131.0,120.0,190.0,165.0,30.0,65.0,41.0,13.0,61.0
