,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,12.0,11.0,16.0,27.0,26.0,3.0,1.0,1.0,6.0,13.0,27.0,37.0,83.0,147.0,88.0,77.0,134.0,26.0,40.0,138.0,21.0,65.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,20.0,74.0,135.0,60.0,48.0,128.0,253.0,222.0,17.0,87.0,61.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,43.0,131.0,30.0,121.0,98.0,6.0,36.0
reich_CEID_Walk,,,,,,,,2.0,7.0,5.0,3.0,7.0,4.0,31.0,46.0,40.0,108.0,164.0,104.0,51.0,76.0,201.0,86.0,138.0,92.0,0.0
reich_CMU_TimeSeries,,,,,31.0,1.0,21.0,5.0,2.0,4.0,2.0,6.0,4.0,30.0,44.0,29.0,105.0,158.0,199.0,44.0,101.0,220.0,90.0,116.0,90.0,43.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,143.0,133.0,84.0,194.0,176.0,45.0,132.0,73.0,42.0
reich_Covid19Sim_Simulator,,,14.0,11.0,2.0,20.0,10.0,,,17.0,6.0,10.0,19.0,11.0,44.0,64.0,103.0,147.0,130.0,36.0,172.0,,23.0,151.0,72.0,5.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.0,44.0,116.0,221.0,196.0,75.0,35.0,183.0,50.0,216.0,183.0,233.0
reich_COVIDhub_baseline,,,1.0,7.0,32.0,0.0,6.0,2.0,5.0,4.0,2.0,6.0,6.0,32.0,46.0,34.0,107.0,162.0,104.0,52.0,79.0,213.0,83.0,149.0,80.0,8.0
reich_COVIDhub_ensemble,,,12.0,2.0,22.0,10.0,12.0,2.0,5.0,5.0,1.0,3.0,9.0,20.0,37.0,42.0,103.0,164.0,117.0,50.0,116.0,158.0,63.0,134.0,10.0,15.0
