,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,4.0,3.0,4.0,4.0,5.0,5.0,8.0,1.0,7.0,11.0,19.0,1.0,6.0,5.0,32.0,9.0,28.0,40.0,4.0,14.0,21.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,10.0,25.0,22.0,32.0,23.0,12.0,37.0,43.0,31.0,54.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,32.0,59.0,71.0,41.0,41.0,9.0
reich_CEID_Walk,,,,,,,,,4.0,1.0,3.0,4.0,11.0,9.0,13.0,20.0,1.0,13.0,29.0,45.0,39.0,62.0,65.0,17.0,10.0,33.0
reich_CMU_TimeSeries,,,,,,5.0,5.0,1.0,1.0,0.0,3.0,1.0,8.0,5.0,16.0,20.0,7.0,15.0,18.0,51.0,31.0,61.0,93.0,32.0,11.0,79.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,20.0,22.0,6.0,38.0,37.0,1.0,15.0,4.0
reich_Covid19Sim_Simulator,,,,2.0,1.0,7.0,7.0,0.0,,,4.0,2.0,4.0,4.0,14.0,18.0,2.0,10.0,4.0,29.0,11.0,47.0,,25.0,15.0,63.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,36.0,7.0,22.0,31.0,42.0,36.0,79.0,80.0,19.0,17.0,28.0
reich_COVIDhub_baseline,,,,1.0,6.0,5.0,6.0,6.0,4.0,1.0,2.0,3.0,11.0,8.0,13.0,20.0,1.0,13.0,30.0,47.0,39.0,58.0,67.0,7.0,13.0,42.0
reich_COVIDhub_ensemble,,,,0.0,3.0,4.0,5.0,2.0,2.0,2.0,3.0,0.0,8.0,8.0,15.0,20.0,5.0,12.0,21.0,42.0,19.0,52.0,40.0,35.0,6.0,31.0
reich_CU_nochange,,,,,,,,,,,,,,,,,14.0,28.0,31.0,65.0,44.0,106.0,66.0,67.0,92.0,58.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,13.0,26.0,32.0,64.0,41.0,105.0,68.0,66.0,93.0,59.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,14.0,29.0,33.0,67.0,44.0,104.0,66.0,66.0,92.0,58.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,13.0,27.0,33.0,64.0,43.0,104.0,65.0,65.0,92.0,58.0
reich_CU_select,,,,7.0,6.0,12.0,12.0,4.0,8.0,7.0,6.0,7.0,1.0,5.0,17.0,28.0,13.0,27.0,33.0,64.0,43.0,104.0,66.0,66.0,92.0,58.0
reich_DDS_NBDS,,,,,,,0.0,13.0,16.0,2.0,3.0,1.0,8.0,7.0,11.0,23.0,11.0,16.0,10.0,26.0,10.0,22.0,13.0,70.0,38.0,92.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,4.0,12.0,21.0,42.0,35.0,52.0,58.0,202.0,22.0,38.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,9.0,9.0,14.0,31.0,6.0,48.0,42.0,24.0,11.0,23.0
reich_GT_DeepCOVID,,,,,8.0,4.0,6.0,2.0,2.0,3.0,2.0,3.0,4.0,11.0,,,5.0,,26.0,48.0,34.0,29.0,,,,56.0
reich_IHME_CurveFit,,,,2.0,,3.0,3.0,1.0,0.0,,1.0,3.0,11.0,,23.0,19.0,,,2.0,51.0,,,,33.0,,120.0
reich_IowaStateLW_STEM,,,,2.0,1.0,3.0,3.0,2.0,,2.0,4.0,0.0,7.0,4.0,20.0,26.0,15.0,26.0,35.0,59.0,40.0,70.0,44.0,52.0,36.0,89.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,27.0,51.0,,75.0,33.0,47.0,29.0,95.0,127.0,
reich_JCB_PRM,,,,,,,6.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,15.0,22.0,8.0,6.0,14.0,38.0,21.0,39.0,31.0,48.0,41.0,81.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,29.0,,2.0,26.0,21.0,57.0,18.0,65.0,25.0,59.0
reich_JHU_IDD_CovidSP,,,,9.0,10.0,3.0,2.0,8.0,5.0,5.0,5.0,0.0,8.0,9.0,22.0,29.0,21.0,28.0,49.0,89.0,89.0,147.0,117.0,106.0,111.0,69.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,51.0,40.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,5.0,11.0,7.0,17.0,6.0,1.0,7.0,5.0,32.0,18.0,70.0,69.0,78.0,56.0,28.0
reich_LANL_GrowthRate,,,,4.0,2.0,7.0,6.0,0.0,0.0,1.0,4.0,7.0,12.0,13.0,22.0,22.0,10.0,14.0,25.0,45.0,17.0,59.0,46.0,38.0,88.0,10.0
reich_LNQ_ens1,,,,,,8.0,9.0,1.0,1.0,2.0,0.0,1.0,10.0,13.0,17.0,21.0,8.0,17.0,20.0,45.0,15.0,44.0,54.0,3.0,58.0,14.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,10.0,6.0,11.0,37.0,20.0,60.0,55.0,17.0,29.0,19.0
reich_MITCovAlliance_SIR,,,,28.0,16.0,5.0,4.0,2.0,,2.0,,,1.0,2.0,4.0,21.0,,,35.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,3.0,0.0,6.0,7.0,1.0,0.0,0.0,2.0,4.0,11.0,11.0,21.0,24.0,6.0,5.0,18.0,28.0,14.0,21.0,21.0,49.0,54.0,55.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,8.0,,20.0,56.0,34.0,36.0,6.0,39.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,26.0,31.0,43.0,12.0,88.0,6.0,9.0,30.0,3.0
reich_OliverWyman_Navigator,,,,0.0,3.0,3.0,5.0,9.0,7.0,0.0,6.0,2.0,11.0,8.0,11.0,12.0,10.0,5.0,21.0,32.0,12.0,33.0,33.0,36.0,72.0,15.0
reich_PSI_DRAFT,,,,7.0,2.0,5.0,3.0,1.0,1.0,3.0,3.0,8.0,10.0,11.0,22.0,16.0,5.0,11.0,10.0,16.0,9.0,82.0,58.0,83.0,2.0,7.0
reich_RobertWalraven_ESG,,,,7.0,2.0,1.0,11.0,0.0,172.0,3.0,3.0,1.0,14.0,13.0,17.0,37.0,27.0,40.0,29.0,70.0,42.0,28.0,16.0,259.0,256.0,138.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,5.0,1.0,4.0,9.0,14.0,15.0,1.0,6.0,10.0,29.0,14.0,39.0,25.0,13.0,21.0,0.0
reich_TTU_squider,,,,,,,,,,,,,,,,,11.0,26.0,33.0,58.0,43.0,95.0,106.0,82.0,95.0,59.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,7.0,7.0,2.0,20.0,8.0,25.0,11.0,58.0,30.0,11.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,35.0,58.0,13.0,64.0,30.0
reich_UCLA_SuEIR,,,,6.0,1.0,6.0,4.0,7.0,1.0,4.0,3.0,10.0,8.0,11.0,27.0,31.0,19.0,51.0,50.0,52.0,57.0,69.0,141.0,38.0,55.0,2.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,52.0,27.0,80.0,51.0,61.0,63.0,100.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,17.0,17.0,17.0,19.0,2.0,0.0,14.0,21.0,9.0,15.0,14.0,54.0,58.0,59.0
reich_UMass_MechBayes,,,,2.0,2.0,5.0,5.0,5.0,3.0,3.0,8.0,20.0,2.0,5.0,11.0,14.0,1.0,9.0,11.0,34.0,8.0,51.0,36.0,15.0,42.0,9.0
reich_UMich_RidgeTfReg,,,,,,4.0,,,2.0,,2.0,2.0,9.0,10.0,22.0,30.0,18.0,32.0,24.0,41.0,15.0,,,,,
reich_USACE_ERDC_SEIR,,,,3.0,2.0,10.0,7.0,0.0,0.0,1.0,3.0,2.0,9.0,6.0,10.0,13.0,,12.0,,36.0,,,55.0,18.0,48.0,
reich_UT_Mobility,,,,3.0,18.0,11.0,2.0,11.0,,17.0,16.0,,,5.0,7.0,22.0,2.0,11.0,64.0,59.0,125.0,142.0,192.0,467.0,94.0,257.0
UMich_RidgeTfReg,,2.0,3.0,1.0,2.0,4.0,5.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,23.0,30.0,18.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,37.0,71.0,,,,
USC_SI_kJalpha,,,,1.0,6.0,0.0,5.0,1.0,7.0,0.0,6.0,3.0,1.0,10.0,13.0,16.0,15.0,5.0,8.0,28.0,11.0,21.0,29.0,40.0,11.0,23.0
YYG_ParamSearch,,,,2.0,3.0,5.0,4.0,2.0,0.0,1.0,2.0,0.0,8.0,7.0,15.0,19.0,1.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
