,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,,,26.0,12.0,20.0,23.0,181.0,22.0,14.0,25.0,10.0,25.0,15.0,6.0,30.0,33.0,39.0,23.0,14.0,21.0,36.0,49.0,46.0,45.0,64.0,121.0,20.0,192.0,26.0,18.0,101.0,54.0,152.0
ensemble_SIkJa_RF,,,,,,159.387,95.76700000000002,48.97999999999999,16.680000000000007,12.169999999999987,19.47999999999999,29.090000000000003,17.69999999999999,45.5,4.8359999999999985,2.942999999999998,52.34,26.120000000000005,8.602000000000004,33.298,15.007000000000005,41.735,36.248999999999995,52.31999999999999,52.150000000000006,58.91999999999999,16.909999999999997,146.05,37.14999999999998,109.30000000000001,17.849999999999994,34.97,46.420000000000016,94.63999999999999,186.43
Karlen_pypm,,,,,,,86.0,99.0,55.0,13.0,26.0,4.0,13.0,0.0,7.0,10.0,8.0,19.0,28.0,60.0,43.0,3.0,1.0,39.0,48.0,21.0,46.0,28.0,47.0,33.0,12.0,14.0,124.0,26.0,42.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,163.0,117.0,164.0,,81.0,80.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,42.0,8.0,15.0,7.0,24.0,14.0,32.0,52.0,55.0,11.0,73.0,11.0,110.0,9.0,18.0,62.0,58.0,168.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,40.0,32.0,70.0,104.0,90.0,25.0,12.0,47.0,94.0,6.0,73.0,,,150.0
reich_CEID_Walk,,,,,,,,,,23.0,52.0,59.0,60.0,27.0,20.0,29.0,29.0,14.0,0.0,25.0,24.0,40.0,26.0,62.0,116.0,88.0,5.0,36.0,,144.0,12.0,51.0,80.0,61.0,182.0
reich_CMU_TimeSeries,,,,,,,73.0,118.0,27.0,11.0,6.0,24.0,8.0,12.0,18.0,4.0,18.0,1.0,4.0,35.0,21.0,40.0,44.0,69.0,72.0,67.0,42.0,7.0,55.0,147.0,47.0,35.0,,139.0,118.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,84.0,27.0,17.0,41.0,45.0,11.0,27.0,87.0,162.0,116.0,76.0,157.0,,30.0,59.0,
reich_Covid19Sim_Simulator,,,,,24.0,90.0,43.0,33.0,29.0,,,56.0,13.0,32.0,31.0,19.0,1.0,14.0,31.0,12.0,9.0,4.0,26.0,,89.0,10.0,28.0,42.0,7.0,32.0,11.0,5.0,,141.0,196.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,6.0,24.0,27.0,45.0,56.0,66.0,71.0,118.0,164.0,119.0,41.0,123.0,67.0,78.0,18.0,63.0,,31.0,46.0
reich_COVIDhub_baseline,,,,,60.0,92.0,65.0,74.0,58.0,9.0,64.0,41.0,66.0,40.0,16.0,39.0,27.0,16.0,6.0,24.0,23.0,38.0,23.0,63.0,114.0,88.0,5.0,44.0,96.0,160.0,4.0,40.0,,,174.0
reich_COVIDhub_ensemble,,,,,50.0,91.0,63.0,47.0,24.0,15.0,2.0,22.0,20.0,23.0,4.0,4.0,13.0,2.0,7.0,24.0,23.0,31.0,25.0,59.0,78.0,66.0,24.0,14.0,39.0,142.0,31.0,17.0,,56.0,143.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,4.0,35.0,29.0,1.0,12.0,14.0,119.0,172.0,163.0,65.0,53.0,11.0,206.0,132.0,113.0,,43.0,21.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,10.0,43.0,41.0,6.0,6.0,20.0,118.0,174.0,163.0,63.0,48.0,7.0,206.0,132.0,113.0,,43.0,21.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,8.0,22.0,19.0,10.0,19.0,15.0,119.0,172.0,161.0,64.0,44.0,3.0,205.0,132.0,113.0,,42.0,21.0
