,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05
0,Washington,95.0,64.0,42.0,50.0,1.0,120.0,99.0,5.0,45.0,19.0,36.0,39.0,42.0,62.0,65.0,45.0,55.0,22.0,178.0
1,Illinois,98.0,15.0,63.0,11.0,4.0,41.0,94.0,114.0,115.0,157.0,126.0,168.0,239.0,197.0,345.0,397.0,641.0,667.0,282.0
2,California,879.0,37.0,346.0,422.0,231.0,2038.0,332.0,318.0,183.0,334.0,195.0,142.0,240.0,176.0,122.0,6.0,232.0,243.0,442.0
3,Arizona,436.0,147.0,29.0,24.0,20.0,186.0,33.0,34.0,74.0,23.0,32.0,4.0,18.0,105.0,160.0,103.0,134.0,155.0,169.0
4,Massachusetts,105.0,18.0,105.0,16.0,34.0,547.0,24.0,80.0,16.0,78.0,45.0,89.0,83.0,133.0,120.0,41.0,164.0,153.0,200.0
5,Wisconsin,43.0,32.0,20.0,17.0,6.0,10.0,17.0,18.0,48.0,71.0,100.0,180.0,267.0,272.0,173.0,112.0,300.0,181.0,165.0
6,Texas,1858.0,471.0,1187.0,574.0,295.0,1385.0,84.0,89.0,184.0,133.0,350.0,358.0,358.0,291.0,378.0,377.0,734.0,623.0,290.0
7,Nebraska,14.0,2.0,16.0,9.0,0.0,1.0,28.0,0.0,26.0,21.0,15.0,22.0,39.0,51.0,44.0,50.0,106.0,50.0,183.0
8,Utah,33.0,13.0,28.0,10.0,,152.0,4.0,2.0,7.0,23.0,34.0,29.0,26.0,33.0,51.0,38.0,76.0,64.0,23.0
9,Oregon,39.0,21.0,14.0,17.0,17.0,11.0,2.0,16.0,5.0,24.0,15.0,12.0,27.0,27.0,35.0,13.0,40.0,58.0,49.0
