,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-31-2020-11-07
0,Washington,82.0,57.0,13.0,35.0,9.0,65.0,16.0,45.0,48.0,0.0,39.0
1,Illinois,136.0,65.0,18.0,89.0,41.0,10.0,82.0,114.0,124.0,41.0,242.0
2,California,1965.0,122.0,24.0,52.0,28.0,126.0,52.0,149.0,284.0,14.0,11.0
3,Arizona,312.0,403.0,331.0,268.0,12.0,44.0,45.0,16.0,33.0,16.0,91.0
4,Massachusetts,141.0,73.0,79.0,88.0,85.0,76.0,53.0,61.0,24.0,25.0,3.0
5,Wisconsin,89.0,4.0,26.0,12.0,7.0,2.0,19.0,40.0,77.0,127.0,146.0
6,Texas,538.0,1675.0,1280.0,973.0,875.0,647.0,478.0,513.0,358.0,78.0,331.0
7,Nebraska,78.0,17.0,4.0,5.0,2.0,2.0,7.0,4.0,7.0,5.0,30.0
8,Utah,19.0,21.0,14.0,17.0,3.0,1.0,10.0,8.0,14.0,16.0,39.0
9,Oregon,8.0,27.0,13.0,20.0,29.0,53.0,19.0,12.0,18.0,9.0,22.0
10,Florida,293.0,878.0,978.0,1103.0,499.0,453.0,417.0,708.0,925.0,269.0,97.0
11,New York,64.0,38.0,1.0,15.0,28.0,55.0,40.0,174.0,202.0,234.0,241.0
12,Rhode Island,37.0,9.0,1.0,5.0,8.0,22.0,23.0,43.0,56.0,18.0,4.0
13,Georgia,14.0,253.0,271.0,378.0,281.0,307.0,43.0,155.0,127.0,78.0,513.0
14,New Hampshire,107.0,30.0,6.0,6.0,0.0,5.0,1.0,1.0,8.0,5.0,4.0
15,North Carolina,3.0,130.0,123.0,82.0,78.0,135.0,53.0,29.0,30.0,14.0,71.0
16,New Jersey,213.0,2.0,70.0,57.0,6.0,30.0,62.0,67.0,60.0,102.0,80.0
17,Colorado,17.0,38.0,39.0,33.0,41.0,41.0,6.0,3.0,28.0,31.0,65.0
18,Maryland,373.0,42.0,32.0,11.0,13.0,1.0,12.0,4.0,1.0,32.0,10.0
19,Nevada,15.0,77.0,82.0,80.0,73.0,41.0,50.0,72.0,76.0,11.0,30.0
20,Tennessee,62.0,40.0,5.0,17.0,90.0,31.0,20.0,25.0,51.0,3.0,126.0
21,Hawaii,2.0,0.0,5.0,9.0,7.0,22.0,4.0,15.0,8.0,9.0,22.0
22,Indiana,80.0,47.0,23.0,1.0,0.0,1.0,16.0,5.0,10.0,1.0,140.0
23,Kentucky,241.0,73.0,85.0,44.0,4.0,16.0,0.0,2.0,8.0,35.0,6.0
24,Minnesota,226.0,34.0,2.0,18.0,68.0,8.0,12.0,39.0,29.0,28.0,106.0
25,Oklahoma,39.0,25.0,28.0,21.0,26.0,18.0,16.0,38.0,50.0,11.0,42.0
26,Pennsylvania,166.0,30.0,59.0,8.0,0.0,6.0,60.0,12.0,61.0,76.0,25.0
27,South Carolina,197.0,255.0,215.0,203.0,98.0,102.0,26.0,38.0,36.0,34.0,15.0
28,District of Columbia,6.0,3.0,4.0,6.0,6.0,6.0,2.0,2.0,4.0,0.0,1.0
29,Kansas,13.0,17.0,5.0,11.0,1.0,16.0,12.0,33.0,41.0,20.0,67.0
30,Missouri,256.0,65.0,22.0,9.0,5.0,79.0,118.0,1.0,107.0,31.0,112.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
