,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,14.0,10.0,55.0,50.0,12.0,87.0,154.0,71.0,83.0,51.0,51.0,9.0,24.0,21.0,45.0,46.0,7.0,6.0,18.0,4.0,140.0,102.0
1,Illinois,752.0,119.0,3.0,49.0,24.0,84.0,82.0,118.0,24.0,43.0,88.0,58.0,100.0,81.0,89.0,175.0,215.0,394.0,609.0,451.0,681.0,493.0
2,California,322.0,269.0,321.0,54.0,249.0,374.0,612.0,443.0,137.0,15.0,217.0,100.0,74.0,119.0,63.0,58.0,89.0,166.0,41.0,13.0,460.0,530.0
3,Arizona,415.0,254.0,316.0,555.0,548.0,11.0,68.0,15.0,46.0,19.0,50.0,0.0,32.0,30.0,0.0,77.0,139.0,105.0,71.0,288.0,254.0,200.0
4,Massachusetts,43.0,115.0,60.0,66.0,81.0,67.0,25.0,28.0,8.0,17.0,58.0,82.0,67.0,84.0,36.0,126.0,25.0,76.0,98.0,76.0,150.0,263.0
5,Wisconsin,1.0,7.0,21.0,50.0,34.0,148.0,49.0,3.0,27.0,12.0,7.0,36.0,91.0,142.0,235.0,228.0,59.0,88.0,123.0,127.0,229.0,90.0
6,Texas,804.0,941.0,533.0,1047.0,3139.0,47.0,257.0,16.0,164.0,68.0,10.0,52.0,163.0,101.0,85.0,255.0,411.0,88.0,521.0,501.0,83.0,696.0
7,Nebraska,28.0,21.0,2.0,11.0,11.0,9.0,10.0,2.0,13.0,12.0,8.0,9.0,0.0,1.0,21.0,29.0,25.0,27.0,79.0,10.0,58.0,35.0
8,Utah,7.0,12.0,18.0,35.0,27.0,8.0,3.0,7.0,4.0,6.0,2.0,20.0,28.0,24.0,17.0,10.0,24.0,5.0,21.0,5.0,9.0,2.0
9,Oregon,20.0,11.0,6.0,18.0,19.0,22.0,21.0,27.0,1.0,10.0,0.0,3.0,16.0,11.0,24.0,18.0,12.0,3.0,5.0,28.0,80.0,63.0
10,Florida,526.0,619.0,120.0,809.0,1003.0,227.0,273.0,334.0,149.0,239.0,272.0,142.0,107.0,301.0,173.0,21.0,41.0,35.0,17.0,146.0,176.0,291.0
11,New York,43.0,91.0,14.0,1.0,8.0,16.0,51.0,62.0,14.0,1.0,199.0,89.0,77.0,80.0,83.0,96.0,153.0,74.0,284.0,214.0,331.0,541.0
12,Rhode Island,16.0,33.0,9.0,1.0,2.0,9.0,4.0,22.0,1.0,18.0,14.0,7.0,9.0,8.0,8.0,14.0,8.0,10.0,25.0,20.0,25.0,70.0
13,Georgia,56.0,139.0,147.0,247.0,275.0,88.0,100.0,52.0,129.0,340.0,8.0,27.0,51.0,6.0,104.0,4.0,572.0,35.0,57.0,483.0,35.0,3.0
14,New Hampshire,13.0,5.0,5.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,0.0,2.0,13.0,10.0,3.0,4.0,4.0,2.0,1.0,1.0,22.0,25.0
15,North Carolina,53.0,15.0,112.0,41.0,60.0,152.0,151.0,40.0,18.0,58.0,137.0,18.0,87.0,59.0,45.0,105.0,49.0,49.0,53.0,82.0,25.0,40.0
16,New Jersey,85.0,705.0,72.0,55.0,40.0,13.0,12.0,45.0,34.0,19.0,8.0,22.0,35.0,30.0,74.0,64.0,68.0,117.0,127.0,202.0,295.0,420.0
17,Colorado,4.0,37.0,16.0,7.0,1.0,23.0,14.0,0.0,2.0,10.0,1.0,4.0,46.0,44.0,18.0,38.0,84.0,83.0,202.0,180.0,166.0,317.0
18,Maryland,12.0,18.0,30.0,28.0,35.0,1.0,13.0,25.0,13.0,8.0,36.0,10.0,0.0,8.0,18.0,21.0,26.0,56.0,44.0,164.0,108.0,69.0
19,Nevada,43.0,76.0,4.0,62.0,81.0,90.0,177.0,87.0,6.0,52.0,1.0,10.0,3.0,14.0,10.0,4.0,58.0,16.0,71.0,42.0,132.0,139.0
20,Tennessee,54.0,34.0,31.0,57.0,58.0,36.0,32.0,59.0,35.0,25.0,29.0,57.0,35.0,16.0,30.0,114.0,93.0,63.0,3.0,4.0,256.0,112.0
21,Hawaii,5.0,2.0,,9.0,4.0,7.0,10.0,3.0,6.0,10.0,31.0,8.0,3.0,7.0,14.0,5.0,19.0,16.0,9.0,10.0,7.0,4.0
22,Indiana,21.0,39.0,42.0,35.0,39.0,10.0,15.0,65.0,25.0,23.0,10.0,15.0,37.0,61.0,121.0,113.0,153.0,160.0,191.0,73.0,196.0,136.0
23,Kentucky,26.0,10.0,24.0,22.0,14.0,27.0,15.0,30.0,15.0,90.0,24.0,22.0,27.0,5.0,70.0,54.0,9.0,26.0,50.0,16.0,93.0,0.0
24,Minnesota,6.0,18.0,10.0,35.0,7.0,94.0,52.0,20.0,51.0,23.0,37.0,5.0,0.0,32.0,72.0,64.0,21.0,156.0,189.0,54.0,26.0,65.0
25,Oklahoma,25.0,41.0,35.0,34.0,71.0,51.0,49.0,18.0,73.0,27.0,3.0,4.0,6.0,38.0,43.0,52.0,6.0,2.0,30.0,22.0,15.0,81.0
26,Pennsylvania,16.0,76.0,15.0,38.0,71.0,94.0,66.0,8.0,71.0,166.0,94.0,22.0,1.0,77.0,142.0,56.0,95.0,85.0,392.0,85.0,575.0,851.0
27,South Carolina,140.0,249.0,33.0,333.0,447.0,90.0,88.0,39.0,18.0,10.0,11.0,5.0,7.0,30.0,82.0,91.0,19.0,16.0,62.0,24.0,32.0,26.0
28,District of Columbia,5.0,12.0,12.0,3.0,5.0,6.0,1.0,4.0,4.0,1.0,3.0,2.0,6.0,1.0,6.0,2.0,6.0,0.0,8.0,4.0,13.0,4.0
29,Kansas,2.0,12.0,24.0,7.0,2.0,13.0,11.0,0.0,13.0,60.0,4.0,17.0,17.0,28.0,20.0,18.0,12.0,39.0,70.0,35.0,167.0,138.0
30,Missouri,16.0,14.0,55.0,5.0,58.0,11.0,13.0,70.0,13.0,80.0,145.0,6.0,119.0,27.0,14.0,3.0,89.0,46.0,2.0,36.0,246.0,113.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0
32,Virginia,8.0,18.0,90.0,61.0,11.0,10.0,53.0,26.0,31.0,62.0,72.0,26.0,82.0,42.0,14.0,16.0,94.0,40.0,22.0,17.0,33.0,94.0
33,Connecticut,6.0,19.0,15.0,3.0,8.0,5.0,5.0,3.0,1.0,12.0,5.0,7.0,11.0,11.0,19.0,30.0,37.0,49.0,91.0,130.0,182.0,193.0
34,Iowa,23.0,31.0,40.0,45.0,29.0,17.0,12.0,15.0,38.0,41.0,27.0,30.0,2.0,27.0,32.0,26.0,45.0,59.0,120.0,56.0,59.0,344.0
35,Louisiana,68.0,149.0,210.0,123.0,138.0,162.0,193.0,88.0,184.0,48.0,18.0,13.0,24.0,26.0,47.0,64.0,26.0,59.0,80.0,104.0,103.0,38.0
36,Ohio,0.0,32.0,153.0,93.0,109.0,120.0,85.0,45.0,144.0,20.0,2.0,40.0,100.0,96.0,19.0,2.0,97.0,78.0,13.0,189.0,437.0,316.0
37,Michigan,11.0,52.0,39.0,49.0,55.0,49.0,41.0,88.0,22.0,22.0,28.0,3.0,11.0,56.0,129.0,37.0,93.0,316.0,332.0,347.0,537.0,428.0
38,South Dakota,7.0,2.0,5.0,3.0,1.0,1.0,3.0,3.0,8.0,10.0,11.0,22.0,16.0,5.0,11.0,10.0,16.0,9.0,82.0,58.0,83.0,2.0
39,Arkansas,3.0,22.0,9.0,40.0,13.0,10.0,26.0,6.0,6.0,79.0,14.0,43.0,45.0,41.0,16.0,19.0,46.0,29.0,65.0,2.0,18.0,179.0
40,Delaware,12.0,24.0,12.0,5.0,48.0,1.0,2.0,4.0,1.0,7.0,10.0,9.0,6.0,7.0,12.0,22.0,3.0,5.0,4.0,13.0,9.0,21.0
41,Mississippi,64.0,42.0,151.0,4.0,16.0,136.0,134.0,1.0,16.0,11.0,39.0,58.0,13.0,12.0,33.0,43.0,16.0,19.0,55.0,35.0,28.0,88.0
42,New Mexico,0.0,1.0,28.0,21.0,34.0,22.0,17.0,13.0,16.0,2.0,19.0,2.0,7.0,4.0,13.0,43.0,76.0,46.0,108.0,30.0,81.0,57.0
43,North Dakota,4.0,9.0,2.0,2.0,8.0,5.0,11.0,3.0,2.0,9.0,20.0,25.0,18.0,4.0,9.0,11.0,40.0,38.0,32.0,25.0,26.0,32.0
44,Wyoming,3.0,2.0,1.0,2.0,0.0,6.0,3.0,2.0,8.0,1.0,4.0,1.0,3.0,1.0,8.0,16.0,21.0,12.0,12.0,27.0,3.0,10.0
45,Alaska,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,1.0,2.0,3.0,9.0,2.0,8.0,4.0,6.0,14.0,22.0
46,Maine,5.0,2.0,3.0,0.0,4.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,9.0,15.0,28.0,15.0
47,Alabama,101.0,74.0,134.0,112.0,131.0,17.0,41.0,70.0,7.0,67.0,49.0,13.0,52.0,62.0,8.0,47.0,64.0,35.0,150.0,213.0,103.0,51.0
48,Idaho,17.0,27.0,24.0,68.0,137.0,115.0,18.0,4.0,7.0,8.0,9.0,2.0,7.0,7.0,32.0,48.0,16.0,14.0,30.0,44.0,21.0,7.0
49,Montana,8.0,6.0,11.0,10.0,27.0,12.0,2.0,11.0,11.0,15.0,2.0,1.0,3.0,17.0,33.0,56.0,38.0,27.0,13.0,9.0,1.0,13.0
50,Puerto Rico,11.0,18.0,3.0,29.0,21.0,58.0,86.0,94.0,55.0,40.0,7.0,21.0,10.0,17.0,4.0,5.0,6.0,10.0,53.0,17.0,14.0,22.0
51,Virgin Islands,0.0,1.0,,1.0,0.0,3.0,3.0,2.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
52,Guam,0.0,0.0,,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,7.0,5.0,4.0,6.0,7.0,7.0,3.0,4.0,3.0,8.0
53,West Virginia,4.0,1.0,13.0,14.0,17.0,0.0,22.0,20.0,3.0,32.0,37.0,4.0,10.0,5.0,12.0,21.0,24.0,49.0,54.0,31.0,59.0,57.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,72.75925925925925,84.0,60.588235294117645,82.42592592592592,134.0185185185185,49.53703703703704,59.111111111111114,41.129629629629626,32.833333333333336,37.425925925925924,36.01851851851852,22.185185185185187,31.666666666666668,36.01851851851852,41.18518518518518,46.24074074074074,62.2962962962963,54.870370370370374,89.05555555555556,88.44444444444444,128.5185185185185,146.88888888888889
