,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,7.0,10.0,28.0,44.0,34.0,77.0,49.0,24.0,11.0,26.0,39.0,55.0,57.0,57.0,62.0,38.0,176.0,104.0
1,Illinois,20.0,70.0,65.0,44.0,85.0,42.0,6.0,33.0,21.0,79.0,121.0,30.0,40.0,53.0,3.0,42.0,438.0,993.0
2,California,65.0,179.0,227.0,488.0,852.0,403.0,201.0,661.0,179.0,37.0,213.0,25.0,124.0,47.0,133.0,176.0,517.0,334.0
3,Arizona,218.0,699.0,778.0,996.0,884.0,68.0,89.0,131.0,192.0,11.0,11.0,84.0,116.0,88.0,94.0,261.0,6.0,159.0
4,Massachusetts,116.0,67.0,69.0,94.0,110.0,111.0,41.0,39.0,325.0,115.0,2.0,35.0,95.0,146.0,113.0,76.0,147.0,8.0
5,Wisconsin,43.0,39.0,53.0,22.0,34.0,41.0,13.0,54.0,103.0,171.0,173.0,130.0,18.0,133.0,88.0,28.0,325.0,118.0
6,Texas,721.0,62.0,665.0,2288.0,3570.0,792.0,389.0,542.0,286.0,98.0,53.0,41.0,158.0,178.0,320.0,29.0,216.0,777.0
7,Nebraska,8.0,3.0,10.0,3.0,1.0,4.0,13.0,14.0,6.0,13.0,5.0,40.0,18.0,36.0,70.0,36.0,156.0,49.0
8,Utah,9.0,10.0,29.0,33.0,47.0,22.0,17.0,11.0,68.0,6.0,4.0,57.0,23.0,1.0,20.0,35.0,10.0,4.0
9,Oregon,3.0,7.0,38.0,109.0,81.0,12.0,5.0,22.0,69.0,16.0,14.0,24.0,20.0,9.0,11.0,30.0,87.0,76.0
10,Florida,175.0,547.0,1340.0,1887.0,2694.0,1060.0,180.0,279.0,112.0,487.0,395.0,1796.0,872.0,155.0,4.0,205.0,271.0,21.0
