,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,26.0,15.0,0.0,55.0,43.0,58.0,45.0,180.0,331.0
1,Illinois,137.0,180.0,157.0,357.0,263.0,506.0,366.0,182.0,217.0
2,California,106.0,46.0,16.0,66.0,128.0,257.0,315.0,645.0,712.0
3,Arizona,44.0,46.0,35.0,134.0,132.0,136.0,138.0,272.0,308.0
4,Massachusetts,118.0,52.0,21.0,80.0,12.0,14.0,21.0,13.0,47.0
5,Wisconsin,121.0,184.0,213.0,141.0,73.0,259.0,146.0,224.0,197.0
6,Texas,38.0,71.0,205.0,379.0,463.0,650.0,544.0,883.0,613.0
7,Nebraska,21.0,25.0,20.0,34.0,19.0,61.0,2.0,92.0,18.0
8,Utah,12.0,6.0,17.0,39.0,28.0,57.0,55.0,50.0,15.0
9,Oregon,3.0,16.0,17.0,31.0,8.0,36.0,51.0,97.0,6.0
10,Florida,319.0,119.0,5.0,11.0,49.0,143.0,233.0,387.0,232.0
11,New York,81.0,41.0,22.0,91.0,26.0,133.0,34.0,142.0,45.0
12,Rhode Island,22.0,19.0,15.0,16.0,0.0,1.0,7.0,1.0,23.0
13,Georgia,17.0,11.0,29.0,519.0,161.0,88.0,118.0,186.0,457.0
14,New Hampshire,11.0,5.0,0.0,11.0,5.0,8.0,1.0,9.0,24.0
15,North Carolina,36.0,90.0,104.0,129.0,1.0,91.0,50.0,134.0,8.0
16,New Jersey,29.0,24.0,17.0,25.0,46.0,11.0,36.0,66.0,110.0
17,Colorado,59.0,2.0,8.0,59.0,10.0,124.0,529.0,463.0,137.0
18,Maryland,38.0,43.0,46.0,37.0,70.0,105.0,141.0,118.0,184.0
19,Nevada,6.0,1.0,1.0,43.0,31.0,76.0,78.0,147.0,115.0
20,Tennessee,22.0,72.0,124.0,116.0,142.0,176.0,165.0,182.0,7.0
21,Hawaii,12.0,21.0,4.0,9.0,10.0,3.0,2.0,13.0,1.0
22,Indiana,51.0,117.0,125.0,194.0,126.0,135.0,336.0,453.0,224.0
23,Kentucky,3.0,29.0,13.0,22.0,17.0,31.0,8.0,77.0,12.0
24,Minnesota,78.0,75.0,13.0,86.0,116.0,105.0,73.0,122.0,449.0
25,Oklahoma,3.0,14.0,22.0,72.0,7.0,24.0,6.0,68.0,17.0
26,Pennsylvania,73.0,142.0,89.0,118.0,72.0,337.0,247.0,484.0,512.0
27,South Carolina,26.0,51.0,56.0,8.0,24.0,90.0,3.0,102.0,1.0
28,District of Columbia,5.0,0.0,2.0,7.0,2.0,11.0,5.0,10.0,14.0
29,Kansas,47.0,77.0,9.0,130.0,25.0,80.0,35.0,170.0,2.0
30,Missouri,49.0,108.0,105.0,36.0,78.0,25.0,102.0,234.0,269.0
31,Vermont,1.0,0.0,1.0,1.0,1.0,3.0,3.0,11.0,3.0
32,Virginia,45.0,113.0,27.0,1.0,62.0,107.0,57.0,63.0,114.0
33,Connecticut,12.0,19.0,19.0,41.0,4.0,9.0,1.0,15.0,62.0
34,Iowa,4.0,40.0,17.0,87.0,68.0,110.0,42.0,57.0,213.0
35,Louisiana,23.0,34.0,49.0,43.0,67.0,77.0,122.0,122.0,125.0
36,Ohio,58.0,12.0,32.0,120.0,65.0,124.0,237.0,401.0,76.0
37,Michigan,98.0,144.0,108.0,207.0,262.0,257.0,28.0,296.0,360.0
38,South Dakota,28.0,29.0,29.0,70.0,39.0,92.0,91.0,67.0,18.0
39,Arkansas,34.0,6.0,9.0,59.0,38.0,45.0,23.0,34.0,118.0
40,Delaware,10.0,9.0,19.0,3.0,5.0,1.0,4.0,4.0,19.0
41,Mississippi,6.0,24.0,27.0,45.0,56.0,66.0,71.0,118.0,164.0
42,New Mexico,11.0,24.0,38.0,76.0,80.0,115.0,146.0,173.0,35.0
43,North Dakota,63.0,21.0,44.0,82.0,37.0,68.0,25.0,22.0,54.0
44,Wyoming,1.0,7.0,14.0,24.0,23.0,21.0,20.0,25.0,3.0
45,Alaska,2.0,4.0,8.0,2.0,6.0,3.0,11.0,14.0,18.0
46,Maine,2.0,2.0,1.0,3.0,10.0,8.0,10.0,4.0,1.0
47,Alabama,34.0,38.0,64.0,82.0,116.0,161.0,63.0,251.0,42.0
48,Idaho,2.0,19.0,37.0,39.0,54.0,58.0,35.0,84.0,44.0
49,Montana,23.0,37.0,58.0,44.0,27.0,26.0,4.0,18.0,3.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,14.0,10.0,2.0,21.0,44.0,48.0,21.0,67.0,31.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,40.86274509803921,44.98039215686274,41.431372549019606,80.49019607843137,63.745098039215684,102.54901960784314,96.19607843137256,157.88235294117646,133.52941176470588
