,State,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,6.0,8.0,8.0,16.0,14.0,17.0,28.0,68.0,208.0
1,Illinois,69.0,138.0,57.0,215.0,330.0,600.0,269.0,193.0,241.0
2,California,21.0,15.0,56.0,6.0,14.0,31.0,44.0,54.0,383.0
3,Arizona,28.0,21.0,42.0,112.0,83.0,37.0,16.0,7.0,62.0
4,Massachusetts,136.0,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0
5,Wisconsin,86.0,159.0,151.0,33.0,66.0,95.0,8.0,37.0,25.0
6,Texas,0.0,16.0,63.0,294.0,359.0,408.0,188.0,169.0,268.0
7,Nebraska,25.0,3.0,2.0,16.0,2.0,15.0,47.0,27.0,33.0
8,Utah,30.0,28.0,36.0,54.0,52.0,66.0,31.0,11.0,52.0
9,Oregon,15.0,2.0,2.0,1.0,13.0,5.0,10.0,33.0,13.0
10,Florida,269.0,97.0,276.0,136.0,5.0,91.0,135.0,58.0,26.0
11,New York,11.0,13.0,21.0,34.0,14.0,106.0,3.0,14.0,106.0
12,Rhode Island,6.0,8.0,1.0,6.0,10.0,18.0,20.0,11.0,28.0
13,Georgia,18.0,28.0,19.0,496.0,128.0,33.0,86.0,11.0,12.0
14,New Hampshire,5.0,3.0,0.0,5.0,3.0,6.0,5.0,7.0,5.0
15,North Carolina,1.0,67.0,53.0,43.0,64.0,31.0,3.0,9.0,18.0
16,New Jersey,16.0,26.0,14.0,1.0,29.0,90.0,63.0,60.0,130.0
17,Colorado,16.0,12.0,8.0,26.0,44.0,132.0,10.0,34.0,216.0
18,Maryland,8.0,16.0,7.0,2.0,29.0,41.0,85.0,33.0,78.0
19,Nevada,9.0,2.0,7.0,39.0,20.0,36.0,48.0,48.0,6.0
20,Tennessee,3.0,47.0,73.0,65.0,73.0,117.0,55.0,14.0,138.0
21,Hawaii,7.0,13.0,10.0,13.0,10.0,0.0,1.0,11.0,2.0
22,Indiana,48.0,99.0,63.0,97.0,81.0,96.0,69.0,47.0,96.0
23,Kentucky,17.0,10.0,6.0,33.0,38.0,22.0,77.0,63.0,77.0
24,Minnesota,6.0,30.0,36.0,55.0,97.0,107.0,3.0,125.0,36.0
25,Oklahoma,13.0,9.0,6.0,4.0,12.0,2.0,69.0,60.0,46.0
26,Pennsylvania,7.0,80.0,26.0,55.0,70.0,321.0,169.0,412.0,523.0
27,South Carolina,11.0,73.0,49.0,15.0,15.0,58.0,41.0,4.0,28.0
28,District of Columbia,1.0,4.0,2.0,4.0,1.0,4.0,2.0,1.0,3.0
29,Kansas,16.0,41.0,31.0,45.0,8.0,25.0,47.0,38.0,68.0
30,Missouri,130.0,88.0,115.0,235.0,164.0,244.0,248.0,146.0,231.0
31,Vermont,5.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,6.0
32,Virginia,56.0,46.0,17.0,73.0,32.0,2.0,29.0,28.0,29.0
33,Connecticut,4.0,17.0,19.0,25.0,27.0,39.0,61.0,53.0,73.0
34,Iowa,10.0,20.0,16.0,20.0,1.0,9.0,84.0,34.0,286.0
35,Louisiana,7.0,19.0,12.0,17.0,23.0,22.0,41.0,129.0,40.0
36,Ohio,59.0,20.0,28.0,51.0,18.0,27.0,59.0,59.0,80.0
37,Michigan,32.0,20.0,4.0,37.0,181.0,198.0,179.0,186.0,164.0
38,South Dakota,10.0,6.0,11.0,37.0,20.0,60.0,55.0,17.0,29.0
39,Arkansas,43.0,18.0,13.0,48.0,18.0,51.0,27.0,11.0,132.0
40,Delaware,2.0,6.0,16.0,5.0,3.0,6.0,3.0,10.0,2.0
41,Mississippi,5.0,11.0,9.0,20.0,21.0,24.0,8.0,18.0,94.0
42,New Mexico,4.0,9.0,22.0,45.0,53.0,67.0,77.0,36.0,12.0
43,North Dakota,22.0,3.0,20.0,48.0,27.0,18.0,25.0,38.0,45.0
44,Wyoming,9.0,4.0,8.0,6.0,7.0,4.0,13.0,11.0,2.0
45,Alaska,7.0,13.0,2.0,16.0,9.0,25.0,15.0,11.0,4.0
46,Maine,5.0,8.0,5.0,4.0,3.0,3.0,2.0,8.0,2.0
47,Alabama,39.0,8.0,3.0,13.0,49.0,82.0,44.0,85.0,22.0
48,Idaho,14.0,4.0,14.0,1.0,12.0,8.0,30.0,1.0,43.0
49,Montana,2.0,18.0,37.0,14.0,3.0,3.0,18.0,46.0,8.0
50,Puerto Rico,,,,,,,,,
51,Virgin Islands,,,,,,,,,
52,Guam,,,,,,,,,
53,West Virginia,18.0,9.0,5.0,9.0,26.0,29.0,16.0,11.0,20.0
54,Northern Mariana Islands,,,,,,,,,
55,American Samoa,,,,,,,,,
56,Overall,27.19607843137255,30.098039215686274,32.450980392156865,54.64705882352941,49.98039215686274,73.11764705882354,56.03921568627451,56.3921568627451,90.29411764705883
