,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,24.0,20.0,78.0,46.0,20.0,5.0,30.0,43.0,10.0,2.0,25.0,4.0,15.0,7.0,9.0,21.0,16.0,10.0,27.0,4.0,122.0,130.0
1,Illinois,27.0,249.0,3.0,34.0,14.0,6.0,37.0,22.0,8.0,23.0,18.0,46.0,38.0,40.0,101.0,58.0,149.0,357.0,415.0,287.0,315.0,328.0
2,California,240.0,13.0,262.0,256.0,26.0,49.0,148.0,98.0,145.0,124.0,53.0,159.0,113.0,143.0,65.0,73.0,85.0,24.0,117.0,152.0,335.0,644.0
3,Arizona,342.0,222.0,118.0,166.0,106.0,126.0,104.0,64.0,143.0,48.0,47.0,53.0,101.0,18.0,9.0,45.0,123.0,43.0,11.0,14.0,144.0,230.0
4,Massachusetts,22.0,47.0,7.0,4.0,11.0,0.0,10.0,15.0,35.0,19.0,16.0,17.0,16.0,20.0,36.0,16.0,22.0,12.0,57.0,24.0,82.0,166.0
5,Wisconsin,13.0,29.0,26.0,14.0,5.0,12.0,5.0,3.0,5.0,14.0,20.0,57.0,85.0,102.0,192.0,184.0,13.0,70.0,134.0,130.0,66.0,69.0
6,Texas,734.0,627.0,1084.0,434.0,668.0,179.0,195.0,371.0,282.0,264.0,108.0,137.0,15.0,83.0,158.0,62.0,219.0,247.0,290.0,96.0,230.0,313.0
7,Nebraska,1.0,14.0,0.0,2.0,0.0,2.0,0.0,3.0,17.0,7.0,6.0,23.0,5.0,0.0,26.0,29.0,3.0,19.0,75.0,8.0,79.0,87.0
8,Utah,17.0,0.0,5.0,6.0,8.0,3.0,6.0,9.0,9.0,6.0,5.0,21.0,26.0,2.0,6.0,6.0,26.0,16.0,23.0,24.0,1.0,23.0
9,Oregon,14.0,9.0,15.0,5.0,9.0,1.0,6.0,5.0,12.0,6.0,8.0,13.0,11.0,9.0,6.0,16.0,6.0,6.0,20.0,47.0,71.0,46.0
