,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
Karlen_pypm,,,,,,,243.0,42.0,182.0,248.0,208.0,68.0,59.0,38.0,42.0,0.0,9.0,18.0,32.0,28.0,13.0,14.0,57.0,32.0,16.0,35.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,,22.0,44.0,27.0,16.0,24.0,56.0,22.0,109.0,11.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,47.0,84.0,19.0,25.0,19.0
reich_CEID_Walk,,,,,,,,,,27.0,100.0,88.0,75.0,56.0,65.0,64.0,8.0,10.0,12.0,4.0,10.0,14.0,62.0,53.0,107.0,78.0
reich_CMU_TimeSeries,,,,,,,98.0,60.0,45.0,46.0,47.0,37.0,42.0,22.0,6.0,17.0,10.0,13.0,31.0,38.0,27.0,68.0,98.0,44.0,11.0,2.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,28.0,14.0,41.0,30.0,43.0,746.0,489.0
reich_Covid19Sim_Simulator,,,,,107.0,77.0,53.0,11.0,54.0,,,99.0,62.0,9.0,15.0,38.0,11.0,17.0,24.0,18.0,14.0,9.0,54.0,,2.0,249.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,23.0,34.0,49.0,43.0,67.0,77.0,122.0,122.0,125.0,106.0
reich_COVIDhub_baseline,,,,,118.0,109.0,152.0,17.0,23.0,41.0,92.0,90.0,77.0,29.0,66.0,50.0,10.0,8.0,9.0,5.0,12.0,13.0,61.0,52.0,107.0,69.0
reich_COVIDhub_ensemble,,,,8.0,60.0,,97.0,12.0,46.0,28.0,57.0,2.0,21.0,23.0,16.0,28.0,1.0,15.0,23.0,21.0,12.0,24.0,61.0,41.0,30.0,33.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,19.0,22.0,14.0,14.0,53.0,54.0,50.0,16.0,60.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,17.0,22.0,11.0,14.0,53.0,52.0,50.0,15.0,54.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,29.0,32.0,23.0,24.0,60.0,56.0,55.0,21.0,56.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,23.0,26.0,18.0,15.0,52.0,49.0,43.0,6.0,51.0
reich_CU_select,,,,,120.0,100.0,212.0,85.0,82.0,28.0,60.0,110.0,76.0,4.0,27.0,9.0,34.0,23.0,26.0,18.0,15.0,52.0,49.0,55.0,21.0,56.0
reich_DDS_NBDS,,,,,,,,210.0,4.0,247.0,289.0,205.0,59.0,108.0,84.0,70.0,24.0,5.0,8.0,1.0,8.0,47.0,57.0,100.0,91.0,92.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,17.0,46.0,23.0,24.0,16.0,61.0,81.0,101.0,77.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,30.0,36.0,32.0,17.0,15.0,75.0,16.0,64.0,23.0
reich_GT_DeepCOVID,,,,,,50.0,50.0,39.0,46.0,31.0,68.0,7.0,51.0,180.0,38.0,43.0,54.0,34.0,20.0,33.0,12.0,14.0,31.0,9.0,63.0,5.0
reich_IHME_CurveFit,,,,,93.0,,115.0,88.0,31.0,16.0,,44.0,44.0,111.0,,24.0,54.0,,,11.0,9.0,,,,429.0,
reich_IowaStateLW_STEM,,,,,13.0,15.0,134.0,3.0,87.0,,64.0,2.0,40.0,14.0,10.0,61.0,1.0,14.0,28.0,32.0,25.0,32.0,90.0,74.0,17.0,99.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,142.0,37.0,58.0,29.0,52.0,24.0,3.0,20.0,7.0,14.0,11.0,48.0,21.0,22.0,14.0,46.0,30.0,17.0,38.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,26.0,,14.0,28.0,17.0,71.0,3.0,41.0,34.0
reich_JHU_IDD_CovidSP,,,,,6.0,13.0,42.0,22.0,53.0,15.0,63.0,25.0,24.0,3.0,14.0,23.0,31.0,32.0,35.0,33.0,45.0,56.0,104.0,77.0,67.0,52.0
