,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,49.0,89.0,7.0,26.0,3.0,6.0,31.0,17.0,18.0,0.0,3.0,12.0,1.0,10.0,4.0,8.0,6.0,7.0,0.0,57.0,70.0,276.0
1,Illinois,151.0,121.0,44.0,41.0,14.0,27.0,8.0,38.0,13.0,21.0,3.0,17.0,21.0,29.0,60.0,0.0,138.0,241.0,170.0,48.0,236.0,113.0
2,California,83.0,45.0,152.0,20.0,104.0,214.0,419.0,81.0,285.0,113.0,239.0,101.0,163.0,90.0,49.0,129.0,54.0,59.0,72.0,115.0,150.0,151.0
3,Arizona,106.0,206.0,21.0,123.0,238.0,164.0,166.0,104.0,200.0,57.0,16.0,90.0,64.0,40.0,28.0,32.0,102.0,29.0,0.0,36.0,84.0,96.0
4,Massachusetts,90.0,63.0,21.0,53.0,43.0,63.0,11.0,54.0,42.0,50.0,49.0,55.0,9.0,61.0,2.0,29.0,13.0,27.0,14.0,46.0,60.0,68.0
5,Wisconsin,22.0,3.0,41.0,26.0,31.0,8.0,15.0,1.0,6.0,23.0,1.0,30.0,63.0,113.0,170.0,140.0,4.0,67.0,175.0,31.0,67.0,59.0
6,Texas,343.0,515.0,286.0,817.0,142.0,78.0,364.0,139.0,161.0,25.0,212.0,8.0,63.0,58.0,93.0,82.0,118.0,168.0,311.0,408.0,59.0,154.0
7,Nebraska,14.0,3.0,6.0,6.0,3.0,1.0,0.0,4.0,17.0,41.0,7.0,2.0,2.0,0.0,22.0,10.0,8.0,13.0,24.0,41.0,53.0,78.0
8,Utah,7.0,3.0,10.0,9.0,1.0,0.0,3.0,9.0,13.0,29.0,12.0,15.0,21.0,1.0,2.0,1.0,12.0,7.0,2.0,25.0,36.0,15.0
9,Oregon,0.0,1.0,10.0,19.0,1.0,4.0,4.0,0.0,1.0,18.0,11.0,2.0,2.0,6.0,12.0,5.0,3.0,17.0,9.0,3.0,47.0,18.0
10,Florida,210.0,146.0,63.0,247.0,203.0,260.0,303.0,133.0,22.0,53.0,130.0,5.0,52.0,111.0,99.0,263.0,125.0,67.0,43.0,101.0,110.0,37.0
11,New York,495.0,356.0,150.0,106.0,66.0,58.0,43.0,3.0,29.0,60.0,65.0,20.0,17.0,6.0,12.0,6.0,30.0,63.0,76.0,105.0,23.0,72.0
12,Rhode Island,65.0,57.0,29.0,12.0,18.0,1.0,15.0,2.0,6.0,8.0,7.0,2.0,2.0,9.0,11.0,2.0,4.0,1.0,9.0,8.0,22.0,35.0
13,Georgia,32.0,41.0,164.0,60.0,48.0,80.0,180.0,45.0,7.0,3.0,47.0,54.0,13.0,7.0,43.0,82.0,415.0,53.0,105.0,105.0,24.0,103.0
14,New Hampshire,8.0,2.0,11.0,5.0,1.0,5.0,2.0,6.0,2.0,1.0,2.0,1.0,9.0,7.0,1.0,1.0,8.0,5.0,10.0,7.0,11.0,7.0
15,North Carolina,45.0,28.0,97.0,80.0,102.0,37.0,34.0,50.0,1.0,33.0,30.0,29.0,29.0,10.0,82.0,46.0,21.0,47.0,81.0,38.0,40.0,21.0
16,New Jersey,391.0,165.0,96.0,32.0,67.0,35.0,83.0,13.0,28.0,55.0,80.0,23.0,21.0,20.0,32.0,1.0,5.0,4.0,59.0,29.0,50.0,92.0
17,Colorado,8.0,35.0,3.0,1.0,45.0,24.0,30.0,5.0,20.0,16.0,13.0,17.0,13.0,30.0,8.0,17.0,38.0,38.0,103.0,96.0,99.0,95.0
18,Maryland,69.0,69.0,32.0,33.0,1.0,1.0,20.0,12.0,3.0,7.0,10.0,42.0,1.0,6.0,16.0,7.0,8.0,26.0,41.0,19.0,39.0,50.0
19,Nevada,39.0,29.0,6.0,10.0,8.0,5.0,24.0,31.0,24.0,1.0,26.0,26.0,6.0,13.0,13.0,23.0,35.0,6.0,36.0,29.0,67.0,36.0
20,Tennessee,18.0,10.0,42.0,2.0,47.0,86.0,20.0,11.0,79.0,26.0,41.0,72.0,76.0,28.0,46.0,76.0,57.0,91.0,26.0,53.0,4.0,139.0
21,Hawaii,,,,,,,,,,,,,,,,,,,,,,
22,Indiana,27.0,22.0,55.0,23.0,33.0,26.0,5.0,0.0,0.0,51.0,19.0,9.0,18.0,47.0,96.0,40.0,54.0,67.0,20.0,34.0,97.0,17.0
23,Kentucky,5.0,12.0,10.0,15.0,3.0,30.0,8.0,29.0,22.0,38.0,72.0,6.0,21.0,6.0,24.0,22.0,36.0,1.0,15.0,52.0,4.0,56.0
24,Minnesota,5.0,18.0,15.0,6.0,35.0,72.0,22.0,4.0,17.0,15.0,36.0,16.0,0.0,16.0,25.0,21.0,30.0,29.0,52.0,105.0,2.0,7.0
25,Oklahoma,17.0,5.0,24.0,27.0,20.0,37.0,38.0,8.0,13.0,37.0,23.0,4.0,12.0,1.0,16.0,23.0,5.0,30.0,10.0,43.0,22.0,7.0
26,Pennsylvania,6.0,55.0,19.0,5.0,23.0,51.0,27.0,37.0,12.0,18.0,48.0,26.0,40.0,4.0,69.0,3.0,1.0,42.0,272.0,281.0,268.0,189.0
