,State,2020-10-31-2020-11-07,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,12.0,27.0,10.0,123.0,171.0
1,Illinois,163.0,446.0,293.0,325.0,81.0
2,California,68.0,2.0,30.0,511.0,534.0
3,Arizona,35.0,26.0,28.0,46.0,188.0
4,Massachusetts,26.0,34.0,17.0,66.0,123.0
5,Wisconsin,,,,350.0,32.0
6,Texas,177.0,406.0,235.0,176.0,132.0
7,Nebraska,10.0,50.0,0.0,117.0,1.0
8,Utah,14.0,14.0,10.0,6.0,7.0
9,Oregon,10.0,24.0,19.0,94.0,57.0
10,Florida,148.0,102.0,10.0,317.0,122.0
11,New York,84.0,159.0,24.0,189.0,167.0
12,Rhode Island,2.0,0.0,6.0,32.0,41.0
13,Georgia,500.0,45.0,42.0,277.0,12.0
14,New Hampshire,17.0,10.0,8.0,25.0,23.0
15,North Carolina,41.0,36.0,62.0,98.0,54.0
16,New Jersey,7.0,106.0,80.0,171.0,129.0
17,Colorado,54.0,138.0,7.0,139.0,122.0
18,Maryland,10.0,56.0,104.0,114.0,91.0
19,Nevada,14.0,26.0,19.0,92.0,67.0
20,Tennessee,79.0,90.0,26.0,27.0,17.0
21,Hawaii,12.0,7.0,9.0,0.0,1.0
22,Indiana,122.0,58.0,14.0,178.0,43.0
23,Kentucky,7.0,21.0,34.0,80.0,33.0
24,Minnesota,76.0,165.0,17.0,45.0,82.0
25,Oklahoma,10.0,20.0,40.0,50.0,50.0
26,Pennsylvania,59.0,297.0,142.0,607.0,432.0
27,South Carolina,28.0,49.0,65.0,145.0,11.0
28,District of Columbia,,,,,
29,Kansas,66.0,41.0,5.0,184.0,105.0
30,Missouri,106.0,71.0,66.0,265.0,114.0
31,Vermont,1.0,1.0,7.0,10.0,10.0
32,Virginia,52.0,37.0,9.0,113.0,32.0
33,Connecticut,23.0,39.0,61.0,92.0,83.0
34,Iowa,45.0,88.0,50.0,133.0,236.0
35,Louisiana,11.0,21.0,45.0,58.0,54.0
36,Ohio,62.0,41.0,19.0,265.0,95.0
37,Michigan,125.0,236.0,222.0,287.0,87.0
38,South Dakota,46.0,75.0,52.0,6.0,87.0
39,Arkansas,30.0,34.0,24.0,64.0,129.0
40,Delaware,2.0,12.0,12.0,5.0,26.0
41,Mississippi,2.0,8.0,5.0,57.0,76.0
42,New Mexico,41.0,73.0,77.0,57.0,56.0
43,North Dakota,30.0,17.0,29.0,55.0,5.0
44,Wyoming,,,,5.0,8.0
45,Alaska,9.0,25.0,24.0,2.0,27.0
46,Maine,1.0,4.0,3.0,16.0,8.0
47,Alabama,6.0,71.0,27.0,97.0,53.0
48,Idaho,7.0,29.0,12.0,30.0,23.0
49,Montana,19.0,9.0,24.0,16.0,3.0
50,Puerto Rico,,,,,
51,Virgin Islands,,,,,
52,Guam,,,,,
53,West Virginia,,,,2.0,14.0
54,Northern Mariana Islands,,,,,
55,American Samoa,,,,,
56,Overall,52.53191489361702,71.19148936170212,45.191489361702125,124.38,83.08
