,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,18.0,64.0,3.0,38.0,14.0,3.0,11.0,21.0,2.0,6.0,9.0,24.0,6.0,2.0,3.0,1.0,11.0,4.0,11.0,22.0,51.0,76.0,235.0
1,Illinois,227.0,62.0,11.0,7.0,22.0,39.0,21.0,2.0,31.0,20.0,6.0,11.0,36.0,28.0,32.0,38.0,38.0,55.0,25.0,59.0,95.0,350.0,233.0
2,California,222.0,29.0,32.0,204.0,121.0,78.0,42.0,18.0,145.0,63.0,113.0,1.0,12.0,33.0,48.0,12.0,74.0,90.0,112.0,48.0,193.0,110.0,95.0
3,Arizona,66.0,183.0,116.0,10.0,20.0,57.0,19.0,61.0,31.0,55.0,34.0,29.0,30.0,43.0,19.0,49.0,32.0,48.0,18.0,48.0,94.0,22.0,6.0
4,Massachusetts,36.0,4.0,7.0,23.0,16.0,5.0,5.0,37.0,22.0,6.0,9.0,9.0,14.0,32.0,37.0,10.0,6.0,40.0,18.0,41.0,55.0,33.0,1.0
5,Wisconsin,7.0,1.0,21.0,3.0,11.0,3.0,5.0,8.0,3.0,2.0,20.0,3.0,19.0,32.0,93.0,141.0,134.0,15.0,116.0,158.0,47.0,189.0,59.0
6,Texas,441.0,299.0,283.0,953.0,463.0,19.0,142.0,23.0,81.0,60.0,11.0,21.0,36.0,65.0,51.0,103.0,9.0,90.0,75.0,48.0,252.0,242.0,37.0
7,Nebraska,11.0,6.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,20.0,13.0,10.0,7.0,4.0,0.0,14.0,17.0,1.0,7.0,31.0,32.0,104.0,47.0
8,Utah,12.0,4.0,2.0,8.0,2.0,5.0,1.0,3.0,7.0,7.0,12.0,11.0,9.0,9.0,5.0,8.0,1.0,9.0,4.0,5.0,13.0,3.0,18.0
9,Oregon,1.0,4.0,0.0,11.0,2.0,1.0,3.0,13.0,3.0,1.0,4.0,5.0,6.0,3.0,8.0,7.0,6.0,2.0,20.0,4.0,0.0,39.0,5.0
10,Florida,9.0,3.0,4.0,333.0,49.0,245.0,89.0,7.0,26.0,131.0,74.0,135.0,28.0,20.0,165.0,51.0,168.0,160.0,119.0,85.0,90.0,32.0,26.0
11,New York,83.0,34.0,21.0,57.0,24.0,12.0,36.0,0.0,37.0,26.0,7.0,144.0,30.0,9.0,17.0,7.0,2.0,27.0,43.0,65.0,106.0,26.0,27.0
12,Rhode Island,8.0,7.0,1.0,10.0,1.0,4.0,6.0,2.0,14.0,5.0,8.0,6.0,5.0,1.0,6.0,1.0,9.0,11.0,7.0,8.0,5.0,3.0,17.0
13,Georgia,0.0,13.0,120.0,53.0,54.0,165.0,65.0,155.0,55.0,39.0,15.0,31.0,45.0,31.0,6.0,12.0,23.0,472.0,103.0,57.0,50.0,72.0,85.0
14,New Hampshire,1.0,4.0,6.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,10.0,0.0,5.0,0.0,6.0,3.0,10.0,5.0,15.0,1.0
15,North Carolina,28.0,36.0,41.0,30.0,65.0,7.0,48.0,10.0,53.0,4.0,36.0,43.0,21.0,36.0,4.0,36.0,40.0,11.0,88.0,17.0,45.0,28.0,44.0
16,New Jersey,161.0,49.0,39.0,40.0,15.0,2.0,1.0,36.0,43.0,3.0,3.0,3.0,11.0,0.0,11.0,31.0,10.0,7.0,21.0,7.0,27.0,127.0,115.0
17,Colorado,1.0,4.0,8.0,6.0,31.0,9.0,6.0,1.0,7.0,6.0,4.0,0.0,11.0,20.0,20.0,15.0,3.0,6.0,3.0,54.0,94.0,124.0,229.0
18,Maryland,7.0,18.0,15.0,2.0,12.0,16.0,10.0,9.0,2.0,10.0,5.0,7.0,11.0,1.0,2.0,15.0,8.0,2.0,21.0,16.0,22.0,26.0,43.0
19,Nevada,21.0,11.0,15.0,21.0,28.0,23.0,35.0,15.0,6.0,11.0,22.0,5.0,19.0,13.0,0.0,18.0,18.0,19.0,17.0,21.0,4.0,42.0,45.0
20,Tennessee,29.0,4.0,3.0,32.0,40.0,7.0,94.0,14.0,3.0,76.0,6.0,10.0,41.0,36.0,43.0,29.0,31.0,46.0,51.0,32.0,41.0,38.0,121.0
21,Hawaii,1.0,4.0,0.0,3.0,2.0,1.0,4.0,5.0,7.0,3.0,11.0,2.0,10.0,1.0,5.0,14.0,10.0,10.0,7.0,2.0,1.0,12.0,2.0
22,Indiana,13.0,18.0,14.0,22.0,21.0,5.0,0.0,19.0,9.0,9.0,17.0,2.0,15.0,24.0,23.0,51.0,17.0,4.0,43.0,46.0,65.0,95.0,7.0
23,Kentucky,17.0,8.0,30.0,2.0,12.0,1.0,25.0,1.0,19.0,4.0,12.0,11.0,6.0,14.0,6.0,22.0,4.0,34.0,1.0,11.0,60.0,35.0,54.0
24,Minnesota,4.0,4.0,8.0,2.0,0.0,30.0,53.0,4.0,9.0,7.0,0.0,13.0,17.0,14.0,13.0,11.0,7.0,16.0,21.0,31.0,120.0,4.0,29.0
25,Oklahoma,6.0,1.0,12.0,5.0,0.0,6.0,19.0,16.0,5.0,7.0,13.0,2.0,17.0,19.0,8.0,11.0,18.0,13.0,8.0,19.0,46.0,16.0,3.0
26,Pennsylvania,19.0,31.0,26.0,23.0,13.0,51.0,3.0,4.0,3.0,16.0,18.0,44.0,13.0,26.0,17.0,44.0,8.0,5.0,3.0,153.0,125.0,330.0,300.0
27,South Carolina,21.0,28.0,124.0,1.0,0.0,44.0,52.0,28.0,6.0,8.0,29.0,11.0,22.0,18.0,22.0,45.0,22.0,48.0,29.0,46.0,92.0,44.0,29.0
28,District of Columbia,2.0,1.0,7.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,2.0,6.0,2.0
29,Kansas,4.0,4.0,5.0,9.0,0.0,9.0,0.0,1.0,10.0,18.0,38.0,7.0,25.0,18.0,22.0,2.0,61.0,45.0,22.0,12.0,80.0,84.0,64.0
