,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
Karlen_pypm,,,,,,3399.0,971.0,127.0,461.0,567.0,507.0,247.0,200.0,308.0,218.0,163.0,132.0,30.0,204.0,452.0,178.0,25.0,54.0,83.0,78.0,48.0,163.0,170.0,60.0,223.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,392.0,539.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,,198.0,62.0,524.0,120.0,37.0,111.0,47.0,24.0,8.0,164.0,250.0,58.0,230.0,327.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,63.0,34.0,41.0,72.0,107.0,52.0,133.0,119.0,95.0,357.0
reich_CEID_Walk,,,,,,,,,139.0,418.0,224.0,13.0,35.0,23.0,81.0,186.0,141.0,42.0,394.0,190.0,48.0,90.0,115.0,180.0,190.0,44.0,24.0,79.0,247.0,432.0
reich_CMU_TimeSeries,,,,,,398.0,162.0,43.0,362.0,166.0,224.0,160.0,122.0,199.0,42.0,112.0,194.0,56.0,379.0,155.0,12.0,62.0,112.0,81.0,175.0,141.0,304.0,47.0,229.0,455.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,385.0,531.0,372.0,67.0,167.0,111.0,48.0,53.0,190.0,183.0,69.0,586.0
reich_Covid19Sim_Simulator,,,,389.0,236.0,52.0,239.0,234.0,,,267.0,320.0,248.0,192.0,43.0,94.0,97.0,122.0,231.0,348.0,396.0,217.0,,149.0,73.0,64.0,143.0,167.0,95.0,283.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,85.0,295.0,100.0,29.0,43.0,52.0,127.0,226.0,208.0,243.0,192.0,131.0,77.0,43.0,399.0
reich_COVIDhub_baseline,,,,386.0,387.0,547.0,205.0,9.0,158.0,405.0,223.0,42.0,19.0,54.0,81.0,177.0,125.0,58.0,387.0,161.0,45.0,102.0,123.0,201.0,189.0,46.0,39.0,67.0,252.0,445.0
