,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,10.0,9.0,48.0,67.0,66.0,15.0,9.0,0.0,3.0,10.0,26.0,28.0,41.0,48.0,59.0,18.0,173.0,103.0
1,Illinois,30.0,80.0,20.0,95.0,22.0,10.0,60.0,17.0,75.0,92.0,150.0,106.0,196.0,314.0,488.0,303.0,426.0,289.0
2,California,343.0,102.0,924.0,214.0,401.0,35.0,31.0,117.0,59.0,39.0,45.0,327.0,34.0,39.0,177.0,219.0,497.0,721.0
3,Arizona,2033.0,961.0,1178.0,1.0,118.0,37.0,37.0,24.0,207.0,14.0,28.0,78.0,79.0,71.0,95.0,21.0,157.0,270.0
4,Massachusetts,42.0,41.0,20.0,157.0,49.0,10.0,28.0,8.0,17.0,37.0,40.0,59.0,5.0,6.0,69.0,18.0,60.0,65.0
5,Wisconsin,14.0,7.0,35.0,26.0,16.0,12.0,18.0,33.0,88.0,153.0,229.0,219.0,114.0,55.0,63.0,434.0,132.0,29.0
6,Texas,3336.0,1804.0,4716.0,62.0,479.0,83.0,218.0,48.0,224.0,153.0,190.0,423.0,276.0,417.0,587.0,298.0,678.0,505.0
7,Nebraska,1.0,9.0,13.0,2.0,13.0,15.0,10.0,3.0,2.0,2.0,17.0,31.0,12.0,25.0,53.0,3.0,117.0,37.0
8,Utah,35.0,54.0,55.0,2.0,8.0,11.0,16.0,14.0,12.0,11.0,12.0,3.0,15.0,17.0,18.0,18.0,0.0,26.0
9,Oregon,35.0,31.0,25.0,4.0,2.0,12.0,17.0,5.0,8.0,3.0,13.0,9.0,16.0,6.0,31.0,27.0,105.0,82.0
10,Florida,2352.0,1175.0,2483.0,302.0,335.0,19.0,55.0,94.0,103.0,424.0,189.0,852.0,228.0,14.0,50.0,131.0,306.0,217.0
11,New York,117.0,28.0,5.0,133.0,70.0,0.0,174.0,53.0,36.0,37.0,40.0,34.0,71.0,60.0,194.0,35.0,216.0,268.0
12,Rhode Island,1.0,7.0,3.0,10.0,8.0,4.0,11.0,6.0,2.0,1.0,5.0,13.0,19.0,26.0,7.0,11.0,14.0,28.0
13,Georgia,105.0,104.0,309.0,351.0,472.0,307.0,211.0,402.0,5.0,97.0,19.0,90.0,449.0,99.0,79.0,109.0,134.0,5.0
14,New Hampshire,2.0,1.0,5.0,7.0,2.0,2.0,3.0,2.0,8.0,6.0,1.0,1.0,9.0,6.0,10.0,8.0,9.0,15.0
15,North Carolina,105.0,48.0,289.0,50.0,27.0,37.0,64.0,27.0,42.0,35.0,93.0,59.0,68.0,46.0,77.0,12.0,32.0,44.0
16,New Jersey,136.0,32.0,65.0,65.0,12.0,11.0,16.0,2.0,10.0,2.0,45.0,15.0,15.0,64.0,139.0,99.0,183.0,242.0
17,Colorado,16.0,5.0,9.0,51.0,31.0,4.0,1.0,11.0,29.0,34.0,9.0,37.0,58.0,73.0,188.0,33.0,182.0,278.0
18,Maryland,24.0,7.0,25.0,66.0,44.0,18.0,8.0,14.0,9.0,17.0,16.0,21.0,11.0,21.0,73.0,107.0,122.0,138.0
19,Nevada,75.0,28.0,219.0,17.0,61.0,10.0,48.0,59.0,53.0,13.0,3.0,11.0,30.0,8.0,74.0,59.0,149.0,151.0
20,Tennessee,253.0,30.0,165.0,36.0,62.0,12.0,6.0,2.0,16.0,30.0,68.0,2.0,60.0,101.0,141.0,66.0,131.0,151.0
21,Hawaii,2.0,2.0,8.0,19.0,6.0,11.0,15.0,16.0,13.0,9.0,8.0,13.0,22.0,18.0,2.0,0.0,19.0,2.0
22,Indiana,35.0,42.0,6.0,75.0,35.0,16.0,13.0,12.0,48.0,67.0,132.0,132.0,120.0,136.0,121.0,37.0,135.0,40.0
23,Kentucky,31.0,1.0,19.0,39.0,14.0,2.0,9.0,28.0,21.0,7.0,43.0,26.0,5.0,23.0,55.0,6.0,98.0,8.0
