,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
0,Washington,23.0,21.0,30.0,6.0,17.0,19.0,5.0,27.0,8.0,27.0,13.0,8.0,41.0,2.0,5.0,25.0,8.0,7.0,21.0,119.0,196.0
1,Illinois,87.0,160.0,27.0,55.0,14.0,75.0,38.0,44.0,5.0,17.0,61.0,76.0,40.0,52.0,57.0,119.0,156.0,554.0,206.0,356.0,59.0
2,California,272.0,250.0,98.0,112.0,38.0,51.0,8.0,198.0,151.0,27.0,80.0,191.0,238.0,152.0,104.0,21.0,25.0,140.0,164.0,370.0,435.0
3,Arizona,207.0,11.0,210.0,14.0,21.0,93.0,17.0,42.0,7.0,9.0,22.0,140.0,115.0,12.0,63.0,77.0,85.0,38.0,91.0,64.0,127.0
4,Massachusetts,50.0,37.0,61.0,17.0,82.0,9.0,24.0,7.0,5.0,9.0,52.0,31.0,11.0,51.0,38.0,37.0,14.0,8.0,7.0,46.0,103.0
5,Wisconsin,13.0,2.0,27.0,16.0,24.0,0.0,4.0,2.0,4.0,2.0,25.0,74.0,129.0,115.0,180.0,17.0,90.0,40.0,87.0,45.0,148.0
6,Texas,751.0,973.0,233.0,103.0,250.0,81.0,5.0,20.0,29.0,43.0,52.0,37.0,339.0,96.0,172.0,38.0,131.0,264.0,14.0,156.0,349.0
7,Nebraska,5.0,3.0,8.0,8.0,7.0,0.0,4.0,20.0,13.0,15.0,11.0,3.0,5.0,8.0,24.0,4.0,1.0,37.0,17.0,93.0,11.0
8,Utah,10.0,2.0,11.0,1.0,3.0,6.0,4.0,5.0,16.0,9.0,11.0,22.0,17.0,11.0,7.0,16.0,14.0,28.0,4.0,2.0,10.0
9,Oregon,4.0,10.0,5.0,10.0,14.0,9.0,1.0,3.0,6.0,5.0,10.0,12.0,1.0,5.0,3.0,13.0,1.0,19.0,16.0,78.0,20.0
10,Florida,227.0,465.0,108.0,231.0,167.0,14.0,322.0,134.0,215.0,255.0,124.0,12.0,145.0,159.0,152.0,575.0,264.0,84.0,120.0,121.0,23.0
11,New York,157.0,82.0,68.0,71.0,33.0,12.0,37.0,14.0,1.0,147.0,40.0,18.0,20.0,24.0,40.0,79.0,25.0,174.0,53.0,161.0,115.0
12,Rhode Island,11.0,2.0,17.0,14.0,3.0,2.0,15.0,4.0,0.0,13.0,8.0,10.0,7.0,9.0,4.0,0.0,9.0,10.0,25.0,24.0,38.0
13,Georgia,141.0,67.0,73.0,79.0,61.0,167.0,7.0,19.0,154.0,29.0,1.0,45.0,71.0,28.0,21.0,431.0,48.0,13.0,19.0,109.0,18.0
14,New Hampshire,4.0,2.0,3.0,15.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,9.0,10.0,2.0,13.0,9.0,3.0,6.0,0.0,19.0,19.0
15,North Carolina,81.0,58.0,13.0,42.0,0.0,13.0,82.0,13.0,11.0,26.0,51.0,40.0,76.0,16.0,40.0,8.0,122.0,50.0,46.0,90.0,75.0
16,New Jersey,162.0,185.0,137.0,97.0,3.0,47.0,15.0,18.0,8.0,1.0,10.0,11.0,22.0,29.0,16.0,30.0,48.0,99.0,95.0,175.0,127.0
17,Colorado,4.0,25.0,31.0,31.0,36.0,7.0,9.0,0.0,6.0,6.0,2.0,15.0,20.0,15.0,10.0,5.0,34.0,158.0,10.0,162.0,146.0
18,Maryland,24.0,27.0,26.0,58.0,52.0,9.0,3.0,5.0,4.0,9.0,6.0,9.0,2.0,13.0,5.0,0.0,37.0,45.0,101.0,87.0,73.0
19,Nevada,18.0,1.0,30.0,17.0,18.0,60.0,20.0,42.0,2.0,5.0,6.0,17.0,35.0,7.0,22.0,8.0,5.0,59.0,1.0,90.0,46.0
20,Tennessee,8.0,79.0,9.0,49.0,80.0,55.0,4.0,0.0,22.0,28.0,38.0,44.0,24.0,56.0,10.0,37.0,35.0,59.0,36.0,9.0,38.0
21,Hawaii,1.0,1.0,1.0,6.0,2.0,6.0,5.0,3.0,5.0,14.0,14.0,1.0,10.0,10.0,5.0,11.0,17.0,0.0,6.0,19.0,1.0
22,Indiana,21.0,36.0,34.0,25.0,15.0,14.0,28.0,21.0,5.0,3.0,27.0,52.0,51.0,67.0,23.0,34.0,17.0,75.0,5.0,70.0,57.0
23,Kentucky,1.0,33.0,49.0,10.0,0.0,10.0,19.0,6.0,4.0,39.0,11.0,6.0,1.0,19.0,16.0,5.0,29.0,2.0,9.0,29.0,80.0
24,Minnesota,0.0,3.0,15.0,29.0,54.0,11.0,2.0,16.0,15.0,1.0,32.0,6.0,21.0,14.0,49.0,45.0,92.0,134.0,58.0,20.0,55.0
25,Oklahoma,22.0,11.0,4.0,12.0,21.0,22.0,7.0,51.0,60.0,4.0,3.0,14.0,17.0,25.0,38.0,9.0,26.0,19.0,38.0,23.0,16.0
26,Pennsylvania,23.0,148.0,47.0,21.0,23.0,51.0,10.0,2.0,26.0,41.0,19.0,18.0,17.0,66.0,53.0,13.0,1.0,284.0,158.0,621.0,457.0
27,South Carolina,117.0,31.0,4.0,171.0,1.0,30.0,10.0,9.0,16.0,47.0,0.0,51.0,88.0,34.0,48.0,30.0,11.0,7.0,88.0,67.0,42.0
28,District of Columbia,3.0,12.0,10.0,3.0,6.0,4.0,1.0,0.0,2.0,1.0,2.0,5.0,1.0,2.0,7.0,1.0,4.0,6.0,4.0,11.0,1.0
29,Kansas,16.0,7.0,4.0,3.0,11.0,6.0,1.0,16.0,38.0,1.0,14.0,23.0,27.0,56.0,42.0,39.0,11.0,58.0,18.0,144.0,125.0
30,Missouri,5.0,5.0,25.0,64.0,63.0,18.0,71.0,8.0,22.0,78.0,3.0,123.0,92.0,65.0,139.0,135.0,84.0,85.0,25.0,68.0,1.0
31,Vermont,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,13.0
32,Virginia,81.0,4.0,9.0,11.0,143.0,11.0,5.0,14.0,168.0,53.0,50.0,19.0,41.0,50.0,12.0,36.0,16.0,31.0,16.0,36.0,4.0
33,Connecticut,1.0,7.0,24.0,18.0,23.0,3.0,4.0,4.0,7.0,7.0,4.0,0.0,3.0,17.0,13.0,34.0,19.0,46.0,48.0,90.0,97.0
34,Iowa,9.0,1.0,5.0,9.0,20.0,10.0,2.0,30.0,54.0,43.0,2.0,30.0,4.0,34.0,7.0,26.0,3.0,49.0,34.0,95.0,263.0
35,Louisiana,34.0,1.0,103.0,28.0,52.0,25.0,48.0,15.0,16.0,8.0,10.0,3.0,32.0,25.0,37.0,27.0,24.0,39.0,63.0,53.0,102.0
36,Ohio,61.0,2.0,12.0,21.0,104.0,25.0,3.0,44.0,38.0,20.0,31.0,136.0,62.0,81.0,78.0,60.0,13.0,96.0,68.0,206.0,77.0
37,Michigan,43.0,98.0,17.0,31.0,3.0,12.0,9.0,40.0,9.0,20.0,8.0,11.0,19.0,67.0,38.0,66.0,168.0,235.0,198.0,367.0,137.0
38,South Dakota,2.0,2.0,2.0,2.0,8.0,10.0,2.0,3.0,5.0,11.0,19.0,18.0,1.0,7.0,4.0,55.0,26.0,63.0,29.0,2.0,54.0
