,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
SIkJaun1_hyper7,,,17.0,45.0,33.0,77.0,18.0,6.0,19.0,55.0,19.0,66.0,4.0,27.0,23.0,50.0,56.0,44.0,6.0,3.0,24.0,72.0,94.0,121.0,16.0,17.0,47.0,202.0,251.0,490.0,284.0,352.0,133.0,,
ensemble_SIkJa_RF,,,,98.069,21.53,89.58000000000001,36.59,3.1399999999999864,0.5400000000000063,64.09899999999998,34.64399999999998,82.47999999999999,20.319999999999993,30.201999999999998,12.259,43.806,57.339,16.819000000000003,9.593000000000004,14.89,35.52000000000001,74.69999999999999,88.93,106.57,2.789999999999992,4.009999999999991,72.57999999999998,231.26,164.19,471.38,109.19000000000005,372.32000000000005,348.03999999999996,,
Karlen_pypm,,,,,56.0,13.0,17.0,109.0,53.0,39.0,22.0,28.0,5.0,13.0,7.0,47.0,58.0,39.0,34.0,6.0,47.0,61.0,79.0,111.0,83.0,26.0,98.0,220.0,97.0,406.0,89.0,485.0,550.0,286.0,151.0
reich_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,141.0,69.0,418.0,,346.0,247.0,181.0,558.0
reich_BPagano_RtDriven,,,,,,,,,,,,,,,,74.0,20.0,103.0,10.0,31.0,23.0,3.0,157.0,144.0,94.0,41.0,63.0,242.0,94.0,516.0,25.0,325.0,225.0,184.0,456.0
reich_Caltech_CS156,,,,,,,,,,,,,,,,,,,,6.0,41.0,83.0,57.0,165.0,7.0,38.0,7.0,115.0,157.0,538.0,,,449.0,143.0,
reich_CEID_Walk,,,,,,,,16.0,27.0,24.0,21.0,51.0,8.0,27.0,10.0,46.0,14.0,50.0,17.0,8.0,45.0,41.0,98.0,180.0,97.0,43.0,11.0,125.0,229.0,372.0,315.0,325.0,9.0,265.0,425.0
reich_CMU_TimeSeries,,,,,2.0,23.0,20.0,19.0,45.0,34.0,8.0,16.0,18.0,53.0,7.0,46.0,18.0,44.0,10.0,37.0,45.0,31.0,108.0,175.0,74.0,21.0,84.0,191.0,227.0,568.0,,455.0,58.0,283.0,355.0
reich_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,8.0,49.0,53.0,40.0,59.0,99.0,54.0,11.0,82.0,13.0,184.0,180.0,,63.0,402.0,,180.0,495.0
reich_Covid19Sim_Simulator,,,20.0,71.0,46.0,0.0,6.0,,,25.0,7.0,94.0,4.0,8.0,6.0,48.0,72.0,6.0,12.0,35.0,13.0,,40.0,74.0,5.0,31.0,11.0,125.0,95.0,521.0,,395.0,267.0,168.0,628.0
reich_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,40.0,58.0,80.0,39.0,51.0,58.0,109.0,154.0,52.0,144.0,2.0,19.0,24.0,181.0,66.0,569.0,,622.0,402.0,198.0,175.0
reich_COVIDhub_baseline,,,19.0,65.0,2.0,23.0,5.0,11.0,26.0,26.0,18.0,48.0,12.0,23.0,7.0,49.0,18.0,46.0,23.0,14.0,49.0,47.0,96.0,190.0,80.0,62.0,9.0,109.0,240.0,393.0,,,38.0,218.0,381.0
reich_COVIDhub_ensemble,,,19.0,58.0,14.0,37.0,18.0,16.0,19.0,36.0,3.0,38.0,4.0,19.0,15.0,48.0,47.0,18.0,7.0,12.0,51.0,69.0,88.0,137.0,21.0,3.0,1.0,126.0,163.0,472.0,,399.0,246.0,108.0,333.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,55.0,673.0
reich_CU_nochange,,,,,,,,,,,,,,,,64.0,74.0,28.0,36.0,39.0,83.0,89.0,9.0,188.0,50.0,37.0,10.0,112.0,211.0,589.0,,563.0,604.0,250.0,185.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,63.0,74.0,28.0,34.0,38.0,83.0,86.0,11.0,189.0,48.0,33.0,8.0,113.0,211.0,589.0,,563.0,604.0,251.0,187.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,65.0,76.0,28.0,36.0,39.0,87.0,89.0,10.0,187.0,50.0,37.0,6.0,113.0,211.0,589.0,,563.0,603.0,251.0,185.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,63.0,75.0,30.0,37.0,37.0,83.0,85.0,9.0,186.0,48.0,38.0,9.0,112.0,211.0,590.0,,563.0,604.0,251.0,188.0
reich_CU_select,,,94.0,42.0,7.0,88.0,41.0,32.0,5.0,41.0,30.0,1.0,25.0,144.0,76.0,63.0,75.0,30.0,37.0,37.0,83.0,89.0,10.0,187.0,50.0,37.0,6.0,112.0,211.0,590.0,,563.0,603.0,251.0,188.0
reich_DDS_NBDS,,,,,,85.0,88.0,114.0,20.0,20.0,7.0,36.0,3.0,23.0,16.0,51.0,47.0,3.0,23.0,16.0,26.0,91.0,84.0,148.0,75.0,39.0,3.0,171.0,212.0,299.0,,139.0,154.0,92.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,65.0,40.0,38.0,12.0,20.0,58.0,80.0,96.0,168.0,71.0,26.0,,,181.0,517.0,15.0,386.0,419.0,477.0,408.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,45.0,35.0,40.0,1.0,29.0,39.0,51.0,211.0,75.0,125.0,101.0,66.0,110.0,139.0,505.0,377.0,165.0,713.0,21.0,214.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,43.0,56.0,18.0,12.0,20.0,44.0,74.0,56.0,162.0,3.0,5.0,65.0,120.0,129.0,446.0,,356.0,473.0,22.0,197.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,7.0,6.0,31.0,16.0,,45.0,13.0,22.0,12.0,21.0,12.0,57.0,64.0,2.0,28.0,39.0,68.0,110.0,94.0,202.0,19.0,72.0,60.0,62.0,160.0,417.0,,551.0,307.0,52.0,234.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,11.0,,53.0,28.0,55.0,5.0,,15.0,61.0,69.0,,33.0,20.0,,,9.0,44.0,,,,18.0,,64.0,29.0,,,,,190.0,562.0,493.0,170.0,256.0
reich_IowaStateLW_STEM,,,55.0,36.0,61.0,5.0,10.0,,29.0,30.0,3.0,29.0,4.0,141.0,71.0,19.0,47.0,4.0,3.0,14.0,39.0,52.0,172.0,85.0,127.0,31.0,13.0,319.0,93.0,416.0,,180.0,,361.0,509.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,46.0,19.0,,20.0,9.0,40.0,57.0,63.0,208.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,2.0,19.0,57.0,38.0,27.0,23.0,34.0,7.0,25.0,24.0,32.0,54.0,8.0,8.0,16.0,47.0,74.0,93.0,92.0,58.0,45.0,87.0,126.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,47.0,,87.0,10.0,3.0,38.0,54.0,128.0,157.0,41.0,21.0,39.0,249.0,,523.0,,320.0,145.0,188.0,369.0
reich_JHU_IDD_CovidSP,,,30.0,24.0,14.0,57.0,66.0,92.0,93.0,27.0,35.0,63.0,38.0,44.0,36.0,24.0,48.0,11.0,38.0,53.0,108.0,73.0,32.0,162.0,59.0,98.0,48.0,141.0,89.0,468.0,,573.0,630.0,430.0,75.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,14.0,28.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,54.0,39.0,7.0,22.0,37.0,41.0,69.0,0.0,22.0,26.0,72.0,125.0,16.0,83.0,14.0,7.0,58.0,152.0,36.0,327.0,,566.0,716.0,527.0,78.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,43.0,85.0,39.0,26.0,23.0,24.0,38.0,72.0,5.0,9.0,11.0,5.0,5.0,52.0,72.0,3.0,4.0,9.0,57.0,63.0,60.0,128.0,69.0,16.0,50.0,,184.0,307.0,,341.0,202.0,106.0,321.0
reich_LNQ_ens1,,,,,23.0,29.0,12.0,11.0,17.0,53.0,13.0,30.0,22.0,0.0,13.0,50.0,48.0,21.0,7.0,18.0,62.0,58.0,91.0,179.0,43.0,38.0,22.0,49.0,213.0,417.0,,402.0,99.0,90.0,176.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,56.0,25.0,5.0,105.0,162.0,450.0,,448.0,199.0,46.0,287.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.0,44.0,11.0,1.0,4.0,44.0,73.0,79.0,105.0,4.0,15.0,38.0,158.0,139.0,469.0,24.0,237.0,217.0,159.0,419.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,277.0,251.0,196.0,253.0
reich_MITCovAlliance_SIR,,,1.0,47.0,21.0,7.0,11.0,,23.0,,,6.0,11.0,7.0,37.0,,,5.0,,,,,,,,,,,194.0,567.0,,,,,
reich_MOBS_GLEAM_COVID,,,19.0,74.0,0.0,42.0,38.0,8.0,22.0,35.0,20.0,44.0,11.0,31.0,46.0,51.0,45.0,28.0,8.0,11.0,29.0,44.0,111.0,106.0,60.0,5.0,45.0,157.0,124.0,426.0,1.0,360.0,275.0,179.0,430.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,24.0,,1.0,46.0,71.0,87.0,161.0,54.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,8.0,8.0,30.0,42.0,27.0,29.0,100.0,110.0,132.0,27.0,100.0,,,,,,,,,
reich_OliverWyman_Navigator,,,4.0,56.0,20.0,45.0,3.0,16.0,17.0,58.0,23.0,31.0,3.0,16.0,14.0,46.0,39.0,50.0,3.0,10.0,34.0,61.0,125.0,35.0,153.0,25.0,46.0,124.0,127.0,304.0,265.0,400.0,2.0,67.0,230.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,35.0,78.0,42.0,87.0,81.0,23.0,2.0,69.0,43.0,79.0,58.0,14.0,3.0,37.0,57.0,19.0,45.0,4.0,99.0,5.0,68.0,141.0,18.0,13.0,5.0,137.0,93.0,564.0,129.0,409.0,105.0,406.0,418.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,105.0,107.0,51.0,41.0,48.0,8.0,95.0,74.0,57.0,12.0,30.0,0.0,7.0,66.0,81.0,42.0,3.0,100.0,22.0,32.0,153.0,3.0,293.0,34.0,2.0,108.0,211.0,584.0,312.0,287.0,292.0,63.0,344.0
reich_RPI_UW_Mob_Collision,,,,,,,,36.0,54.0,8.0,25.0,64.0,48.0,17.0,35.0,39.0,89.0,1.0,4.0,38.0,72.0,90.0,41.0,110.0,83.0,28.0,92.0,12.0,176.0,661.0,108.0,138.0,449.0,92.0,414.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0,,1.0
